id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
410,c5faae5c-cec0-4f68-80bd-4c68f675570a.jpeg,albopictus,0.8140196,0.53266925,0.4064781,0.5276478,0.54913914
411,c611eaf5-1475-44a4-8667-69a645387631.jpeg,albopictus,0.5626537,0.4330045,0.49952033,0.086533524,0.12702872
412,c6ae5215-a55b-49ae-b920-f1adc794f21f.jpeg,culex,0.2775118,0.51887476,0.5199757,0.8496717,0.9600485
413,c6ca72a3-c829-411d-aec8-2d93f9b784d5.jpeg,albopictus,0.7975581,0.42919585,0.52274996,0.5362311,0.25936514
414,c84caf37-ed09-40e2-bf85-6c5f3c3b6668.jpeg,albopictus,0.81878847,0.39413285,0.58179295,0.66759884,0.67784303
415,c8a84ab5-6414-4519-bc1c-d871e3f94d82.jpeg,culex,0.30400494,0.4407231,0.4138054,0.3427878,0.19721754
416,c8ac23aa-048f-448e-9e77-e0525fd386bc.jpeg,culex,0.7631614,0.405662,0.40367243,0.14711305,0.09744588
417,c93e13f2-780b-4238-9d03-f3138d615cbc.jpeg,culex,0.73800814,0.49705628,0.4857481,0.24757771,0.21914493
418,c997c05b-4e95-4b31-b0a1-3bcfa0606a07.jpeg,albopictus,0.6453347,0.53876436,0.4910398,0.30540714,0.13842104
419,c9cf816e-0761-469c-aecc-ad6a5b7e3550.jpeg,albopictus,0.7399896,0.49799043,0.51229125,0.17167279,0.19809055
420,c9d5e929-70b1-4546-925a-b765e3567328.jpeg,culex,0.540835,0.46999225,0.58772993,0.5819238,0.37832847
421,c9e0f892-48a5-4438-9b83-f3b4d537b4eb.jpeg,culex,0.64658725,0.54532695,0.7414919,0.26429847,0.24576233
422,ca1468e3-1337-48b3-b378-135758317454.jpeg,albopictus,0.343466,0.570851,0.38745856,0.054157432,0.11320152
423,ca988521-2f2b-4298-9613-f83ad69a0c92.jpeg,culex,0.47109354,0.5084141,0.7006172,0.24741338,0.1571177
424,cb137729-abc2-4bc0-9af0-54738dbdeae1.jpeg,albopictus,0.8163772,0.51874506,0.5220097,0.45729664,0.28278074
425,cb26c59c-5834-4265-b111-73ce172e459f.jpeg,culex,0.73109114,0.55996,0.48086736,0.09507166,0.07880765
426,cb8843a3-9de8-4b22-a6e0-2c85f1b59285.jpeg,culex,0.06891723,0.52531546,0.5119264,0.24449436,0.51791906
427,cc534b4e-0cb9-40fa-9aa1-795e2ea77e01.jpeg,culex,0.4984133,0.6265697,0.47046435,0.308771,0.26988724
428,cc878b64-bdb3-4b0d-9710-45f748660baf.jpeg,albopictus,0.6958954,0.47500753,0.49463272,0.23944245,0.089310855
429,ccc800cb-835c-4d39-9dd6-535630d0bfd0.jpeg,culex,0.2015347,0.48732588,0.43330973,0.7130517,0.7286216
430,ccd1ca77-5165-499a-956d-d5555550ddc4.jpeg,culex,0.76431197,0.41027966,0.3206698,0.2554301,0.13521308
431,cd63762c-0a6f-4225-8c52-75b420388095.jpeg,albopictus,0.81695265,0.5233523,0.5298314,0.20535901,0.15494795
432,cda1baca-3759-43bf-9b63-4992209d94ff.jpeg,culex,0.5839575,0.61594826,0.41219866,0.6378715,0.38594738
433,cda426f3-4616-40fb-96ea-4f40cd5707d9.jpeg,culex,0.4708312,0.46190855,0.50440454,0.11120518,0.07718834
434,cdbe94f1-a76b-413b-bf19-157feada99ef.jpeg,albopictus,0.83772075,0.42626387,0.48625687,0.4458553,0.22711621
435,ce6f285b-0b1f-4986-a006-4b7930a57107.jpeg,culex,0.3669809,0.5377359,0.48374757,0.6682302,0.47816312
436,ceaeb26a-79f7-49ed-8d5b-850133dec2d5.jpeg,culex,0.4573929,0.3592731,0.5896529,0.124335825,0.10497135
437,cf8727ca-2df6-4850-b41d-23d7b8ab81a8.jpeg,albopictus,0.8425421,0.57219476,0.32782394,0.7359464,0.36323237
438,cf8f8316-7129-4c85-b5b5-2fc62406a42a.jpeg,culex,0.54368705,0.4400302,0.443348,0.2102888,0.13565037
439,d19595cc-d15a-40c3-b576-120487498911.jpeg,albopictus,0.75807154,0.56951,0.4925486,0.289696,0.33783808
440,d2a7a904-6270-40d8-b203-7da9352f5465.jpeg,albopictus,0.77682006,0.46971193,0.5949153,0.6258004,0.43329448
441,d2cfa22b-b242-4cbd-88e9-0de947cc2899.jpeg,albopictus,0.35728443,0.48598632,0.54082793,0.2585778,0.286981
442,d4d6b9ff-1d8e-4f8d-bccb-104af272a62e.jpeg,culex,0.7201488,0.5388662,0.5455381,0.18309921,0.15128496
443,d559d807-5b86-4a11-9957-e48315f9f5ae.jpeg,culex,0.636747,0.42583722,0.5760606,0.15284067,0.09952472
444,d5918c3c-dcd7-4f5b-a3d0-427d943b3d19.jpeg,albopictus,0.6665659,0.2762867,0.3905182,0.4170921,0.3383866
445,d6a596ab-07a1-4284-88d5-7cc3a08232a1.jpeg,culex,0.5847256,0.35119587,0.5348849,0.3416306,0.28450853
446,d6a66463-38b6-4756-8ea9-dc254ea93c55.jpeg,albopictus,0.82538915,0.36955687,0.50489795,0.18651341,0.15366083
447,d6cd68e8-d6af-4c30-8f17-f41c55f65972.jpeg,culex,0.57482123,0.5163681,0.58098,0.5614955,0.41765603
448,d74c2888-2727-4dea-b90e-10e2b6d64a37.jpeg,albopictus,0.83374065,0.57320786,0.634744,0.272007,0.1623272
449,d79ff754-c00b-433d-9108-571d72832d8d.jpeg,culex,0.24791202,0.49544916,0.5622051,0.9908983,0.80224895
450,d7f2b0cd-85a3-44cd-99bb-cbe457de96cd.jpeg,albopictus,0.2434741,0.35217556,0.6411676,0.6484679,0.6951669
451,d860ea0a-480e-4ad8-848a-270e8ca17d82.jpeg,culex,0.5599195,0.3798064,0.44974023,0.6012307,0.37069398
452,d9221f5c-8da1-4fdb-b986-bbbc1f9feb31.jpeg,albopictus,0.84826803,0.52699715,0.61386263,0.24571818,0.2727767
453,d93d5ba8-10c1-4f20-b48d-032ea5f55862.jpeg,albopictus,0.69293934,0.5600593,0.44002423,0.57653916,0.7301834
454,d9597d33-cb2d-49fe-a6ac-3fb5f83af544.jpeg,culex,0.603492,0.5552234,0.5169205,0.38644934,0.29174018
455,da0226ce-ef8f-4217-bd5d-38955a232eab.jpeg,culex,0.33805278,0.48853773,0.48373154,0.8499084,0.88946146
456,da1f7c2d-214e-4908-86e3-64d7ea842110.jpeg,culex,0.7588429,0.41412735,0.5952699,0.14121142,0.20881158
457,da9dbb82-38f7-4f85-bb9e-633c16801a5d.jpeg,albopictus,0.522842,0.526374,0.44764414,0.94725204,0.76007485
458,db4ade79-fce4-4d77-a8fa-36b9e77dfd08.jpeg,culex,0.48203763,0.36550215,0.46872097,0.1789936,0.12535489
459,db5d29ce-5a9c-4b3d-a369-041026c7fc01.jpeg,albopictus,0.49594593,0.6146261,0.5577646,0.17150947,0.13054006
460,dbc50da2-dfd6-43eb-ae32-75f909080c5e.jpeg,culex,0.76599926,0.42775476,0.40970722,0.14782453,0.14701486
461,dced8639-b6bd-4c9d-8713-f6c3541aa908.jpeg,culex,0.6314811,0.5099392,0.45518738,0.38708726,0.3700144
462,dd94d87e-d167-403a-b2bc-164e54e220f5.jpeg,albopictus,0.8629385,0.4663933,0.5483676,0.54352266,0.32833785
463,ddae84a6-5e21-4aa8-9246-4a269daedaeb.jpeg,culex,0.6939082,0.4338785,0.5359329,0.2376316,0.26915723
464,ddff4816-55b0-472f-9074-5815b3d9ee64.jpeg,culex,0.6518502,0.1814115,0.30497473,0.14833947,0.2700826
465,df0b7b23-4b1d-479a-9387-6980d007e563.jpeg,albopictus,0.65803665,0.3887843,0.35389096,0.14979705,0.06089079
466,e159fe8a-2810-4b83-89e6-71504446199b.jpeg,albopictus,0.8830414,0.57398385,0.39439824,0.215851,0.2036891
467,e2364abc-4bb8-4d30-baa2-05abb4884566.jpeg,culex,0.4623977,0.42099154,0.48094276,0.20534277,0.26741788
468,e28a655c-73f5-45cf-8677-97ad2406afce.jpeg,albopictus,0.74869555,0.54546696,0.5209195,0.39226514,0.1457138
469,e3718f98-7952-42d2-a6b7-230d1ccb631b.jpeg,culex,0.5978304,0.527376,0.49614218,0.17148335,0.12942715
470,e406df2a-06dc-4bd3-9ed2-a708299291b3.jpeg,culex,0.8120164,0.54370034,0.43137458,0.14847372,0.18236382
471,e4b45fc6-2c07-48b5-a2e2-89a7269a5215.jpeg,culex,0.46358132,0.36760896,0.4671056,0.0838151,0.13138449
472,e6831853-9088-486d-b8f2-8a907a547013.jpeg,albopictus,0.8835512,0.45551038,0.45529896,0.32522058,0.26197985
473,e69706ed-b7cf-4565-a65e-1b71f095b0fe.jpeg,albopictus,0.7422455,0.45781872,0.47784314,0.38847533,0.30933923
474,e7b85d97-bbfd-41ba-8b1c-553bf8106a6b.jpeg,albopictus,0.26524806,0.59463406,0.6530807,0.0849772,0.07392847
475,e81386cc-12e0-4839-a0e1-ee05c15463b2.jpeg,culex,0.68458575,0.49241567,0.63145745,0.29210642,0.2743081
476,e8e8fe82-6df2-4cf9-be57-1dfa9d5689a1.jpeg,albopictus,0.8368322,0.5495408,0.34715372,0.19207378,0.18362758
477,e9421260-554b-4b80-9a55-43e23be1ac31.jpeg,culex,0.4737126,0.38868287,0.45701826,0.48028895,0.35163745
478,e95104ae-58d5-4b7d-a8b1-309fb0635719.jpeg,culex,0.53481185,0.52915853,0.5055159,0.3062536,0.17661569
479,e99de36d-acec-48de-87e1-3eadb744f36c.jpeg,albopictus,0.73557186,0.48355302,0.44823962,0.15891369,0.12877104
480,eb77511d-c039-4eb5-8f66-e85c2e397bf0.jpeg,culex,0.74966216,0.41573894,0.69806606,0.22667238,0.113682695
481,ec26e4aa-96b4-4bf8-ab1b-e9bfe8d5b497.jpeg,culex,0.7506015,0.59752387,0.67300034,0.41124272,0.2014761
482,ec3c8d12-411e-44ab-98f6-0ea213941bfa.jpeg,culex,0.6127492,0.52798337,0.37064195,0.08673361,0.20289302
483,ec7264d5-9a18-4b1c-a349-be38f37cd666.jpeg,albopictus,0.39297456,0.49568376,0.5148493,0.18771939,0.119561374
484,ed1bdf6c-31ac-4e75-be11-8ff41bae2423.jpeg,albopictus,0.6853525,0.4521352,0.57291096,0.30765823,0.24676293
485,ed3124f1-4be2-48a6-963d-0e4dfa2bdca1.jpeg,culex,0.6901913,0.3818122,0.3703653,0.1718046,0.13471213
486,edc597d1-8b44-4fe5-9e07-4f8f59f38a0c.jpeg,culex,0.7571247,0.5237581,0.5491889,0.44605142,0.26625785
487,ef46203e-e10f-4f5d-beef-a71befc33b98.jpeg,albopictus,0.83920974,0.47729787,0.6110375,0.4626922,0.3113838
488,ef897688-6897-4291-9b41-3c684a3d67ef.jpeg,culex,0.5717405,0.80185956,0.44279215,0.24281938,0.12009579
489,f0142330-928e-4fa7-9709-001330db1a54.jpeg,culex,0.56508243,0.50303215,0.58002496,0.38534912,0.14544183
490,f0cca9d1-06cc-43d5-b5c3-0597b269be14.jpeg,albopictus,0.79708856,0.47436315,0.70563716,0.118787505,0.13237992
491,f0e35423-551b-4e6f-af5f-da2c4a693ffb.jpeg,albopictus,0.445481,0.58545566,0.5507802,0.16814165,0.19603102
492,f16aa44b-5be5-4f2d-b4cc-263ad20cb0b9.jpeg,culex,0.056999568,0.23075409,0.3196606,0.1229089,0.09373691
493,f19f20b8-a542-4555-bd5e-b2de8f0fd2dd.jpeg,albopictus,0.64040697,0.46474567,0.4970099,0.44848713,0.4283856
494,f2fa7c6b-3456-49ea-a5b8-dc2d581155b8.jpeg,albopictus,0.7033809,0.46336928,0.5748423,0.37499842,0.51473963
495,f35161fd-3278-4a3f-9543-8979dfe80323.jpeg,albopictus,0.26427633,0.49612486,0.568983,0.17602114,0.12710284
496,f3b6f69d-aa88-497c-a50f-672e2da7ffd2.jpeg,albopictus,0.6681799,0.4391761,0.58204937,0.6570978,0.4804386
497,f3e044bf-572c-4d25-bb7d-2c43d5f519b9.jpeg,culex,0.756196,0.56156653,0.49250382,0.3536881,0.22193334
498,f471732b-e86a-4b41-b499-33763a42fb2c.jpeg,culex,0.57585394,0.5789578,0.50836974,0.67823404,0.8035818
499,f5017eca-2636-4a51-b57d-db6f94dacb6f.jpeg,culex,0.5588169,0.4826362,0.34453902,0.21711072,0.12577029
500,f5161716-98a8-48e7-9eac-10afc07d9078.jpeg,culex,0.7710293,0.6861476,0.50003433,0.17427544,0.2294937
501,f543c192-7ab7-4c63-8cea-7754aa5f3fb4.jpeg,albopictus,0.566023,0.3752302,0.48988372,0.1365837,0.17709431
502,f5b8bb3c-9ec5-46f2-872e-ea00ad006899.jpeg,albopictus,0.31129435,0.5020406,0.4910972,0.09964409,0.104903705
503,f6324704-0abe-47df-977e-8bbb574b65e5.jpeg,culex,0.7169749,0.40905246,0.5064142,0.19854277,0.4240996
504,f64aafcb-e423-4125-85c9-f82d41372e30.jpeg,culex,0.5522492,0.54928863,0.50972366,0.14064471,0.12649381
505,f6a4a427-9693-4c34-93a8-bc80ba2b2151.jpeg,albopictus,0.7911361,0.5418031,0.5413086,0.08707269,0.107479855
506,f6f492ef-ce94-4402-a4fa-27d089e29168.jpeg,culex,0.40644848,0.43042424,0.32066026,0.3262632,0.44679168
507,f7f8f183-59d5-4ab3-b35e-f2b34944dd65.jpeg,culex,0.3849354,0.6100576,0.2106398,0.23254666,0.16922966
508,f84c4174-3bfb-42eb-8e52-b5af5c7b561f.jpeg,albopictus,0.35301435,0.41946828,0.40336105,0.83893657,0.635493
509,f8651621-f5d3-4caa-9b39-3e4b28ac8e82.jpeg,albopictus,0.80043346,0.45401922,0.46923077,0.21909498,0.18052518
510,f995d508-9856-4c9e-9fc4-c2621514d6d3.jpeg,albopictus,0.86582196,0.3733507,0.52834505,0.5323275,0.45003662
511,f99dd95b-e554-4d3f-a881-1604b2b54ca7.jpeg,culex,0.401654,0.5565868,0.66338867,0.72630227,0.6122604
512,f9d49514-a10e-4d40-b45c-f5ac1d8a9511.jpeg,albopictus,0.6844439,0.5194555,0.5321542,0.19047697,0.12005588
513,fa1f7f19-3f8a-4171-9540-a0d8e4f678ac.jpeg,culex,0.40508372,0.5347278,0.7597554,0.26791483,0.32726386
514,fa7cf812-7521-4cae-987b-510cb002ffaf.jpeg,albopictus,0.62004846,0.50761837,0.47312,0.18375692,0.12528534
515,fad772e4-e81f-4733-b59f-e932ff6183da.jpeg,culex,0.35428676,0.5725217,0.41024068,0.8549567,0.6852742
516,fae311fd-a029-4bc5-ada9-e240a2a2bc8d.jpeg,culex,0.40144086,0.5043765,0.8496705,0.47576627,0.30065894
517,fbe9717c-3d69-4529-94ee-f1f4ff48e4b5.jpeg,culex,0.6588219,0.4722419,0.50214314,0.28894442,0.25432494
518,fc08fd27-0b82-4c62-b7b8-6527db33c381.jpeg,culex,0.5165814,0.4815148,0.5841054,0.36283454,0.46816882
519,fcccf734-a11d-4383-b394-2f23002ae962.jpeg,albopictus,0.7406812,0.48242983,0.5440938,0.40895233,0.60527587
520,fcfec73a-49ca-435c-aa3a-bfaa36446e19.jpeg,culex,0.5289346,0.46687785,0.42109504,0.44527704,0.7766351
521,fd449c6f-fa26-4797-90b4-f65d4eb5b9d3.jpeg,albopictus,0.83740574,0.64425254,0.42860302,0.30530068,0.4931077
522,feab7021-ab56-4433-824f-bf2436bdd34f.jpeg,culex,0.6322307,0.60185283,0.4980524,0.21972749,0.38012695
523,ff2422f8-5cea-440d-85c9-3fef9ea056ef.jpeg,culex,0.5669518,0.43895262,0.45290393,0.55521524,0.4538726
524,ffb694d6-aee3-4aff-bde8-74ce94e7c8d2.jpeg,culex,0.5166714,0.44276258,0.5398194,0.2894704,0.31752387
