id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
413,c6ca72a3-c829-411d-aec8-2d93f9b784d5.jpeg,culex,0.32972214,0.40056908,0.5237673,0.43966252,0.25460604
414,c84caf37-ed09-40e2-bf85-6c5f3c3b6668.jpeg,albopictus,0.7850906,0.39160237,0.5638091,0.6558641,0.640723
415,c8a84ab5-6414-4519-bc1c-d871e3f94d82.jpeg,culex,0.434681,0.26941335,0.71587616,0.3097642,0.12504578
416,c8ac23aa-048f-448e-9e77-e0525fd386bc.jpeg,culex,0.83446735,0.39712337,0.40340608,0.16278952,0.10483063
417,c93e13f2-780b-4238-9d03-f3138d615cbc.jpeg,culex,0.8555334,0.49200124,0.48513857,0.246092,0.2156619
418,c997c05b-4e95-4b31-b0a1-3bcfa0606a07.jpeg,culex,0.405454,0.534238,0.48833415,0.3369139,0.14576739
419,c9cf816e-0761-469c-aecc-ad6a5b7e3550.jpeg,culex,0.54147124,0.5005414,0.5082743,0.17754835,0.20991859
420,c9d5e929-70b1-4546-925a-b765e3567328.jpeg,culex,0.21374846,0.38096035,0.5692562,0.42648956,0.34123066
421,c9e0f892-48a5-4438-9b83-f3b4d537b4eb.jpeg,culex,0.9037762,0.54869413,0.6988907,0.25938982,0.15476233
422,ca1468e3-1337-48b3-b378-135758317454.jpeg,albopictus,0.29732874,0.57127285,0.37868965,0.07889692,0.108205736
423,ca988521-2f2b-4298-9613-f83ad69a0c92.jpeg,culex,0.35727018,0.5075887,0.7063457,0.24305335,0.14631198
424,cb137729-abc2-4bc0-9af0-54738dbdeae1.jpeg,culex,0.4386032,0.45839483,0.5262607,0.32445744,0.26603785
425,cb26c59c-5834-4265-b111-73ce172e459f.jpeg,culex,0.43775463,0.5594144,0.47870597,0.110588804,0.07718374
426,cb8843a3-9de8-4b22-a6e0-2c85f1b59285.jpeg,culex,0.053806912,0.52932173,0.5888885,0.28254694,0.39248613
427,cc534b4e-0cb9-40fa-9aa1-795e2ea77e01.jpeg,culex,0.5201062,0.6159089,0.48274106,0.3043729,0.24801049
428,cc878b64-bdb3-4b0d-9710-45f748660baf.jpeg,albopictus,0.57612723,0.4805299,0.49463415,0.221059,0.08807829
429,ccc800cb-835c-4d39-9dd6-535630d0bfd0.jpeg,culex,0.30358005,0.48618615,0.26830408,0.18727873,0.123340085
430,ccd1ca77-5165-499a-956d-d5555550ddc4.jpeg,culex,0.89824116,0.40903738,0.32089975,0.26151943,0.13848901
431,cd63762c-0a6f-4225-8c52-75b420388095.jpeg,culex,0.6310427,0.51357585,0.5376207,0.20945026,0.14916341
432,cda1baca-3759-43bf-9b63-4992209d94ff.jpeg,culex,0.78064805,0.6054049,0.40699255,0.6594475,0.37914324
433,cda426f3-4616-40fb-96ea-4f40cd5707d9.jpeg,culex,0.3769189,0.4597056,0.5014659,0.116171874,0.07098645
434,cdbe94f1-a76b-413b-bf19-157feada99ef.jpeg,culex,0.3024621,0.35953382,0.49569115,0.34832102,0.20894901
435,ce6f285b-0b1f-4986-a006-4b7930a57107.jpeg,culex,0.3992884,0.79731894,0.58427185,0.17727113,0.19640045
436,ceaeb26a-79f7-49ed-8d5b-850133dec2d5.jpeg,culex,0.87942016,0.3700213,0.58934045,0.15032007,0.105697215
437,cf8727ca-2df6-4850-b41d-23d7b8ab81a8.jpeg,culex,0.46666938,0.56793493,0.37711474,0.71187145,0.26753753
438,cf8f8316-7129-4c85-b5b5-2fc62406a42a.jpeg,culex,0.01581652,0.49839488,0.01778718,0.4536282,0.033035383
439,d19595cc-d15a-40c3-b576-120487498911.jpeg,albopictus,0.20600007,0.562389,0.49965882,0.26468247,0.30486378
440,d2a7a904-6270-40d8-b203-7da9352f5465.jpeg,culex,0.6053282,0.45587862,0.59747183,0.65462744,0.42330655
441,d2cfa22b-b242-4cbd-88e9-0de947cc2899.jpeg,culex,0.20110166,0.44649178,0.65413344,0.08799211,0.064604744
442,d4d6b9ff-1d8e-4f8d-bccb-104af272a62e.jpeg,culex,0.6209454,0.5390987,0.5528011,0.17380323,0.14568217
443,d559d807-5b86-4a11-9957-e48315f9f5ae.jpeg,culex,0.7126804,0.43510073,0.5930053,0.1501219,0.12760912
444,d5918c3c-dcd7-4f5b-a3d0-427d943b3d19.jpeg,culex,0.39248908,0.27238768,0.4410079,0.4331411,0.42666352
445,d6a596ab-07a1-4284-88d5-7cc3a08232a1.jpeg,culex,0.908938,0.3381544,0.5349913,0.33561796,0.29090834
446,d6a66463-38b6-4756-8ea9-dc254ea93c55.jpeg,culex,0.5373047,0.37259102,0.5058378,0.1961082,0.15546824
447,d6cd68e8-d6af-4c30-8f17-f41c55f65972.jpeg,culex,0.6648243,0.5059576,0.5811615,0.55316705,0.4178909
448,d74c2888-2727-4dea-b90e-10e2b6d64a37.jpeg,culex,0.4538927,0.5816242,0.63609344,0.27297133,0.16119038
449,d79ff754-c00b-433d-9108-571d72832d8d.jpeg,culex,0.31998008,0.5162298,0.55643797,0.9675404,0.6506709
450,d7f2b0cd-85a3-44cd-99bb-cbe457de96cd.jpeg,culex,0.22570223,0.3430739,0.684174,0.6820021,0.614691
451,d860ea0a-480e-4ad8-848a-270e8ca17d82.jpeg,culex,0.55839235,0.37203687,0.45727855,0.6303829,0.38041225
452,d9221f5c-8da1-4fdb-b986-bbbc1f9feb31.jpeg,culex,0.32776612,0.5253897,0.6252446,0.2425598,0.28962862
453,d93d5ba8-10c1-4f20-b48d-032ea5f55862.jpeg,culex,0.7758458,0.56037235,0.43869862,0.57414097,0.7404626
454,d9597d33-cb2d-49fe-a6ac-3fb5f83af544.jpeg,culex,0.50682527,0.54092795,0.5157233,0.3631043,0.29686078
455,da0226ce-ef8f-4217-bd5d-38955a232eab.jpeg,culex,0.48095316,0.47696003,0.62804836,0.8118362,0.6809591
456,da1f7c2d-214e-4908-86e3-64d7ea842110.jpeg,culex,0.34896216,0.41981494,0.59355754,0.13382503,0.2149252
457,da9dbb82-38f7-4f85-bb9e-633c16801a5d.jpeg,albopictus,0.6120533,0.63280493,0.5388995,0.73439014,0.589703
458,db4ade79-fce4-4d77-a8fa-36b9e77dfd08.jpeg,culex,0.7239493,0.3675947,0.46627885,0.17935015,0.12310293
459,db5d29ce-5a9c-4b3d-a369-041026c7fc01.jpeg,culex,0.59235436,0.6139441,0.54930407,0.18186878,0.11312561
460,dbc50da2-dfd6-43eb-ae32-75f909080c5e.jpeg,culex,0.8492525,0.4281063,0.41077775,0.15493686,0.14684409
461,dced8639-b6bd-4c9d-8713-f6c3541aa908.jpeg,culex,0.81249535,0.5103368,0.4576252,0.3745005,0.3794011
462,dd94d87e-d167-403a-b2bc-164e54e220f5.jpeg,albopictus,0.2512918,0.46286595,0.55516165,0.5302339,0.3299472
463,ddae84a6-5e21-4aa8-9246-4a269daedaeb.jpeg,culex,0.805221,0.46566164,0.5330006,0.27770787,0.2655202
464,ddff4816-55b0-472f-9074-5815b3d9ee64.jpeg,culex,0.6881656,0.1343673,0.29918557,0.23764004,0.29936087
465,df0b7b23-4b1d-479a-9387-6980d007e563.jpeg,albopictus,0.38955307,0.4313419,0.35172078,0.24288175,0.07237574
466,e159fe8a-2810-4b83-89e6-71504446199b.jpeg,culex,0.6648168,0.56072086,0.39444992,0.20184997,0.19955081
467,e2364abc-4bb8-4d30-baa2-05abb4884566.jpeg,culex,0.26739407,0.44256628,0.4834287,0.16479558,0.25844184
468,e28a655c-73f5-45cf-8677-97ad2406afce.jpeg,albopictus,0.42682198,0.5304033,0.5305911,0.38755387,0.17297637
469,e3718f98-7952-42d2-a6b7-230d1ccb631b.jpeg,culex,0.75933,0.5240998,0.5001682,0.18696249,0.13057
470,e406df2a-06dc-4bd3-9ed2-a708299291b3.jpeg,culex,0.8650666,0.539846,0.44038138,0.15719718,0.19135219
471,e4b45fc6-2c07-48b5-a2e2-89a7269a5215.jpeg,culex,0.4010687,0.37362787,0.46375555,0.09062139,0.12724763
472,e6831853-9088-486d-b8f2-8a907a547013.jpeg,culex,0.82810616,0.4563994,0.45637277,0.32399198,0.2597061
473,e69706ed-b7cf-4565-a65e-1b71f095b0fe.jpeg,culex,0.42676088,0.4439679,0.4607168,0.35191867,0.2750338
474,e7b85d97-bbfd-41ba-8b1c-553bf8106a6b.jpeg,culex,0.30942035,0.60261506,0.64798725,0.09682388,0.079333894
475,e81386cc-12e0-4839-a0e1-ee05c15463b2.jpeg,culex,0.5134799,0.48694327,0.6299807,0.3055579,0.28309304
476,e8e8fe82-6df2-4cf9-be57-1dfa9d5689a1.jpeg,culex,0.5801294,0.5475476,0.3499688,0.19288902,0.17497042
477,e9421260-554b-4b80-9a55-43e23be1ac31.jpeg,culex,0.62945217,0.42707667,0.5668624,0.21629865,0.09472942
478,e95104ae-58d5-4b7d-a8b1-309fb0635719.jpeg,culex,0.7702315,0.52994984,0.5028247,0.30634773,0.17750578
479,e99de36d-acec-48de-87e1-3eadb744f36c.jpeg,albopictus,0.61698925,0.48291007,0.4642397,0.15566671,0.10129517
480,eb77511d-c039-4eb5-8f66-e85c2e397bf0.jpeg,culex,0.88245976,0.39930448,0.70651656,0.20010722,0.11510265
481,ec26e4aa-96b4-4bf8-ab1b-e9bfe8d5b497.jpeg,culex,0.59552246,0.5698988,0.6684495,0.37094244,0.21266305
482,ec3c8d12-411e-44ab-98f6-0ea213941bfa.jpeg,culex,0.78396064,0.5277861,0.36711085,0.08953498,0.21531191
483,ec7264d5-9a18-4b1c-a349-be38f37cd666.jpeg,culex,0.50652564,0.48231235,0.5203618,0.1443156,0.120097905
484,ed1bdf6c-31ac-4e75-be11-8ff41bae2423.jpeg,culex,0.57844317,0.42941755,0.57563615,0.2506942,0.2379224
485,ed3124f1-4be2-48a6-963d-0e4dfa2bdca1.jpeg,culex,0.8760377,0.38697794,0.37268305,0.18830757,0.13439889
486,edc597d1-8b44-4fe5-9e07-4f8f59f38a0c.jpeg,culex,0.8672956,0.47574803,0.5512953,0.34244308,0.2672716
487,ef46203e-e10f-4f5d-beef-a71befc33b98.jpeg,culex,0.5081831,0.4322591,0.6130443,0.3436223,0.28081018
488,ef897688-6897-4291-9b41-3c684a3d67ef.jpeg,culex,0.7370746,0.79140073,0.4559948,0.2483697,0.1174894
489,f0142330-928e-4fa7-9709-001330db1a54.jpeg,culex,0.8078278,0.5102115,0.5822203,0.39502075,0.14899284
490,f0cca9d1-06cc-43d5-b5c3-0597b269be14.jpeg,albopictus,0.5681015,0.46913114,0.70176435,0.119440496,0.13007814
491,f0e35423-551b-4e6f-af5f-da2c4a693ffb.jpeg,culex,0.452832,0.58590907,0.55476475,0.16642722,0.18747188
492,f16aa44b-5be5-4f2d-b4cc-263ad20cb0b9.jpeg,culex,0.28118032,0.7648276,0.9629345,0.39459455,0.07413089
493,f19f20b8-a542-4555-bd5e-b2de8f0fd2dd.jpeg,albopictus,0.33419412,0.44166788,0.5213522,0.47750902,0.47390032
494,f2fa7c6b-3456-49ea-a5b8-dc2d581155b8.jpeg,culex,0.18111344,0.4580478,0.5787277,0.34012353,0.4968326
495,f35161fd-3278-4a3f-9543-8979dfe80323.jpeg,albopictus,0.39185742,0.5129761,0.54993707,0.19815017,0.080513306
496,f3b6f69d-aa88-497c-a50f-672e2da7ffd2.jpeg,culex,0.5382144,0.45611298,0.5966333,0.676224,0.42227015
497,f3e044bf-572c-4d25-bb7d-2c43d5f519b9.jpeg,culex,0.73630136,0.5596559,0.49129677,0.34557822,0.2153407
498,f471732b-e86a-4b41-b499-33763a42fb2c.jpeg,culex,0.68821234,0.58667535,0.5264577,0.688965,0.6808687
499,f5017eca-2636-4a51-b57d-db6f94dacb6f.jpeg,culex,0.16012517,0.5151927,0.3368468,0.35315093,0.13853155
500,f5161716-98a8-48e7-9eac-10afc07d9078.jpeg,culex,0.89250195,0.69095,0.50343674,0.1769462,0.22840142
501,f543c192-7ab7-4c63-8cea-7754aa5f3fb4.jpeg,culex,0.40893516,0.3759659,0.48844182,0.1503431,0.17660823
502,f5b8bb3c-9ec5-46f2-872e-ea00ad006899.jpeg,albopictus,0.32895076,0.50411683,0.48824593,0.14529923,0.097722135
503,f6324704-0abe-47df-977e-8bbb574b65e5.jpeg,culex,0.75167716,0.40585992,0.5063189,0.2127432,0.41572604
504,f64aafcb-e423-4125-85c9-f82d41372e30.jpeg,culex,0.35744333,0.5494592,0.51199627,0.14167225,0.10685238
505,f6a4a427-9693-4c34-93a8-bc80ba2b2151.jpeg,albopictus,0.52729225,0.5446609,0.5394492,0.088621914,0.10770276
506,f6f492ef-ce94-4402-a4fa-27d089e29168.jpeg,culex,0.24558328,0.47631907,0.19008718,0.11175104,0.14772949
507,f7f8f183-59d5-4ab3-b35e-f2b34944dd65.jpeg,culex,0.5972682,0.579478,0.22342685,0.17523158,0.13496265
508,f84c4174-3bfb-42eb-8e52-b5af5c7b561f.jpeg,albopictus,0.27208054,0.34130645,0.4603739,0.6423384,0.38657486
509,f8651621-f5d3-4caa-9b39-3e4b28ac8e82.jpeg,culex,0.7084925,0.4501347,0.47507992,0.2215764,0.17582089
510,f995d508-9856-4c9e-9fc4-c2621514d6d3.jpeg,albopictus,0.46437502,0.36762306,0.5344299,0.526491,0.4287608
511,f99dd95b-e554-4d3f-a881-1604b2b54ca7.jpeg,culex,0.38069957,0.5251569,0.6813361,0.7874379,0.56195456
512,f9d49514-a10e-4d40-b45c-f5ac1d8a9511.jpeg,albopictus,0.6434065,0.51894116,0.5292025,0.191501,0.12131921
513,fa1f7f19-3f8a-4171-9540-a0d8e4f678ac.jpeg,culex,0.62763697,0.5445396,0.6902204,0.25047973,0.22303511
514,fa7cf812-7521-4cae-987b-510cb002ffaf.jpeg,albopictus,0.5481331,0.50389147,0.4791592,0.16772683,0.103806846
515,fad772e4-e81f-4733-b59f-e932ff6183da.jpeg,culex,0.6280284,0.57010716,0.38171503,0.8106629,0.5685091
516,fae311fd-a029-4bc5-ada9-e240a2a2bc8d.jpeg,culex,0.25243795,0.49601805,0.8679247,0.4901605,0.2641507
517,fbe9717c-3d69-4529-94ee-f1f4ff48e4b5.jpeg,culex,0.8006345,0.48668537,0.5101097,0.27623665,0.24861506
518,fc08fd27-0b82-4c62-b7b8-6527db33c381.jpeg,culex,0.20491914,0.47472644,0.5880246,0.38282415,0.5045779
519,fcccf734-a11d-4383-b394-2f23002ae962.jpeg,albopictus,0.4341066,0.38543904,0.73464227,0.1709405,0.15642299
520,fcfec73a-49ca-435c-aa3a-bfaa36446e19.jpeg,culex,0.70721024,0.47062948,0.41173282,0.45315436,0.81567496
521,fd449c6f-fa26-4797-90b4-f65d4eb5b9d3.jpeg,culex,0.24045116,0.61450785,0.42196536,0.23997901,0.37647864
522,feab7021-ab56-4433-824f-bf2436bdd34f.jpeg,culex,0.56691986,0.5883916,0.49020422,0.22667614,0.35492682
523,ff2422f8-5cea-440d-85c9-3fef9ea056ef.jpeg,culex,0.7802712,0.42395085,0.446416,0.55302685,0.46988046
524,ffb694d6-aee3-4aff-bde8-74ce94e7c8d2.jpeg,culex,0.60856366,0.46321437,0.53841984,0.2501582,0.31238464
