id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
4675,739ba7f4-018c-4ec3-bd0c-7dbd9b1805d8_1269.jpeg,culiseta,0.8694797,0.42457438,0.36001828,0.54772127,0.6311024
4676,739ba7f4-018c-4ec3-bd0c-7dbd9b1805d8_1433.jpeg,culiseta,0.84120744,0.44014236,0.3819442,0.5440576,0.6322134
4677,739ba7f4-018c-4ec3-bd0c-7dbd9b1805d8_1590.jpeg,culiseta,0.821473,0.49727765,0.3853576,0.637047,0.6140364
4678,739ba7f4-018c-4ec3-bd0c-7dbd9b1805d8_1721.jpeg,culiseta,0.84326935,0.43859342,0.37243357,0.5702428,0.6472358
4679,739ba7f4-018c-4ec3-bd0c-7dbd9b1805d8_471.jpeg,culiseta,0.81005055,0.572156,0.41758168,0.6005176,0.671929
4680,739ba7f4-018c-4ec3-bd0c-7dbd9b1805d8_501.jpeg,culiseta,0.8388832,0.5392083,0.38014385,0.57007605,0.6435713
4681,739ba7f4-018c-4ec3-bd0c-7dbd9b1805d8_544.jpeg,culiseta,0.85199755,0.5909337,0.38314173,0.5749578,0.70487255
4682,73ab9902-1da8-4f94-94b4-1d364984c16c.jpeg,albopictus,0.48401526,0.52422017,0.39657775,0.24944288,0.27940354
4683,73db87fa-59a7-4494-827c-017027874fc3.jpeg,japonicus/koreicus,0.83994037,0.53100145,0.49442968,0.65152586,0.7220751
4684,73db87fa-59a7-4494-827c-017027874fc3_1127.jpeg,japonicus/koreicus,0.85128987,0.5045443,0.48614863,0.66711307,0.7011675
4685,73db87fa-59a7-4494-827c-017027874fc3_1751.jpeg,japonicus/koreicus,0.91144073,0.547684,0.53051597,0.71426356,0.7736223
4686,73db87fa-59a7-4494-827c-017027874fc3_361.jpeg,japonicus/koreicus,0.8504154,0.5483091,0.51468277,0.71856785,0.7426309
4687,73e3d9e7-fe08-44c2-ab0f-40f724abf435.jpeg,culex,0.9202631,0.56718236,0.5640476,0.30191287,0.5196151
4688,73e523b7-5709-443f-8b7f-73b66537c7f2.jpeg,culiseta,0.8465961,0.55484235,0.49954852,0.23127149,0.2113009
4689,74217dbb-7b3e-4fcc-abab-a31e3b267008_1390.jpeg,culiseta,0.8932562,0.43642223,0.41248253,0.26860726,0.26727435
4690,74217dbb-7b3e-4fcc-abab-a31e3b267008_1414.jpeg,culiseta,0.857237,0.5241047,0.4526664,0.28297958,0.28201836
4691,74217dbb-7b3e-4fcc-abab-a31e3b267008_1727.jpeg,culiseta,0.8313062,0.41772202,0.4406327,0.28096357,0.25620112
4692,74217dbb-7b3e-4fcc-abab-a31e3b267008_586.jpeg,culiseta,0.8624905,0.5083284,0.4250016,0.27560958,0.27576467
4693,74217dbb-7b3e-4fcc-abab-a31e3b267008_816.jpeg,culiseta,0.8188739,0.52998936,0.4123995,0.26847658,0.28003758
4694,7422db86-b364-484c-81bb-3bf49ab52174.jpeg,japonicus/koreicus,0.85424644,0.47871727,0.38900363,0.8140795,0.21972245
4695,7422db86-b364-484c-81bb-3bf49ab52174_1152.jpeg,japonicus/koreicus,0.87827224,0.4689856,0.45241383,0.47772098,0.38948503
4696,7422db86-b364-484c-81bb-3bf49ab52174_1231.jpeg,japonicus/koreicus,0.91555303,0.5097267,0.4157222,0.7326905,0.23418365
4697,7422db86-b364-484c-81bb-3bf49ab52174_1641.jpeg,japonicus/koreicus,0.8746827,0.59857726,0.45998088,0.52775145,0.38430136
4698,7422db86-b364-484c-81bb-3bf49ab52174_1778.jpeg,japonicus/koreicus,0.8552983,0.47870523,0.38907495,0.8137072,0.21944204
4699,7422db86-b364-484c-81bb-3bf49ab52174_620.jpeg,japonicus/koreicus,0.9171857,0.4739547,0.39474544,0.73194265,0.22109996
4700,7422db86-b364-484c-81bb-3bf49ab52174_998.jpeg,japonicus/koreicus,0.90097994,0.5362482,0.42041355,0.74723107,0.2493636
4701,74248fd3-1416-42e7-9c34-048f13d1f273.jpeg,culex,0.82270163,0.52442545,0.4939161,0.168462,0.11155796
4702,742a447e-c03e-4eb9-8b2f-9797d1142bb7.jpeg,albopictus,0.52039325,0.5225837,0.4757973,0.06623306,0.11276511
4703,743c27a9-49aa-4bfb-bc5c-140328f81f21.jpeg,albopictus,0.89773697,0.54729146,0.42501128,0.4591541,0.24430205
4704,74487836-ca73-4e41-9328-7397a752894f.jpeg,albopictus,0.76662683,0.5790747,0.25712526,0.19987217,0.11159811
4705,7452b4da-6d8e-4e88-8982-26cff710aef3.jpeg,culex,0.87079203,0.6045774,0.5858947,0.3620904,0.66098946
4706,74596b77-4dec-4a6c-835d-96f1bcfc0484.jpeg,albopictus,0.8419154,0.45503974,0.5781221,0.62473184,0.5799201
4707,7459e75b-4824-4241-a66a-d45a41bb45a6.jpeg,culiseta,0.61989516,0.5248955,0.36909166,0.48768154,0.44012797
4708,7459e75b-4824-4241-a66a-d45a41bb45a6_1729.jpeg,culiseta,0.7780563,0.560683,0.39320537,0.53673804,0.47343728
4709,7459e75b-4824-4241-a66a-d45a41bb45a6_886.jpeg,culiseta,0.8885314,0.43460366,0.4291926,0.46000677,0.4745873
4710,745e4e9b-26fb-4d69-82f9-30c3a15d27b5.jpeg,culex,0.6592888,0.55238205,0.55550927,0.8714297,0.4702597
4711,745f804a-5ccb-4d79-9d81-ad39b24ba7a4.jpeg,albopictus,0.84658045,0.42846638,0.4596353,0.4820522,0.22379418
4712,74628456-49fd-454c-8a8c-18de7b10d6df.jpeg,albopictus,0.13943917,0.5724685,0.5564424,0.8072568,0.4555789
4713,7472bc53-1e69-495e-b967-c05a0a8dc51d.jpeg,albopictus,0.81726265,0.5014512,0.44753185,0.54296815,0.5048594
4714,7479912d-dc63-41ad-a10a-268908377528.jpeg,japonicus/koreicus,0.65144604,0.41128382,0.49884048,0.27782795,0.20371725
4715,74832e7d-e48e-4056-978b-005b1daa547d.jpeg,culex,0.7535425,0.43703604,0.38883907,0.6593835,0.4974837
4716,749794f8-a1d1-43f9-be45-4c8cf034ce26.jpeg,albopictus,0.36094815,0.41170594,0.43759733,0.45233324,0.17935686
4717,749ce729-45b5-4b19-a302-e211cd9f357b.jpeg,culex,0.2310497,0.43351898,0.5825785,0.75721306,0.55193824
4718,74a5e154-4ac9-4a7a-8383-47d275b2ddb5.jpeg,culex,0.31605256,0.5847277,0.5578584,0.16201226,0.12551501
4719,74b13541-86e4-4434-b301-159853b2a666_1279.jpeg,japonicus/koreicus,0.6265538,0.54627675,0.49136034,0.45571545,0.33704624
4720,74b13541-86e4-4434-b301-159853b2a666_1349.jpeg,japonicus/koreicus,0.8934458,0.42204964,0.5548809,0.4704575,0.3681886
4721,74b13541-86e4-4434-b301-159853b2a666_1357.jpeg,japonicus/koreicus,0.85104597,0.51726496,0.45160764,0.40636137,0.3851172
4722,74b13541-86e4-4434-b301-159853b2a666_1870.jpeg,culiseta,0.58448845,0.44194496,0.5698827,0.4665046,0.385626
4723,74b13541-86e4-4434-b301-159853b2a666_1977.jpeg,japonicus/koreicus,0.86285514,0.6279711,0.55936396,0.4729151,0.41524166
4724,74b13541-86e4-4434-b301-159853b2a666_580.jpeg,japonicus/koreicus,0.89096636,0.38267916,0.51328754,0.4609484,0.35823867
4725,74c6404b-a602-41a6-9852-3443c2a26e44.jpeg,culex,0.88413244,0.46365118,0.48941737,0.17516388,0.12891427
4726,74cba77a-c63a-4af4-8dfc-916565c7a29d.jpeg,culex,0.6940212,0.42709816,0.506728,0.16924506,0.2461696
4727,74cc3b67-8dd7-436a-bdbc-59118c2259f6.jpeg,albopictus,0.81031215,0.5978538,0.36009097,0.1911001,0.11857835
4728,74da70a0-72bb-4e7c-8b2a-295729a49389.jpeg,japonicus/koreicus,0.7802689,0.5613496,0.43784586,0.41764703,0.5395044
4729,74da70a0-72bb-4e7c-8b2a-295729a49389_390.jpeg,japonicus/koreicus,0.8672083,0.48071557,0.442367,0.45313147,0.44670582
4730,74da70a0-72bb-4e7c-8b2a-295729a49389_561.jpeg,japonicus/koreicus,0.8450789,0.452151,0.41033426,0.42227578,0.41568026
4731,74da70a0-72bb-4e7c-8b2a-295729a49389_710.jpeg,japonicus/koreicus,0.60497725,0.4576071,0.44404444,0.45778805,0.5271198
4732,74da70a0-72bb-4e7c-8b2a-295729a49389_951.jpeg,japonicus/koreicus,0.8471865,0.5343461,0.49083057,0.5041769,0.50889987
4733,74dae255-61f9-4615-b478-a0ce71cef30b.jpeg,japonicus/koreicus,0.65878266,0.4805321,0.38235316,0.12864412,0.17749222
4734,74dc6a00-39fe-4da6-bd9c-19420c11426e.jpeg,albopictus,0.87546295,0.601742,0.613953,0.42961964,0.29344577
4735,74e52130-237f-4c1b-bd82-450200b5650c.jpeg,albopictus,0.90262336,0.47595853,0.5172453,0.3411455,0.3866874
4736,74e60ac0-3287-4a6e-8fba-4e5056d69381.jpeg,albopictus,0.8926002,0.4086097,0.44756538,0.2335814,0.32110578
4737,74ed912e-b512-4556-9930-c69051515315.jpeg,culex,0.68047523,0.47477534,0.5117979,0.20469356,0.11586219
4738,74eecaa1-5700-4066-8ead-69d17e561138.jpeg,culex,0.62648,0.52833873,0.55634886,0.14472225,0.102097824
4739,74f221e8-7a3d-44b8-9391-0ef087e5a915.jpeg,albopictus,0.90112907,0.42188224,0.51517606,0.6048276,0.23848428
4740,74fe1471-fd16-4673-ba55-669b8849e61d.jpeg,albopictus,0.27948305,0.2797751,0.40852928,0.2305015,0.1667788
4741,7501ceb1-b37e-4cd6-a26d-fa0b928b75cd.jpeg,culiseta,0.86672795,0.56726784,0.4700832,0.7075854,0.3391947
4742,7501ceb1-b37e-4cd6-a26d-fa0b928b75cd_986.jpeg,culiseta,0.8735132,0.5582973,0.4762311,0.7053916,0.3730873
4743,7514dab1-626d-455d-937c-4b5fef8ec146.jpeg,japonicus/koreicus,0.5071353,0.41314757,0.45365596,0.14124468,0.25671828
4744,751b4333-9360-432d-b416-e8f0ea1f812b.jpeg,albopictus,0.86803114,0.5139524,0.44478408,0.23523846,0.29969057
4745,751f6cb0-7a28-47e7-a6bf-4884799ae04e.jpeg,culex,0.7557764,0.44017437,0.47676197,0.5907963,0.474909
4746,753b9af1-b925-45ef-8714-01d3800c6fd5.jpeg,culex,0.7570046,0.512989,0.42444235,0.35314575,0.5930799
4747,75418c0f-82b5-4812-b26f-3a2bb5826808.jpeg,albopictus,0.66469485,0.42143372,0.36730295,0.6243595,0.7346059
4748,75430d4e-5593-4224-9951-22788d4d56e5.jpeg,japonicus/koreicus,0.6601255,0.42113918,0.52026844,0.3226516,0.5305345
4749,7544f34e-96ff-4618-beae-26c6990546c2.jpeg,culex,0.73809284,0.4023924,0.42332727,0.23702191,0.107549965
4750,755d75c2-58ed-47d3-9490-f9878b34de77.jpeg,albopictus,0.87468576,0.44129968,0.4176127,0.47086006,0.3805574
4751,756bbd09-c979-4cfa-9e05-bcba5df3b478.jpeg,anopheles,0.83322054,0.48345086,0.500047,0.28942016,0.33445138
4752,756d14ef-45aa-4a54-9676-b4017246a798.jpeg,culex,0.036754623,0.5360421,0.709304,0.8818698,0.55010325
4753,7589e777-726d-4d40-80db-588538b820df.jpeg,albopictus,0.8613625,0.5350645,0.29471204,0.24538322,0.18926097
4754,759c9354-a550-403e-9c99-0f3b4c45a132.jpeg,albopictus,0.81165653,0.5065112,0.5120233,0.21642232,0.11891883
4755,759f0107-6b34-4ffe-b1f2-ee01bac2fac8.jpeg,culex,0.73476076,0.49254897,0.55375576,0.41757637,0.21744673
4756,75a53509-67b8-463b-8080-773a45016194.jpeg,albopictus,0.8167074,0.49526015,0.46454522,0.16987604,0.12963712
4757,75b0667e-1d71-40a8-a234-ecbe4abddcde.jpeg,albopictus,0.7069422,0.4354439,0.44525075,0.10877063,0.08739947
4758,75b10b11-ebc7-42ad-ba25-39d811e1f5ad.jpeg,albopictus,0.86146355,0.52121884,0.5030873,0.91559523,0.51935583
4759,75bad1a9-9a9d-4bb8-96c6-08bfada719ce.jpeg,albopictus,0.87076366,0.5291274,0.4395791,0.19625399,0.18513386
4760,75c4c54b-41ab-4075-8a91-d91370fd94bd.jpeg,culex,0.9261275,0.47583276,0.4272384,0.4626226,0.34967834
4761,75d6ab17-82f4-4317-998d-d07e41dac8dd.jpeg,culex,0.6587233,0.80210584,0.35447288,0.36235297,0.23494442
4762,75f2b33c-6d41-4eeb-b44c-ba080b8d4398.jpeg,culex,0.8607836,0.2123434,0.5412366,0.2499289,0.28675446
4763,75f6556b-6d83-49d6-94a2-84189a19e521.jpeg,culex,0.2536154,0.70702,0.61037916,0.4370369,0.37304404
4764,75fbc377-3b54-4376-a150-b25b8c8775f1.jpeg,culex,0.8449142,0.41598627,0.5181085,0.39577308,0.25061265
4765,760065e2-8215-4ae9-bd89-b53f4f9bc845.jpeg,culex,0.9001943,0.4695626,0.56258607,0.3346142,0.25804523
4766,760579ea-cfad-4fca-94c9-65d152b9bf16.jpeg,albopictus,0.46212664,0.502719,0.44745195,0.37933493,0.2607885
4767,7610ecfe-71a1-4f01-a329-1d8d847d1272.jpeg,culex,0.8610656,0.48761526,0.5297046,0.21934445,0.14079571
4768,761499ef-db93-4ff1-a164-b4e294aa86f8.jpeg,albopictus,0.876332,0.5406501,0.52311677,0.25115356,0.312747
4769,76223b78-0370-4551-b2d3-a5f044b2930f.jpeg,culex,0.77586526,0.3679185,0.6377822,0.735837,0.5307721
4770,762a133b-ffc7-4e5b-affe-e694f4ee298c.jpeg,albopictus,0.6868675,0.23211437,0.6836434,0.10090198,0.17396681
4771,7633434a-a99e-40bc-8dfd-d232cef6364e.jpeg,albopictus,0.8417524,0.42220056,0.624954,0.25124246,0.20200104
4772,7639dfec-2b76-49d0-aa18-b1520671d3c0.jpeg,albopictus,0.819174,0.31624353,0.47054586,0.111819185,0.15084822
4773,763f61eb-5a46-42e3-bf42-30df1572e502.jpeg,culex,0.8710232,0.555955,0.44714373,0.31794888,0.3147526
4774,76460eef-e996-491c-ab9d-40aa140cb65c.jpeg,culex,0.84685355,0.45677653,0.62757826,0.17013977,0.14896032
4775,76487cb0-7c6f-4670-948f-1a64ba326f38.jpeg,albopictus,0.7244371,0.49916476,0.49340418,0.17829922,0.2295025
4776,767378d5-a3ef-4c12-964c-1f20f666f41a.jpeg,culex,0.897328,0.43762556,0.5068062,0.39923945,0.3108339
4777,7674dd70-6890-4516-8916-19a96d4b2564.jpeg,culex,0.8750149,0.44025952,0.43221062,0.27825344,0.17923805
4778,7679548b-9c9c-45ab-8b97-0e5c943fb708.jpeg,culex,0.87052554,0.54834646,0.51019907,0.45792213,0.25656402
4779,76796ccb-068a-48c2-bd64-6cddabf4f2e9.jpeg,culex,0.8268234,0.534203,0.6515857,0.1458509,0.11373895
4780,7680c654-c0da-4739-b836-6c0daa21af24_1721.jpeg,japonicus/koreicus,0.8664942,0.23236817,0.6060658,0.12375403,0.15721546
4781,7680c654-c0da-4739-b836-6c0daa21af24_1891.jpeg,japonicus/koreicus,0.5049251,0.2074467,0.5469622,0.11903248,0.17349526
4782,7680c654-c0da-4739-b836-6c0daa21af24_437.jpeg,japonicus/koreicus,0.6930422,0.25522503,0.44726342,0.12251583,0.16955481
4783,7680c654-c0da-4739-b836-6c0daa21af24_462.jpeg,japonicus/koreicus,0.76959705,0.23664984,0.46707365,0.12507756,0.17463396
4784,7680c654-c0da-4739-b836-6c0daa21af24_587.jpeg,japonicus/koreicus,0.80408245,0.7775433,0.75337523,0.15847762,0.15978113
4785,7680c654-c0da-4739-b836-6c0daa21af24_605.jpeg,japonicus/koreicus,0.6397574,0.8376745,0.53782827,0.11994686,0.18431391
4786,7680c654-c0da-4739-b836-6c0daa21af24_826.jpeg,japonicus/koreicus,0.7030603,0.19928,0.41104767,0.11422059,0.15651956
4787,76986ed4-81b0-458a-bc67-d8b4b0cab962.jpeg,culex,0.86373794,0.5481211,0.38989925,0.5465931,0.18564263
4788,76ad2dca-bc1c-4281-a33e-9eca633d143d.jpeg,culex,0.62491816,0.4219544,0.3932885,0.5609052,0.24085669
4789,76bb0b4b-0066-40fb-8ce5-46dd2764a15b.jpeg,culex,0.8772461,0.47959796,0.49909014,0.20779009,0.2314696
4790,76c793cd-8065-4449-9b5a-71a9a2f11245.jpeg,culiseta,0.92125124,0.47790095,0.46419895,0.9127624,0.3285258
4791,76c793cd-8065-4449-9b5a-71a9a2f11245_1194.jpeg,culiseta,0.9198712,0.48897263,0.47860786,0.9407345,0.34432855
4792,76d1631b-ad57-4153-843c-c0b4b0948b57.jpeg,albopictus,0.74305,0.4020621,0.49226418,0.5515296,0.7048031
4793,76d9ef70-32a6-4a2d-b3ea-8f6fa9a4c2f4.jpeg,culex,0.84387016,0.58803785,0.480408,0.13956347,0.14961936
4794,76ec9a25-a871-4bcb-8f25-aa31113a18d7.jpeg,albopictus,0.7656909,0.49871168,0.4212806,0.09735822,0.18805492
4795,76f12a1e-d701-4fb8-a087-f13fc90f0f45.jpeg,albopictus,0.85673845,0.6701326,0.46194565,0.41159022,0.21590526
4796,76f33b6e-fc7f-4b72-8639-5627dbeb2ee0.jpeg,albopictus,0.6816299,0.62156224,0.604698,0.2721181,0.17096521
4797,76f53a12-3e68-458b-871a-fdc1ba2ccdce.jpeg,culex,0.693198,0.41212383,0.50064516,0.17553462,0.22939216
4798,77035e7d-fe46-4195-805c-9a504709086c.jpeg,culex,0.83815104,0.48902568,0.48385367,0.52592206,0.38061514
4799,77060330-0296-468e-9afe-2240965eb758.jpeg,culex,0.0030890666,0.33395314,0.608706,0.62648976,0.4279234
4800,77075aff-4e34-4c60-bdf8-11c80483a529.jpeg,culex,0.5251831,0.55444616,0.6165745,0.10701025,0.08704206
4801,770af606-57ea-4757-9d5c-180f1bfd3a87.jpeg,culex,0.72649014,0.6078545,0.50087345,0.65734667,0.5999934
4802,770af606-57ea-4757-9d5c-180f1bfd3a87_1360.jpeg,culiseta,0.8617248,0.49886253,0.5799322,0.6716638,0.7147286
4803,770af606-57ea-4757-9d5c-180f1bfd3a87_1448.jpeg,culiseta,0.8435596,0.5187921,0.47114304,0.5616366,0.5445793
4804,770af606-57ea-4757-9d5c-180f1bfd3a87_1537.jpeg,culiseta,0.8561321,0.557454,0.48896605,0.6460979,0.5725604
4805,770af606-57ea-4757-9d5c-180f1bfd3a87_1671.jpeg,culiseta,0.68568707,0.55116373,0.46108904,0.5748894,0.5523012
4806,770af606-57ea-4757-9d5c-180f1bfd3a87_1947.jpeg,culiseta,0.86757755,0.54338044,0.5464387,0.6227748,0.65851617
4807,770af606-57ea-4757-9d5c-180f1bfd3a87_564.jpeg,culiseta,0.8551418,0.5554778,0.54130673,0.6192816,0.6285443
4808,771696be-e585-49ab-b943-bbe663aabca2.jpeg,albopictus,0.77044255,0.46108925,0.40637106,0.19703622,0.12387152
4809,7722c95b-3fdc-4545-9939-4935b9a2b94d.jpeg,albopictus,0.8939503,0.52609724,0.23451625,0.40146756,0.42960617
4810,772e9926-80b8-4edc-9be1-0f6f55a3e2d7_1413.jpeg,japonicus/koreicus,0.83939236,0.53024477,0.44839805,0.20386797,0.11022622
4811,772e9926-80b8-4edc-9be1-0f6f55a3e2d7_1679.jpeg,japonicus/koreicus,0.8620791,0.54937196,0.46942255,0.20478198,0.11830179
4812,772e9926-80b8-4edc-9be1-0f6f55a3e2d7_1832.jpeg,japonicus/koreicus,0.812297,0.41850153,0.45742443,0.15457988,0.1321912
4813,772e9926-80b8-4edc-9be1-0f6f55a3e2d7_324.jpeg,japonicus/koreicus,0.8444056,0.48233846,0.5122835,0.19506419,0.14088489
4814,772e9926-80b8-4edc-9be1-0f6f55a3e2d7_993.jpeg,japonicus/koreicus,0.7786902,0.4425597,0.4463217,0.14987722,0.12776521
4815,773b5660-2c0e-4493-ae19-17dc6c0727b7.jpeg,culex,0.79562587,0.5323881,0.48120674,0.2552361,0.088078886
4816,774ed1df-b0c8-46a5-80fe-dc3fbbf59c34.jpeg,albopictus,0.7007392,0.57328737,0.45535576,0.69016683,0.60644865
4817,77605094-9465-46dd-bac5-c361509a2571.jpeg,albopictus,0.79533356,0.44054294,0.4823429,0.22849879,0.102314375
4818,77693cff-bd53-49f3-a93e-f98eb64e10b7.jpeg,albopictus,0.8790936,0.82163715,0.42259338,0.19578049,0.3584389
4819,777e1405-c40a-4888-aa3a-1802c5b2ac6a.jpeg,culex,0.8885474,0.4623618,0.31263345,0.3043553,0.32061744
4820,777f4ff9-2cab-443b-af90-1e7935e24367.jpeg,albopictus,0.7817434,0.4624048,0.47642556,0.17502405,0.109852724
4821,777f5413-f632-4732-88b7-66bb7d76cfa1.jpeg,albopictus,0.77093226,0.4836184,0.47482893,0.09983919,0.16777444
4822,77a5c63b-2b21-4542-98e2-5fa74d619371.jpeg,culex,0.69933975,0.5540553,0.5637226,0.5658129,0.78294396
4823,77a60037-fe5a-43de-b0ff-3e3a676158a2.jpeg,culiseta,0.8768826,0.4919139,0.46251208,0.78961277,0.26818645
4824,77a60037-fe5a-43de-b0ff-3e3a676158a2_1063.jpeg,culiseta,0.8755745,0.5000085,0.45571724,0.6600759,0.28723544
4825,77a60037-fe5a-43de-b0ff-3e3a676158a2_1131.jpeg,culiseta,0.88253,0.51729167,0.4747674,0.7007773,0.27574253
4826,77a60037-fe5a-43de-b0ff-3e3a676158a2_1531.jpeg,culiseta,0.8644034,0.49823412,0.49551222,0.53366214,0.43269077
4827,77a60037-fe5a-43de-b0ff-3e3a676158a2_1581.jpeg,culiseta,0.8745642,0.49744067,0.45476645,0.7290105,0.26213744
4828,77bed90c-8888-4bb4-8856-98e86ee686ae.jpeg,culex,0.797808,0.484434,0.50159895,0.102073856,0.18496093
4829,77c801e0-f679-49a1-9a57-e663a73690ee.jpeg,albopictus,0.841054,0.49827927,0.43015274,0.5786587,0.16647999
4830,77dc8dbf-66ba-4c9b-aa42-cfeb31ec1aa3.jpeg,culex,0.8379915,0.41298562,0.544215,0.11814842,0.12469235
4831,77eb660e-1e3d-4229-b6e0-74c0fcae8834.jpeg,albopictus,0.6621128,0.5330507,0.41750702,0.582756,0.45688808
4832,77eed35a-cba8-4a9e-b1b1-fdb76076ca6b.jpeg,culex,0.78930813,0.4355176,0.5305251,0.22265053,0.12351396
4833,77f940d5-80b6-42a8-898f-c49a886606bd.jpeg,culex,0.6291532,0.5350761,0.44895113,0.38735756,0.3848913
4834,7801d71f-de8e-4f7d-9d16-78e573dba4f8.jpeg,culex,0.54131603,0.4769433,0.49347287,0.12092768,0.07000905
4835,78059e48-970e-4ba7-b70d-d4bf8733b062.jpeg,culex,0.80306506,0.5129243,0.5312307,0.46419263,0.2926659
4836,78125512-ca61-47cc-8c82-e3f1bf68f512.jpeg,albopictus,0.8516708,0.52656186,0.42562357,0.37325,0.32884404
4837,7825acde-c068-4f4d-a742-c939294b48aa.jpeg,culex,0.40216306,0.5211803,0.48463988,0.95763946,0.96927977
4838,78265839-7842-4b05-bddf-f2db42b2c24b.jpeg,albopictus,0.5813998,0.49030772,0.4889643,0.13427047,0.080752194
4839,782d0a5c-d902-44a3-a38d-790c2d32223a.jpeg,culiseta,0.84312457,0.45488766,0.50714904,0.3566745,0.60295993
4840,782d0a5c-d902-44a3-a38d-790c2d32223a_1907.jpeg,culiseta,0.8455148,0.57713634,0.5632686,0.43378168,0.57233554
4841,782d0a5c-d902-44a3-a38d-790c2d32223a_591.jpeg,culiseta,0.86540323,0.5069164,0.45423034,0.47803777,0.42257562
4842,7830569a-3edf-4946-951c-b36cc6394058.jpeg,albopictus,0.44749457,0.40545663,0.50305194,0.275426,0.2636339
4843,783691df-77d1-439f-b8b4-8877d5e130a0.jpeg,albopictus,0.9007506,0.60999703,0.31577355,0.3042469,0.28471774
4844,783cd009-a171-408e-b7a9-9c1fc3e6bc63.jpeg,albopictus,0.7593432,0.60275,0.6812523,0.11804329,0.10117946
4845,783cf773-0e41-4bdf-93a8-bf2b0349e259.jpeg,culex,0.84347147,0.49604616,0.51711935,0.36922276,0.23132499
4846,78430c84-f4fe-4e83-8054-1cb5cd7ffe66.jpeg,culex,0.7239029,0.54339415,0.46034068,0.5567328,0.36328647
4847,785e43be-fe94-4c50-aa07-66888359cafa.jpeg,albopictus,0.8872864,0.62455904,0.27029103,0.38217056,0.3505071
4848,786237bc-4629-4981-9ddb-5bf6dfb3da3c.jpeg,japonicus/koreicus,0.66731536,0.36712292,0.39371705,0.26628232,0.15876822
4849,786237bc-4629-4981-9ddb-5bf6dfb3da3c_1040.jpeg,japonicus/koreicus,0.86977655,0.6298402,0.39075258,0.27003497,0.15924491
4850,786237bc-4629-4981-9ddb-5bf6dfb3da3c_1240.jpeg,japonicus/koreicus,0.59564185,0.35172778,0.37442625,0.23159833,0.15618803
4851,786237bc-4629-4981-9ddb-5bf6dfb3da3c_1288.jpeg,japonicus/koreicus,0.83455086,0.4776078,0.38623103,0.23345342,0.17733243
4852,786237bc-4629-4981-9ddb-5bf6dfb3da3c_1525.jpeg,japonicus/koreicus,0.8274744,0.38484937,0.39242297,0.26603138,0.16235076
4853,786237bc-4629-4981-9ddb-5bf6dfb3da3c_1772.jpeg,japonicus/koreicus,0.8247741,0.3364842,0.3584015,0.24006939,0.14794362
4854,786d1c6f-a660-4705-a627-447296485ff9_1385.jpeg,culiseta,0.84925777,0.43885702,0.46325895,0.20130157,0.23893802
4855,786d1c6f-a660-4705-a627-447296485ff9_1957.jpeg,culiseta,0.87527525,0.47289002,0.45028314,0.21642295,0.22711866
4856,7873f6f1-d8b6-4386-9218-91f9455e6ff9.jpeg,albopictus,0.830366,0.4507987,0.5449847,0.75330836,0.8950072
4857,78760665-19b8-423d-bab6-b105df64b9fb.jpeg,albopictus,0.6965591,0.6041183,0.5134,0.33815882,0.8097649
4858,787850b3-5e60-4caa-ac65-010b63c228e2.jpeg,japonicus/koreicus,0.50273,0.63749856,0.6226677,0.31853256,0.29603702
4859,78827527-0f94-4933-946c-f10e8caf6415.jpeg,albopictus,0.87024313,0.38406372,0.5442059,0.28786594,0.22950035
4860,7885da2d-c13d-4180-bf9c-ca648fe8568a.jpeg,culex,0.76375675,0.5360418,0.52739316,0.18884492,0.09117392
4861,78974564-65dc-435b-8bd3-7b634f3cae02.jpeg,albopictus,0.8149485,0.5365968,0.4902997,0.23077495,0.11621034
4862,78a38cdb-9d22-4a83-a696-5193a1135149.jpeg,culex,0.82574725,0.44709647,0.59907347,0.5787622,0.4801632
4863,78c0f215-2679-48aa-86a4-6d1bd6b259e8.jpeg,culex,0.8907887,0.4831467,0.5940274,0.40456745,0.35935116
4864,78c239c3-2c76-44ac-86cb-d2c580d8961d.jpeg,culex,0.85160786,0.48695043,0.5254032,0.16514826,0.16227838
4865,78ca6d55-cd50-4a3a-9b87-0abea7960675.jpeg,culex,0.86905444,0.46557206,0.50242054,0.13805857,0.17022248
4866,78d41103-9e53-4135-ba24-d20a31d6013b.jpeg,culex,0.751378,0.4109872,0.4596939,0.21071,0.14342895
4867,78d47dee-1867-419f-a0e7-83dfac82a61c.jpeg,culex,0.81656075,0.5776612,0.45840454,0.32673264,0.33988598
4868,79105486-bb33-4d1b-ad43-d02c8318f4b9.jpeg,albopictus,0.8617215,0.5389035,0.4370448,0.49932927,0.45286995
4869,79184751-54a8-49d2-9b76-2d4ace87d34f.jpeg,albopictus,0.7612668,0.34485844,0.47160578,0.1831325,0.23920925
4870,7926c700-408e-4299-bce4-c6caa8e163be.jpeg,culex,0.8892433,0.39414075,0.5686589,0.46606866,0.25636703
4871,792ebd8b-d23b-451a-9f11-e7ccae2eacb1.jpeg,culex,0.88406515,0.4763018,0.38457114,0.44013205,0.435716
4872,7937e95d-beec-431d-9466-ed0ca8cb9b4c.jpeg,albopictus,0.77943975,0.56284666,0.4553181,0.22159868,0.14455909
