id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
408,c4b01f99-7ba3-4415-b311-b41d503cc51c.jpeg,culex,0.86638874,0.45225897,0.537062,0.3227076,0.23024333
409,c5d6c7c8-84fe-4e6b-b25a-ba9e13f56e6d.jpeg,culex,0.6494898,0.3990764,0.48019776,0.15156958,0.17533419
410,c5faae5c-cec0-4f68-80bd-4c68f675570a.jpeg,albopictus,0.8217864,0.5410727,0.407605,0.5243818,0.54607
411,c611eaf5-1475-44a4-8667-69a645387631.jpeg,albopictus,0.6944356,0.43446043,0.5015474,0.096677594,0.1344037
412,c6ae5215-a55b-49ae-b920-f1adc794f21f.jpeg,culex,0.30575404,0.47607207,0.41698366,0.81835055,0.6539392
413,c6ca72a3-c829-411d-aec8-2d93f9b784d5.jpeg,albopictus,0.6114199,0.42887175,0.5254522,0.5311284,0.25363302
414,c84caf37-ed09-40e2-bf85-6c5f3c3b6668.jpeg,albopictus,0.7853055,0.39435306,0.59023553,0.6844203,0.6843684
415,c8a84ab5-6414-4519-bc1c-d871e3f94d82.jpeg,culex,0.13826089,0.447005,0.41352585,0.4791766,0.1996933
416,c8ac23aa-048f-448e-9e77-e0525fd386bc.jpeg,culex,0.67089593,0.40281826,0.40129372,0.16203368,0.10203133
417,c93e13f2-780b-4238-9d03-f3138d615cbc.jpeg,culex,0.86719996,0.5038143,0.48556727,0.2674451,0.22858642
418,c997c05b-4e95-4b31-b0a1-3bcfa0606a07.jpeg,culiseta,0.592504,0.53411144,0.49109372,0.31408197,0.14579752
419,c9cf816e-0761-469c-aecc-ad6a5b7e3550.jpeg,albopictus,0.7728511,0.49754182,0.51009756,0.17707428,0.20916691
420,c9d5e929-70b1-4546-925a-b765e3567328.jpeg,culex,0.6258736,0.47656938,0.59857714,0.5988192,0.38580692
421,c9e0f892-48a5-4438-9b83-f3b4d537b4eb.jpeg,culex,0.80267525,0.54608184,0.72229904,0.26971427,0.21916272
422,ca1468e3-1337-48b3-b378-135758317454.jpeg,albopictus,0.5175044,0.55071676,0.39398563,0.11157168,0.16958933
423,ca988521-2f2b-4298-9613-f83ad69a0c92.jpeg,culex,0.4595452,0.49218768,0.6992433,0.25761816,0.12753037
424,cb137729-abc2-4bc0-9af0-54738dbdeae1.jpeg,albopictus,0.87777585,0.5143067,0.5227672,0.44406337,0.27783406
425,cb26c59c-5834-4265-b111-73ce172e459f.jpeg,culex,0.78178996,0.5570893,0.4800934,0.10489017,0.08833849
426,cb8843a3-9de8-4b22-a6e0-2c85f1b59285.jpeg,albopictus,0.49302873,0.5789828,0.5679677,0.35767365,0.3948061
427,cc534b4e-0cb9-40fa-9aa1-795e2ea77e01.jpeg,culex,0.7831122,0.63048625,0.4796976,0.3137425,0.24667922
428,cc878b64-bdb3-4b0d-9710-45f748660baf.jpeg,albopictus,0.76149726,0.47680306,0.49532744,0.2372387,0.09807433
429,ccc800cb-835c-4d39-9dd6-535630d0bfd0.jpeg,culex,0.4657968,0.5089079,0.40292174,0.66236067,0.6156473
430,ccd1ca77-5165-499a-956d-d5555550ddc4.jpeg,culex,0.6488019,0.4063527,0.32084727,0.2679366,0.1426345
431,cd63762c-0a6f-4225-8c52-75b420388095.jpeg,albopictus,0.79352236,0.52230376,0.530738,0.20729668,0.14818363
432,cda1baca-3759-43bf-9b63-4992209d94ff.jpeg,culex,0.8544715,0.6002794,0.4022455,0.637965,0.3843631
433,cda426f3-4616-40fb-96ea-4f40cd5707d9.jpeg,culex,0.6220713,0.46272424,0.4974947,0.12618153,0.10335863
434,cdbe94f1-a76b-413b-bf19-157feada99ef.jpeg,albopictus,0.86653847,0.42147312,0.49114937,0.43886432,0.21858433
435,ce6f285b-0b1f-4986-a006-4b7930a57107.jpeg,culex,0.32026765,0.50843,0.47795552,0.6548175,0.46753463
436,ceaeb26a-79f7-49ed-8d5b-850133dec2d5.jpeg,culex,0.4780045,0.5504491,0.66190434,0.1451627,0.10615462
437,cf8727ca-2df6-4850-b41d-23d7b8ab81a8.jpeg,albopictus,0.8651793,0.57106584,0.3300491,0.72946936,0.3605611
438,cf8f8316-7129-4c85-b5b5-2fc62406a42a.jpeg,culex,0.6082876,0.43659005,0.43848655,0.21888095,0.1303919
439,d19595cc-d15a-40c3-b576-120487498911.jpeg,culex,0.62273157,0.5708119,0.49860495,0.2902002,0.32639015
440,d2a7a904-6270-40d8-b203-7da9352f5465.jpeg,albopictus,0.65756255,0.469156,0.5891704,0.6147383,0.4214135
441,d2cfa22b-b242-4cbd-88e9-0de947cc2899.jpeg,albopictus,0.37881473,0.48131412,0.54337835,0.22928809,0.28445226
442,d4d6b9ff-1d8e-4f8d-bccb-104af272a62e.jpeg,culex,0.78151,0.53932714,0.54791135,0.1908301,0.15068911
443,d559d807-5b86-4a11-9957-e48315f9f5ae.jpeg,culex,0.5136787,0.41788766,0.5829462,0.17792599,0.13185517
444,d5918c3c-dcd7-4f5b-a3d0-427d943b3d19.jpeg,albopictus,0.65399224,0.27443093,0.41767836,0.4243258,0.406307
445,d6a596ab-07a1-4284-88d5-7cc3a08232a1.jpeg,culiseta,0.81608737,0.3484851,0.5345083,0.3542063,0.28476983
446,d6a66463-38b6-4756-8ea9-dc254ea93c55.jpeg,albopictus,0.8702783,0.37802243,0.5009646,0.18962258,0.15298614
447,d6cd68e8-d6af-4c30-8f17-f41c55f65972.jpeg,culex,0.8682401,0.5174206,0.5795973,0.5462636,0.40306577
448,d74c2888-2727-4dea-b90e-10e2b6d64a37.jpeg,albopictus,0.8451681,0.5720766,0.6329172,0.27309653,0.15575916
449,d79ff754-c00b-433d-9108-571d72832d8d.jpeg,culex,0.3988279,0.49725115,0.50119877,0.9945023,0.98324674
450,d7f2b0cd-85a3-44cd-99bb-cbe457de96cd.jpeg,albopictus,0.17267522,0.4545459,0.7103558,0.5266325,0.5434245
451,d860ea0a-480e-4ad8-848a-270e8ca17d82.jpeg,culiseta,0.5909143,0.38733608,0.4510118,0.6096042,0.3812414
452,d9221f5c-8da1-4fdb-b986-bbbc1f9feb31.jpeg,albopictus,0.8724787,0.52749926,0.6175268,0.24782902,0.26008612
453,d93d5ba8-10c1-4f20-b48d-032ea5f55862.jpeg,albopictus,0.63112754,0.5636053,0.44307974,0.5692605,0.6889714
454,d9597d33-cb2d-49fe-a6ac-3fb5f83af544.jpeg,culex,0.7726377,0.54620075,0.5136562,0.3914691,0.28756493
455,da0226ce-ef8f-4217-bd5d-38955a232eab.jpeg,japonicus/koreicus,0.587821,0.47920218,0.50597346,0.83302975,0.9352781
456,da1f7c2d-214e-4908-86e3-64d7ea842110.jpeg,culex,0.845634,0.41431218,0.5964036,0.14709179,0.21369326
457,da9dbb82-38f7-4f85-bb9e-633c16801a5d.jpeg,albopictus,0.639268,0.54080063,0.43589273,0.89767563,0.7769622
458,db4ade79-fce4-4d77-a8fa-36b9e77dfd08.jpeg,albopictus,0.4150676,0.36681914,0.46641934,0.18145001,0.12320098
459,db5d29ce-5a9c-4b3d-a369-041026c7fc01.jpeg,albopictus,0.7725725,0.6115644,0.55406,0.18657584,0.12118818
460,dbc50da2-dfd6-43eb-ae32-75f909080c5e.jpeg,culex,0.8172427,0.42561242,0.40647817,0.15354474,0.15384898
461,dced8639-b6bd-4c9d-8713-f6c3541aa908.jpeg,culex,0.85559,0.50814265,0.4569177,0.38383713,0.37421185
462,dd94d87e-d167-403a-b2bc-164e54e220f5.jpeg,albopictus,0.80428886,0.4888565,0.554918,0.53047156,0.31671432
463,ddae84a6-5e21-4aa8-9246-4a269daedaeb.jpeg,culex,0.8468476,0.43141845,0.53411806,0.2537873,0.2775403
464,ddff4816-55b0-472f-9074-5815b3d9ee64.jpeg,culex,0.39974985,0.18785954,0.3073166,0.15096687,0.28914157
465,df0b7b23-4b1d-479a-9387-6980d007e563.jpeg,albopictus,0.7690955,0.3892446,0.35265705,0.14978254,0.063614674
466,e159fe8a-2810-4b83-89e6-71504446199b.jpeg,culex,0.46487546,0.5750213,0.39485466,0.22101223,0.20529896
467,e2364abc-4bb8-4d30-baa2-05abb4884566.jpeg,albopictus,0.66271466,0.42411864,0.48142383,0.20883574,0.2646698
468,e28a655c-73f5-45cf-8677-97ad2406afce.jpeg,albopictus,0.6373961,0.5461994,0.51953214,0.4009972,0.13776207
469,e3718f98-7952-42d2-a6b7-230d1ccb631b.jpeg,albopictus,0.70671946,0.53026545,0.49421915,0.17306346,0.137047
470,e406df2a-06dc-4bd3-9ed2-a708299291b3.jpeg,culex,0.84349614,0.54331374,0.43591848,0.16392928,0.20192657
471,e4b45fc6-2c07-48b5-a2e2-89a7269a5215.jpeg,culex,0.43303493,0.37094915,0.45120883,0.10070838,0.16695139
472,e6831853-9088-486d-b8f2-8a907a547013.jpeg,albopictus,0.89648783,0.45905486,0.45390096,0.33050525,0.26078176
473,e69706ed-b7cf-4565-a65e-1b71f095b0fe.jpeg,albopictus,0.38204542,0.46164042,0.47459564,0.40130925,0.31097734
474,e7b85d97-bbfd-41ba-8b1c-553bf8106a6b.jpeg,culex,0.47199082,0.5992355,0.64474744,0.11019183,0.08952574
475,e81386cc-12e0-4839-a0e1-ee05c15463b2.jpeg,culex,0.92577803,0.4960962,0.63010466,0.32476142,0.27516615
476,e8e8fe82-6df2-4cf9-be57-1dfa9d5689a1.jpeg,albopictus,0.89449126,0.5523352,0.3473156,0.20334764,0.18156785
477,e9421260-554b-4b80-9a55-43e23be1ac31.jpeg,albopictus,0.52960503,0.3837072,0.4523735,0.48606518,0.34230936
478,e95104ae-58d5-4b7d-a8b1-309fb0635719.jpeg,culex,0.48878214,0.5176991,0.49940628,0.31125957,0.16709797
479,e99de36d-acec-48de-87e1-3eadb744f36c.jpeg,albopictus,0.86897314,0.48269114,0.447901,0.15144718,0.12548277
480,eb77511d-c039-4eb5-8f66-e85c2e397bf0.jpeg,culex,0.8139774,0.44125688,0.69407415,0.27613822,0.11586382
481,ec26e4aa-96b4-4bf8-ab1b-e9bfe8d5b497.jpeg,culex,0.90309787,0.59634286,0.67145616,0.4074,0.20581818
482,ec3c8d12-411e-44ab-98f6-0ea213941bfa.jpeg,culex,0.70208836,0.5286981,0.37104958,0.08603247,0.20158973
483,ec7264d5-9a18-4b1c-a349-be38f37cd666.jpeg,albopictus,0.5984692,0.48710203,0.51242286,0.1489352,0.11762354
484,ed1bdf6c-31ac-4e75-be11-8ff41bae2423.jpeg,albopictus,0.8179909,0.45054173,0.5750075,0.30349517,0.24529034
485,ed3124f1-4be2-48a6-963d-0e4dfa2bdca1.jpeg,culex,0.7852608,0.3725463,0.36994487,0.18328877,0.1309559
486,edc597d1-8b44-4fe5-9e07-4f8f59f38a0c.jpeg,culex,0.9324826,0.52033883,0.55017895,0.44725886,0.26760587
487,ef46203e-e10f-4f5d-beef-a71befc33b98.jpeg,albopictus,0.90081835,0.47956905,0.6125978,0.46010742,0.30038333
488,ef897688-6897-4291-9b41-3c684a3d67ef.jpeg,culex,0.61730874,0.79325527,0.4427057,0.26233163,0.12408364
489,f0142330-928e-4fa7-9709-001330db1a54.jpeg,albopictus,0.46625748,0.4965351,0.57958525,0.39483178,0.14237309
490,f0cca9d1-06cc-43d5-b5c3-0597b269be14.jpeg,albopictus,0.8459955,0.47255394,0.70209825,0.121598415,0.12733166
491,f0e35423-551b-4e6f-af5f-da2c4a693ffb.jpeg,albopictus,0.8481852,0.58813006,0.54774135,0.17975667,0.20092791
492,f16aa44b-5be5-4f2d-b4cc-263ad20cb0b9.jpeg,culex,0.019513687,0.6107106,0.73850715,0.15007426,0.09440613
493,f19f20b8-a542-4555-bd5e-b2de8f0fd2dd.jpeg,albopictus,0.5107437,0.46361196,0.50935036,0.46238,0.45308477
494,f2fa7c6b-3456-49ea-a5b8-dc2d581155b8.jpeg,albopictus,0.7739258,0.4634923,0.5662259,0.34034628,0.49591485
495,f35161fd-3278-4a3f-9543-8979dfe80323.jpeg,albopictus,0.3735312,0.48774582,0.5473946,0.13554332,0.08019826
496,f3b6f69d-aa88-497c-a50f-672e2da7ffd2.jpeg,japonicus/koreicus,0.53621614,0.4592827,0.57774276,0.7337054,0.48735902
497,f3e044bf-572c-4d25-bb7d-2c43d5f519b9.jpeg,culex,0.83978397,0.56091636,0.4937605,0.35088626,0.21524757
498,f471732b-e86a-4b41-b499-33763a42fb2c.jpeg,culex,0.8549388,0.5743967,0.47953704,0.6596227,0.79176664
499,f5017eca-2636-4a51-b57d-db6f94dacb6f.jpeg,culex,0.5193861,0.4715231,0.3439546,0.23081002,0.12915087
500,f5161716-98a8-48e7-9eac-10afc07d9078.jpeg,culex,0.8738604,0.68742704,0.50027853,0.17875525,0.23943031
501,f543c192-7ab7-4c63-8cea-7754aa5f3fb4.jpeg,albopictus,0.867858,0.3779125,0.48866326,0.14441079,0.1763055
502,f5b8bb3c-9ec5-46f2-872e-ea00ad006899.jpeg,albopictus,0.4239012,0.50440365,0.48201218,0.12454362,0.09149292
503,f6324704-0abe-47df-977e-8bbb574b65e5.jpeg,culex,0.89952785,0.41176596,0.5040459,0.20708236,0.41867474
504,f64aafcb-e423-4125-85c9-f82d41372e30.jpeg,culex,0.56952643,0.5487178,0.49406558,0.15278117,0.14180449
505,f6a4a427-9693-4c34-93a8-bc80ba2b2151.jpeg,albopictus,0.7661329,0.5372426,0.53780925,0.107726835,0.12736133
506,f6f492ef-ce94-4402-a4fa-27d089e29168.jpeg,culex,0.50231445,0.43638048,0.32549217,0.33191177,0.44902724
507,f7f8f183-59d5-4ab3-b35e-f2b34944dd65.jpeg,albopictus,0.44461927,0.60785115,0.21212338,0.2370094,0.17667736
508,f84c4174-3bfb-42eb-8e52-b5af5c7b561f.jpeg,albopictus,0.62204576,0.36241552,0.39729145,0.72483104,0.5618233
509,f8651621-f5d3-4caa-9b39-3e4b28ac8e82.jpeg,albopictus,0.80699897,0.45852897,0.46961135,0.22538365,0.18039498
510,f995d508-9856-4c9e-9fc4-c2621514d6d3.jpeg,albopictus,0.857315,0.37744498,0.5331982,0.5266715,0.42802334
511,f99dd95b-e554-4d3f-a881-1604b2b54ca7.jpeg,culex,0.4955845,0.5630381,0.6692751,0.70128113,0.5683296
512,f9d49514-a10e-4d40-b45c-f5ac1d8a9511.jpeg,albopictus,0.68363154,0.5181057,0.53199154,0.18803723,0.12183973
513,fa1f7f19-3f8a-4171-9540-a0d8e4f678ac.jpeg,culex,0.75239533,0.5455522,0.75750285,0.26872003,0.31619316
514,fa7cf812-7521-4cae-987b-510cb002ffaf.jpeg,albopictus,0.59804976,0.50178516,0.4703156,0.17736502,0.1299156
515,fad772e4-e81f-4733-b59f-e932ff6183da.jpeg,culiseta,0.84528923,0.54913414,0.36790276,0.8046116,0.5930422
516,fae311fd-a029-4bc5-ada9-e240a2a2bc8d.jpeg,albopictus,0.61993045,0.52082014,0.6034061,0.17073743,0.12830676
517,fbe9717c-3d69-4529-94ee-f1f4ff48e4b5.jpeg,culex,0.76787317,0.48421213,0.5026505,0.27290505,0.24837498
518,fc08fd27-0b82-4c62-b7b8-6527db33c381.jpeg,culex,0.5483962,0.4800881,0.5913242,0.35628852,0.47056365
519,fcccf734-a11d-4383-b394-2f23002ae962.jpeg,albopictus,0.6466276,0.4802795,0.55666906,0.50261897,0.650682
520,fcfec73a-49ca-435c-aa3a-bfaa36446e19.jpeg,culex,0.88160694,0.46769935,0.4121449,0.4412186,0.78623134
521,fd449c6f-fa26-4797-90b4-f65d4eb5b9d3.jpeg,albopictus,0.8849169,0.6453497,0.42505586,0.31292206,0.5014721
522,feab7021-ab56-4433-824f-bf2436bdd34f.jpeg,culex,0.87152773,0.5962012,0.4987571,0.2379041,0.37060893
523,ff2422f8-5cea-440d-85c9-3fef9ea056ef.jpeg,culex,0.8747114,0.44198984,0.45307532,0.54592633,0.4484053
524,ffb694d6-aee3-4aff-bde8-74ce94e7c8d2.jpeg,culex,0.8419427,0.4630852,0.5383985,0.2500486,0.3138838
