id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
407,c36d530a-4e03-4819-8e5a-f5043c14e947.jpeg,albopictus,0.8052651,0.48197424,0.5651254,0.43370697,0.28454435
408,c4b01f99-7ba3-4415-b311-b41d503cc51c.jpeg,culex,0.44432527,0.4527601,0.5433716,0.32022685,0.23187912
409,c5d6c7c8-84fe-4e6b-b25a-ba9e13f56e6d.jpeg,culex,0.6589538,0.4004676,0.48678723,0.14680062,0.14784025
410,c5faae5c-cec0-4f68-80bd-4c68f675570a.jpeg,albopictus,0.7758762,0.5385214,0.4099957,0.53160495,0.54915327
411,c611eaf5-1475-44a4-8667-69a645387631.jpeg,albopictus,0.08554681,0.4306051,0.49071577,0.105485916,0.12206572
412,c6ae5215-a55b-49ae-b920-f1adc794f21f.jpeg,culex,0.04644901,0.24979621,0.5826329,0.21778198,0.22075441
413,c6ca72a3-c829-411d-aec8-2d93f9b784d5.jpeg,albopictus,0.606974,0.43589392,0.5236264,0.5301451,0.25739175
414,c84caf37-ed09-40e2-bf85-6c5f3c3b6668.jpeg,albopictus,0.7643689,0.39639992,0.5836367,0.6699441,0.6678035
415,c8a84ab5-6414-4519-bc1c-d871e3f94d82.jpeg,albopictus,0.10763412,0.5086985,0.46526662,0.69075316,0.3206199
416,c8ac23aa-048f-448e-9e77-e0525fd386bc.jpeg,culex,0.49781978,0.40978542,0.40221176,0.15472943,0.11594966
417,c93e13f2-780b-4238-9d03-f3138d615cbc.jpeg,culex,0.4940664,0.5100116,0.4826672,0.26916403,0.22760783
418,c997c05b-4e95-4b31-b0a1-3bcfa0606a07.jpeg,albopictus,0.5644055,0.5494871,0.4906769,0.3195918,0.1438816
419,c9cf816e-0761-469c-aecc-ad6a5b7e3550.jpeg,albopictus,0.5084283,0.4962991,0.5102746,0.17365326,0.20099965
420,c9d5e929-70b1-4546-925a-b765e3567328.jpeg,culex,0.18412654,0.47341827,0.6027569,0.622513,0.41376957
421,c9e0f892-48a5-4438-9b83-f3b4d537b4eb.jpeg,albopictus,0.50253433,0.54256606,0.69483876,0.27255735,0.16127142
422,ca1468e3-1337-48b3-b378-135758317454.jpeg,albopictus,0.11526897,0.5713212,0.38875046,0.062355395,0.12385782
423,ca988521-2f2b-4298-9613-f83ad69a0c92.jpeg,albopictus,0.027147008,0.48176074,0.6978855,0.20532914,0.11648123
424,cb137729-abc2-4bc0-9af0-54738dbdeae1.jpeg,albopictus,0.83349127,0.5157005,0.5189907,0.45968896,0.29020426
425,cb26c59c-5834-4265-b111-73ce172e459f.jpeg,albopictus,0.5215182,0.5600467,0.48290747,0.10916517,0.08586284
426,cb8843a3-9de8-4b22-a6e0-2c85f1b59285.jpeg,albopictus,0.63875324,0.59004235,0.5530887,0.39677435,0.41039464
427,cc534b4e-0cb9-40fa-9aa1-795e2ea77e01.jpeg,albopictus,0.28282055,0.62697953,0.47731248,0.3329773,0.27455753
428,cc878b64-bdb3-4b0d-9710-45f748660baf.jpeg,albopictus,0.72275794,0.4758265,0.49744004,0.26497936,0.113352306
429,ccc800cb-835c-4d39-9dd6-535630d0bfd0.jpeg,culex,0.25858316,0.51959366,0.33737102,0.72469145,0.5283593
430,ccd1ca77-5165-499a-956d-d5555550ddc4.jpeg,albopictus,0.64363647,0.40404266,0.3168036,0.27683702,0.14394474
431,cd63762c-0a6f-4225-8c52-75b420388095.jpeg,albopictus,0.75449026,0.5264955,0.5313796,0.22236863,0.149094
432,cda1baca-3759-43bf-9b63-4992209d94ff.jpeg,culex,0.5506772,0.6107425,0.40434605,0.6499617,0.3771025
433,cda426f3-4616-40fb-96ea-4f40cd5707d9.jpeg,albopictus,0.5130967,0.45651314,0.503487,0.1280802,0.09479484
434,cdbe94f1-a76b-413b-bf19-157feada99ef.jpeg,albopictus,0.7713379,0.42028114,0.4929734,0.44799817,0.22741345
435,ce6f285b-0b1f-4986-a006-4b7930a57107.jpeg,culex,0.08387106,0.56482035,0.3361249,0.25594988,0.16308089
436,ceaeb26a-79f7-49ed-8d5b-850133dec2d5.jpeg,albopictus,0.6181355,0.37347317,0.59135675,0.16587062,0.12878609
437,cf8727ca-2df6-4850-b41d-23d7b8ab81a8.jpeg,albopictus,0.8183934,0.57336634,0.33230913,0.7286439,0.3750744
438,cf8f8316-7129-4c85-b5b5-2fc62406a42a.jpeg,culex,0.0040484425,0.44688776,0.45291093,0.26334545,0.14739814
439,d19595cc-d15a-40c3-b576-120487498911.jpeg,albopictus,0.8074927,0.5677193,0.49495772,0.28459856,0.31873262
440,d2a7a904-6270-40d8-b203-7da9352f5465.jpeg,albopictus,0.3529144,0.4681422,0.5875886,0.6091942,0.42634675
441,d2cfa22b-b242-4cbd-88e9-0de947cc2899.jpeg,albopictus,0.12972435,0.48260808,0.55931914,0.229061,0.25107896
442,d4d6b9ff-1d8e-4f8d-bccb-104af272a62e.jpeg,culex,0.39742145,0.537916,0.547955,0.19299252,0.15687543
443,d559d807-5b86-4a11-9957-e48315f9f5ae.jpeg,culex,0.013295101,0.40859443,0.5876611,0.27759245,0.14083436
444,d5918c3c-dcd7-4f5b-a3d0-427d943b3d19.jpeg,albopictus,0.7142572,0.27268717,0.42078638,0.42605916,0.4126421
445,d6a596ab-07a1-4284-88d5-7cc3a08232a1.jpeg,culex,0.51967037,0.3496369,0.5317221,0.35650367,0.28366768
446,d6a66463-38b6-4756-8ea9-dc254ea93c55.jpeg,albopictus,0.88826436,0.3768049,0.50240225,0.20373608,0.16818547
447,d6cd68e8-d6af-4c30-8f17-f41c55f65972.jpeg,culex,0.6530087,0.51906145,0.5815303,0.56325537,0.4179701
448,d74c2888-2727-4dea-b90e-10e2b6d64a37.jpeg,albopictus,0.584111,0.57122433,0.62927157,0.2767801,0.16382316
449,d79ff754-c00b-433d-9108-571d72832d8d.jpeg,albopictus,0.4376052,0.5,0.49927032,1.0,0.98817545
450,d7f2b0cd-85a3-44cd-99bb-cbe457de96cd.jpeg,albopictus,0.08495359,0.4367848,0.5561908,0.8735696,0.85380864
451,d860ea0a-480e-4ad8-848a-270e8ca17d82.jpeg,albopictus,0.6017364,0.3823836,0.44805562,0.62624663,0.37927407
452,d9221f5c-8da1-4fdb-b986-bbbc1f9feb31.jpeg,albopictus,0.81011766,0.5208982,0.6197128,0.23948976,0.26346672
453,d93d5ba8-10c1-4f20-b48d-032ea5f55862.jpeg,albopictus,0.48961768,0.56324255,0.437205,0.5735316,0.6927545
454,d9597d33-cb2d-49fe-a6ac-3fb5f83af544.jpeg,albopictus,0.0061794,0.5442218,0.5187783,0.5184881,0.30977497
455,da0226ce-ef8f-4217-bd5d-38955a232eab.jpeg,albopictus,0.40385577,0.47631472,0.49086988,0.81220174,0.9338882
456,da1f7c2d-214e-4908-86e3-64d7ea842110.jpeg,culex,0.39509633,0.41488054,0.59724796,0.14811222,0.20530738
457,da9dbb82-38f7-4f85-bb9e-633c16801a5d.jpeg,albopictus,0.6196446,0.4991131,0.43938586,0.9518906,0.74578947
458,db4ade79-fce4-4d77-a8fa-36b9e77dfd08.jpeg,albopictus,0.54966354,0.3670077,0.46612602,0.19749933,0.13774863
459,db5d29ce-5a9c-4b3d-a369-041026c7fc01.jpeg,albopictus,0.50636184,0.60845613,0.5508868,0.1924312,0.11926126
460,dbc50da2-dfd6-43eb-ae32-75f909080c5e.jpeg,culex,0.64293337,0.42768192,0.40861076,0.15489319,0.16100809
461,dced8639-b6bd-4c9d-8713-f6c3541aa908.jpeg,albopictus,0.65794384,0.50646627,0.45655003,0.39259076,0.37834695
462,dd94d87e-d167-403a-b2bc-164e54e220f5.jpeg,albopictus,0.83917165,0.48243952,0.55095565,0.5456123,0.32613155
463,ddae84a6-5e21-4aa8-9246-4a269daedaeb.jpeg,albopictus,0.3571816,0.43124238,0.53243023,0.25749782,0.2826626
464,ddff4816-55b0-472f-9074-5815b3d9ee64.jpeg,albopictus,0.24192287,0.1853464,0.3106655,0.12961687,0.27332363
465,df0b7b23-4b1d-479a-9387-6980d007e563.jpeg,albopictus,0.5048722,0.39223868,0.35350937,0.1620869,0.06515411
466,e159fe8a-2810-4b83-89e6-71504446199b.jpeg,albopictus,0.79926777,0.5735164,0.39136508,0.21830684,0.20825021
467,e2364abc-4bb8-4d30-baa2-05abb4884566.jpeg,albopictus,0.4634589,0.4507729,0.47498778,0.15225744,0.2405553
468,e28a655c-73f5-45cf-8677-97ad2406afce.jpeg,albopictus,0.47812504,0.5367347,0.5286713,0.41474596,0.13359661
469,e3718f98-7952-42d2-a6b7-230d1ccb631b.jpeg,albopictus,0.7773385,0.53450745,0.49980763,0.1834461,0.13747081
470,e406df2a-06dc-4bd3-9ed2-a708299291b3.jpeg,culex,0.8028476,0.54003865,0.4322584,0.17065468,0.19153444
471,e4b45fc6-2c07-48b5-a2e2-89a7269a5215.jpeg,albopictus,0.47127762,0.37367827,0.4595835,0.09076466,0.16537865
472,e6831853-9088-486d-b8f2-8a907a547013.jpeg,albopictus,0.7877635,0.45858896,0.4550202,0.33218205,0.2635834
473,e69706ed-b7cf-4565-a65e-1b71f095b0fe.jpeg,albopictus,0.6984584,0.45632294,0.4743246,0.38695216,0.30307847
474,e7b85d97-bbfd-41ba-8b1c-553bf8106a6b.jpeg,albopictus,0.34428784,0.59533685,0.6410044,0.13348348,0.104121916
475,e81386cc-12e0-4839-a0e1-ee05c15463b2.jpeg,culex,0.6598074,0.49009567,0.63449,0.32785305,0.26980397
476,e8e8fe82-6df2-4cf9-be57-1dfa9d5689a1.jpeg,albopictus,0.84349954,0.5498936,0.3473102,0.19952874,0.18176529
477,e9421260-554b-4b80-9a55-43e23be1ac31.jpeg,albopictus,0.75589037,0.37639117,0.44738507,0.5131293,0.36235285
478,e95104ae-58d5-4b7d-a8b1-309fb0635719.jpeg,albopictus,0.5089797,0.52479726,0.49799678,0.2816425,0.15949677
479,e99de36d-acec-48de-87e1-3eadb744f36c.jpeg,albopictus,0.79459316,0.48055315,0.44810265,0.15472992,0.14057887
480,eb77511d-c039-4eb5-8f66-e85c2e397bf0.jpeg,albopictus,0.58085805,0.42699122,0.7003528,0.2753282,0.12249617
481,ec26e4aa-96b4-4bf8-ab1b-e9bfe8d5b497.jpeg,culex,0.6058923,0.5976062,0.6765278,0.40388986,0.2074883
482,ec3c8d12-411e-44ab-98f6-0ea213941bfa.jpeg,albopictus,0.66255176,0.52669656,0.36759198,0.090843186,0.21465972
483,ec7264d5-9a18-4b1c-a349-be38f37cd666.jpeg,albopictus,0.5770213,0.48700652,0.51499236,0.16749585,0.122987926
484,ed1bdf6c-31ac-4e75-be11-8ff41bae2423.jpeg,albopictus,0.68347067,0.43220544,0.56754047,0.25440925,0.2318151
485,ed3124f1-4be2-48a6-963d-0e4dfa2bdca1.jpeg,albopictus,0.4479034,0.39932194,0.36055452,0.1545092,0.106874906
486,edc597d1-8b44-4fe5-9e07-4f8f59f38a0c.jpeg,culex,0.6992737,0.51554716,0.55046886,0.4337823,0.26703474
487,ef46203e-e10f-4f5d-beef-a71befc33b98.jpeg,albopictus,0.81917274,0.47677326,0.61530626,0.45614725,0.29793113
488,ef897688-6897-4291-9b41-3c684a3d67ef.jpeg,culex,0.28928083,0.8154766,0.44284517,0.22495706,0.13420907
489,f0142330-928e-4fa7-9709-001330db1a54.jpeg,albopictus,0.76329255,0.4974519,0.57974595,0.38464952,0.14653015
490,f0cca9d1-06cc-43d5-b5c3-0597b269be14.jpeg,albopictus,0.7941595,0.47386074,0.7049292,0.12966478,0.13387135
491,f0e35423-551b-4e6f-af5f-da2c4a693ffb.jpeg,albopictus,0.6822611,0.5879655,0.55111074,0.18424268,0.19558483
492,f16aa44b-5be5-4f2d-b4cc-263ad20cb0b9.jpeg,albopictus,0.14519073,0.6467515,0.74504644,0.27357963,0.1536023
493,f19f20b8-a542-4555-bd5e-b2de8f0fd2dd.jpeg,albopictus,0.58866906,0.53801054,0.43843064,0.29778782,0.3066888
494,f2fa7c6b-3456-49ea-a5b8-dc2d581155b8.jpeg,albopictus,0.7147189,0.46977574,0.5699876,0.3501084,0.49833637
495,f35161fd-3278-4a3f-9543-8979dfe80323.jpeg,albopictus,0.48951253,0.50650173,0.56756335,0.21256168,0.1332254
496,f3b6f69d-aa88-497c-a50f-672e2da7ffd2.jpeg,albopictus,0.57371944,0.45980006,0.57715654,0.6864751,0.457676
497,f3e044bf-572c-4d25-bb7d-2c43d5f519b9.jpeg,culex,0.554515,0.5642999,0.49954808,0.35219428,0.21328726
498,f471732b-e86a-4b41-b499-33763a42fb2c.jpeg,culex,0.43834466,0.5676061,0.48685852,0.6642177,0.79964095
499,f5017eca-2636-4a51-b57d-db6f94dacb6f.jpeg,albopictus,0.00831106,0.5082485,0.35007268,0.51210785,0.23776427
500,f5161716-98a8-48e7-9eac-10afc07d9078.jpeg,albopictus,0.52963144,0.6859837,0.49776828,0.1779165,0.23653233
501,f543c192-7ab7-4c63-8cea-7754aa5f3fb4.jpeg,albopictus,0.71121097,0.37898165,0.48594984,0.1431526,0.18456203
502,f5b8bb3c-9ec5-46f2-872e-ea00ad006899.jpeg,albopictus,0.34582877,0.4868538,0.49384695,0.16064247,0.11639748
503,f6324704-0abe-47df-977e-8bbb574b65e5.jpeg,culex,0.7081875,0.40813488,0.4987303,0.19928312,0.41724834
504,f64aafcb-e423-4125-85c9-f82d41372e30.jpeg,albopictus,0.3076541,0.5223062,0.5087066,0.15955429,0.12709418
505,f6a4a427-9693-4c34-93a8-bc80ba2b2151.jpeg,albopictus,0.6021463,0.543024,0.54414403,0.10857486,0.14095491
506,f6f492ef-ce94-4402-a4fa-27d089e29168.jpeg,albopictus,0.00047797276,0.41183797,0.30284715,0.6388335,0.46879756
507,f7f8f183-59d5-4ab3-b35e-f2b34944dd65.jpeg,albopictus,0.740176,0.61385053,0.21781057,0.24852467,0.16607778
508,f84c4174-3bfb-42eb-8e52-b5af5c7b561f.jpeg,albopictus,0.5794943,0.38772023,0.39643216,0.77544045,0.6260483
509,f8651621-f5d3-4caa-9b39-3e4b28ac8e82.jpeg,albopictus,0.82008606,0.4611206,0.46693352,0.22377817,0.17514493
510,f995d508-9856-4c9e-9fc4-c2621514d6d3.jpeg,albopictus,0.81077254,0.37064958,0.53227985,0.5404036,0.42440322
511,f99dd95b-e554-4d3f-a881-1604b2b54ca7.jpeg,albopictus,0.43710652,0.5608767,0.6670058,0.7235977,0.5859913
512,f9d49514-a10e-4d40-b45c-f5ac1d8a9511.jpeg,albopictus,0.7471402,0.51745623,0.5307765,0.1954459,0.12867112
513,fa1f7f19-3f8a-4171-9540-a0d8e4f678ac.jpeg,albopictus,0.29320553,0.5429367,0.66492254,0.24365933,0.18979372
514,fa7cf812-7521-4cae-987b-510cb002ffaf.jpeg,albopictus,0.68248695,0.4869878,0.4740345,0.14858036,0.116497405
515,fad772e4-e81f-4733-b59f-e932ff6183da.jpeg,albopictus,0.4718635,0.5527798,0.378061,0.826361,0.574608
516,fae311fd-a029-4bc5-ada9-e240a2a2bc8d.jpeg,albopictus,0.21818705,0.5134235,0.6044271,0.14657645,0.084811404
517,fbe9717c-3d69-4529-94ee-f1f4ff48e4b5.jpeg,culex,0.49133244,0.49015743,0.5024565,0.28088048,0.2438757
518,fc08fd27-0b82-4c62-b7b8-6527db33c381.jpeg,culex,0.31157064,0.48751855,0.6014981,0.34443343,0.45499435
519,fcccf734-a11d-4383-b394-2f23002ae962.jpeg,albopictus,0.19398184,0.43433315,0.57703966,0.5730254,0.71296275
520,fcfec73a-49ca-435c-aa3a-bfaa36446e19.jpeg,culex,0.82718384,0.46553347,0.4276476,0.4323936,0.74438566
521,fd449c6f-fa26-4797-90b4-f65d4eb5b9d3.jpeg,albopictus,0.8367027,0.64447397,0.42173374,0.30632547,0.5075527
522,feab7021-ab56-4433-824f-bf2436bdd34f.jpeg,culex,0.49189067,0.59818363,0.49803028,0.23654482,0.37714928
523,ff2422f8-5cea-440d-85c9-3fef9ea056ef.jpeg,culex,0.55786043,0.4479422,0.44907975,0.5479881,0.44562617
524,ffb694d6-aee3-4aff-bde8-74ce94e7c8d2.jpeg,culex,0.35318896,0.46557254,0.5396417,0.23752077,0.31568065
