id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
411,cb26c59c-5834-4265-b111-73ce172e459f.jpeg,culex,0.36777171,0.5640275,0.47997087,0.11320492,0.0837845
412,12822b54-bb03-4806-968b-b7ac6fceda48.jpeg,culex,0.7916066,0.5180822,0.4116385,0.8050653,0.50478417
413,a22f7f95-6ef5-4440-bdae-21358100bffe.jpeg,culex,0.8264771,0.5622746,0.44342864,0.64761394,0.39049822
414,a7b2fdb5-e670-46c6-ae2f-efe1ec1917d4.jpeg,culex,0.77155197,0.5140705,0.44461852,0.16020933,0.13244374
415,d6cd68e8-d6af-4c30-8f17-f41c55f65972.jpeg,culex,0.8904184,0.5148232,0.57938254,0.54297847,0.4035462
416,5772f2ed-882c-46a2-809a-f144cb0568bf.jpeg,albopictus,0.65573376,0.4068805,0.49811983,0.3945087,0.2916833
417,03ef458e-8f40-4d42-811b-f3c2db667e12.jpeg,albopictus,0.41934675,0.27304608,0.64283055,0.34195855,0.44377717
418,f19f20b8-a542-4555-bd5e-b2de8f0fd2dd.jpeg,albopictus,0.65533125,0.46492586,0.5103976,0.45916578,0.45412585
419,40b987b5-63a9-4e1c-b613-781544bbb23a.jpeg,albopictus,0.755804,0.7446777,0.59742767,0.5106446,0.3720847
420,92aa8844-d059-43ac-b6d6-b92117836443.jpeg,culex,0.8098297,0.5822169,0.53927726,0.2943304,0.21776953
421,78d112c6-29f3-45bc-80da-ea4680d75ce0.jpeg,albopictus,0.8328598,0.45929682,0.44199827,0.132099,0.15576297
422,c9d5e929-70b1-4546-925a-b765e3567328.jpeg,culex,0.67654115,0.47314477,0.5837363,0.58204246,0.3483071
423,3a76977b-bd5c-4118-8c13-25894bbc86c5.jpeg,culex,0.7838378,0.469163,0.4609946,0.21618865,0.21395436
424,c5faae5c-cec0-4f68-80bd-4c68f675570a.jpeg,albopictus,0.8050295,0.5336047,0.41548735,0.51965535,0.53667694
425,2406e3a6-505e-4674-b4f6-d73f0543e1d5.jpeg,albopictus,0.65050584,0.5863964,0.58535004,0.3759165,0.2849037
426,80dc41c3-280a-4e17-b919-1cf4a294b058.jpeg,albopictus,0.5639654,0.4134661,0.72062385,0.11891398,0.09855013
427,7327194f-cfbd-4db4-a41f-44a00d870fcf.jpeg,albopictus,0.7613713,0.49941528,0.4417142,0.2052285,0.23695809
428,1a90d16f-9373-420d-9928-ab632218ae4c.jpeg,albopictus,0.4983387,0.42066327,0.49484524,0.5176116,0.62268233
429,3364b34c-b5b7-40f3-8a5e-2fe38af3dc4f.jpeg,albopictus,0.8348523,0.5587207,0.59044224,0.41299096,0.59834146
430,f0cca9d1-06cc-43d5-b5c3-0597b269be14.jpeg,albopictus,0.84754294,0.47268724,0.7037989,0.12837698,0.13154103
431,c36d530a-4e03-4819-8e5a-f5043c14e947.jpeg,albopictus,0.6911184,0.49666265,0.56320345,0.47413787,0.28966233
432,a0424cf2-beae-4e47-804a-4609efc4cf79.jpeg,albopictus,0.749423,0.48599613,0.37264046,0.2512056,0.123170264
433,d93d5ba8-10c1-4f20-b48d-032ea5f55862.jpeg,albopictus,0.67404294,0.55482,0.4373365,0.5570037,0.7078347
434,9dc1f00e-135c-4b5f-9614-4dadcc33c597.jpeg,culex,0.5492976,0.5275919,0.603886,0.47340772,0.40096402
435,489a2ce5-b060-4f07-a716-cf243b8b409c.jpeg,albopictus,0.75903076,0.63232243,0.65868735,0.25438353,0.23013522
436,f6a4a427-9693-4c34-93a8-bc80ba2b2151.jpeg,albopictus,0.7027034,0.5369874,0.54092276,0.117565125,0.13768958
437,4ed11a01-ca18-4009-9e8b-4c29c7d9c4d7.jpeg,albopictus,0.33405864,0.5628396,0.48077703,0.14450239,0.055469025
438,af1ebc05-825d-480c-b8e9-d1d28d761a0b.jpeg,albopictus,0.39708635,0.50402516,0.62678766,0.16154902,0.13713801
439,195960db-ad39-41a8-b708-f1080872ed04.jpeg,albopictus,0.16279098,0.18754849,0.47205737,0.1453914,0.07362956
440,933578c0-2311-47cc-b64d-515f123bf024.jpeg,culex,0.39564428,0.45211363,0.54140574,0.6617612,0.6634351
441,7c1b9f66-7f86-40b7-9e94-d4c822819f7c.jpeg,albopictus,0.5896626,0.41287777,0.36743054,0.3267391,0.36508617
442,068f7c9d-6d65-438f-9e89-1dae3ed4f7ba.jpeg,albopictus,0.81389445,0.5369697,0.5422194,0.20822349,0.21172369
443,63767936-fb44-41a8-90c6-6f96d61312f4.jpeg,albopictus,0.9144226,0.52209836,0.3569225,0.6377989,0.33356503
444,3067cee3-cbcc-4329-875b-aa5fc4bb2e38.jpeg,culex,0.35185048,0.44479892,0.51567805,0.08989323,0.07193985
445,d9221f5c-8da1-4fdb-b986-bbbc1f9feb31.jpeg,albopictus,0.8442853,0.521304,0.61693573,0.23886281,0.2590772
446,ba22d436-37a8-41e3-ab52-9fd89afae6f5.jpeg,albopictus,0.6517498,0.44806224,0.594837,0.12128983,0.134656
447,e2364abc-4bb8-4d30-baa2-05abb4884566.jpeg,albopictus,0.77455807,0.4226061,0.48471457,0.2110328,0.26204056
448,417a6ab9-97ff-4d0a-8631-2bdf1ab1e09e.jpeg,culex,0.85190094,0.44849902,0.49816322,0.3788804,0.3013216
449,966a953a-d447-4b07-8aa3-ee04eafcf5a9.jpeg,albopictus,0.36197233,0.49629736,0.47327948,0.1950558,0.10392208
450,aed58175-1266-4149-a8b3-c20c7161d944.jpeg,albopictus,0.41350144,0.5730603,0.46766955,0.20740862,0.20007774
451,dd94d87e-d167-403a-b2bc-164e54e220f5.jpeg,albopictus,0.8210615,0.47987807,0.5540254,0.5351145,0.32261246
452,12d6142d-705a-4879-aabd-d2df4b9e8f34.jpeg,albopictus,0.8096998,0.53570896,0.6015646,0.15934868,0.24891025
453,6ce1e724-6545-43a8-9029-77d0dbdbfa14.jpeg,culex,0.91774976,0.45225948,0.48087415,0.34176856,0.29799882
454,b45711ca-03c3-44bc-ac20-1bfc0a7511ae.jpeg,culex,0.7654377,0.52521765,0.34951228,0.10990694,0.21828699
455,9c9af1d7-5dbf-4bdb-9980-2b7e9becb048.jpeg,culex,0.9409409,0.51275307,0.4851269,0.5151043,0.32873917
456,6a7cb700-2b95-40fb-a36e-1feb6aa274af.jpeg,albopictus,0.65466475,0.4260892,0.7067149,0.22026004,0.10365242
457,2eb76dd5-f678-4546-b65c-a0287ee384db.jpeg,culex,0.8654474,0.6721134,0.58361554,0.430627,0.34646827
458,c93e13f2-780b-4238-9d03-f3138d615cbc.jpeg,culex,0.7546285,0.5080333,0.4892172,0.27075875,0.2152281
459,bd5fd521-9468-4bc4-8de0-f5b56ca61c56.jpeg,albopictus,0.7787051,0.5411944,0.48958316,0.31842527,0.3415291
460,d7f2b0cd-85a3-44cd-99bb-cbe457de96cd.jpeg,albopictus,0.28630126,0.37829903,0.68356407,0.6011694,0.52512443
461,38266f91-a7fb-475b-ae22-e2c6244dd28a.jpeg,albopictus,0.6702859,0.49945286,0.61303335,0.10235433,0.20055763
462,f9d49514-a10e-4d40-b45c-f5ac1d8a9511.jpeg,albopictus,0.7343646,0.5195648,0.53169507,0.19113109,0.124873325
463,6f2709ef-afa7-41b4-a825-9104232b2b36.jpeg,culex,0.7296204,0.39294696,0.53188556,0.24567072,0.2836055
464,b0d1af1b-3457-4b5e-b5f5-401c3c624925.jpeg,culex,0.65621567,0.7093745,0.583482,0.1821585,0.09449369
465,6e4c95cc-247e-4f17-9419-e4b19f6842eb.jpeg,albopictus,0.8016408,0.5182646,0.4932846,0.89988846,0.8939589
466,d2a7a904-6270-40d8-b203-7da9352f5465.jpeg,albopictus,0.7422689,0.46955588,0.58877045,0.6109299,0.4286072
467,4e216c54-1daa-4517-91a8-8bf005cc6129.jpeg,culex,0.59504265,0.34458357,0.75695544,0.14740707,0.08388977
468,cf8f8316-7129-4c85-b5b5-2fc62406a42a.jpeg,culex,0.5923378,0.439448,0.445926,0.21985212,0.12887056
469,5b11c1ef-9296-47b0-b7a0-e56ac17c12dc.jpeg,culex,0.3718368,0.4028639,0.38406876,0.16287015,0.09844026
470,6c53439b-11cd-4145-888f-596b6d716aac.jpeg,albopictus,0.6932092,0.4097305,0.47829923,0.19655609,0.6047685
471,b8f8fc4e-2ab6-4bb4-b60e-55cc2eab5bfb.jpeg,albopictus,0.8196107,0.4386853,0.61774796,0.16646487,0.12494065
472,53278c35-1c3a-40dd-91f1-7ef33b32eeb8.jpeg,albopictus,0.8548015,0.5192757,0.53529793,0.15196139,0.123777576
473,8ad17913-2a38-48e8-a1a8-c7004d6d1c3e.jpeg,albopictus,0.51507765,0.5614905,0.41068402,0.2791321,0.18102986
474,721ee73d-1a01-4244-910e-9d2572bf8468.jpeg,albopictus,0.96320605,0.46202478,0.47888407,0.24706255,0.16734947
475,c997c05b-4e95-4b31-b0a1-3bcfa0606a07.jpeg,albopictus,0.5108687,0.54012394,0.49160117,0.30471525,0.14514577
476,8b85b3f2-a80d-4f71-91c0-6eea7631012b.jpeg,culex,0.5531645,0.5415078,0.72461677,0.3353198,0.35734922
477,34a0c0df-b22b-4f9b-b111-8fc375fad2f5.jpeg,culex,0.88688207,0.47665283,0.4484169,0.8781491,0.6081045
478,ac2c9893-212b-4f41-a762-32953835ff8d.jpeg,culex,0.61756736,0.40024367,0.51910263,0.25544497,0.18624258
479,c84caf37-ed09-40e2-bf85-6c5f3c3b6668.jpeg,albopictus,0.8846727,0.39176056,0.5821584,0.6734575,0.68758714
480,8294cd5d-27ff-414c-9801-c99bc6f7c7a7.jpeg,culex,0.6336492,0.386445,0.44047263,0.22088699,0.50312734
481,4287618a-0bc0-4c66-b973-367cf532b648.jpeg,albopictus,0.6009249,0.5519237,0.5576988,0.40483683,0.50171334
482,7154c57d-6d79-4c11-bb3b-cc8b74ea09df.jpeg,culex,0.816051,0.47074422,0.5950275,0.16822498,0.095101565
483,9de9e882-84d2-414f-ae78-5c3708823831.jpeg,culex,0.8494982,0.5152328,0.43830156,0.22039564,0.15473685
484,ce6f285b-0b1f-4986-a006-4b7930a57107.jpeg,culex,0.5120477,0.53383315,0.47244346,0.6930861,0.4579698
485,19401811-2635-4492-909c-312ae0f62429.jpeg,albopictus,0.85383075,0.410465,0.4903218,0.35047868,0.31554982
486,4e63d8b6-758b-4349-bead-8c21e240d51a.jpeg,culex,0.70981574,0.49226272,0.4926512,0.1671795,0.110555276
487,00fbfad7-9722-4581-831c-79faa576ea7f.jpeg,albopictus,0.16951682,0.45587942,0.62008214,0.2308851,0.16901495
488,32c5ce62-8de1-4ba3-af8e-dc7fe0b7456b.jpeg,culex,0.6162491,0.43047535,0.5803362,0.23145606,0.18902266
489,bd78fc99-e160-47a9-8dec-10d1b7e1a6d6.jpeg,culex,0.58846253,0.5464081,0.38518322,0.20437928,0.1475659
490,32b9370c-496d-431d-9531-89567b518f25.jpeg,albopictus,0.7985425,0.47418743,0.38633,0.37537953,0.5064534
491,04741ad4-6e1c-416d-acd4-b352cf18ebda.jpeg,culex,0.25466445,0.58227247,0.41198725,0.09746269,0.090990245
492,a1aca7ec-c709-4da9-b976-2be3525245c6.jpeg,culex,0.7544472,0.47549275,0.5085919,0.53352904,0.2491293
493,0ad31287-d62f-4a96-8e21-6d2773797684.jpeg,culex,0.711453,0.44890267,0.49526978,0.75327826,0.899671
494,eb77511d-c039-4eb5-8f66-e85c2e397bf0.jpeg,culex,0.8288412,0.4362498,0.6811572,0.29244766,0.15342017
495,f5b8bb3c-9ec5-46f2-872e-ea00ad006899.jpeg,albopictus,0.2565155,0.5064912,0.48399615,0.11960208,0.095143445
496,17b46dcc-17c3-478f-8d80-8fab9dac1a6d.jpeg,culex,0.22549208,0.5361328,0.66259915,0.7194598,0.42148185
497,e99de36d-acec-48de-87e1-3eadb744f36c.jpeg,albopictus,0.80630285,0.48099163,0.44676167,0.15361404,0.13347113
498,615ca1d2-e5cd-42df-b2e1-7d8820ead3fe.jpeg,albopictus,0.72463495,0.34005594,0.56591123,0.17598641,0.123061955
499,221c81b4-db24-4c3d-83ce-1803b3a9d473.jpeg,albopictus,0.52533007,0.42481008,0.48350865,0.783306,0.7541718
500,ad5aba3e-8ace-49e0-bf14-af2a91ea897f.jpeg,culex,0.25137633,0.5752858,0.4320304,0.5995861,0.4538823
501,7096de1f-3155-4b3a-b204-6fe51c66cf03.jpeg,culex,0.83641994,0.5042113,0.56026226,0.3559011,0.2799467
502,3e3f7ba4-1a46-4edf-82db-2ebe175ff8e7.jpeg,culex,0.8321339,0.43318227,0.42106664,0.25817627,0.15179989
503,a9d3c3fb-5f5e-4e36-a526-2fa1689b04f7.jpeg,albopictus,0.16585392,0.5141626,0.40305576,0.9177071,0.78197616
504,1ac5b5bb-b615-4013-95c8-c39a2c130cf8.jpeg,albopictus,0.45759273,0.5163914,0.38697416,0.3164606,0.5447467
505,23d6a2e2-03f7-4ca7-b998-4c08047a11b1.jpeg,albopictus,0.3514296,0.37734166,0.41440034,0.31576023,0.8001417
506,fa7cf812-7521-4cae-987b-510cb002ffaf.jpeg,albopictus,0.77724475,0.51177776,0.47055057,0.1998536,0.1310538
507,4052f632-17c0-4e38-b323-7ee17ff2e2e8.jpeg,culex,0.8773742,0.44533107,0.5551122,0.4946587,0.29872358
508,98dfc170-94f8-4536-899a-7f1dce04471f.jpeg,albopictus,0.81963664,0.58751017,0.45847973,0.72230655,0.5734684
509,7ce8065d-ef25-4008-b156-785157b0ba13.jpeg,culex,0.34317157,0.6038321,0.5736937,0.2890048,0.17525049
510,5c53c448-8738-4094-aeb8-86d5ed33b2cb.jpeg,albopictus,0.53123325,0.55193084,0.5033619,0.16882648,0.22583202
511,b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,0.7920255,0.41904986,0.5624226,0.26325014,0.19671585
512,460d8d46-2f01-4c0d-8f18-49dadb309388.jpeg,albopictus,0.81593347,0.5017456,0.54824567,0.26124913,0.21286331
513,3a1676d1-ec24-4e9e-8fb5-d306b6dccfa2.jpeg,albopictus,0.7568446,0.5724323,0.45231253,0.18266511,0.12627181
514,e159fe8a-2810-4b83-89e6-71504446199b.jpeg,culex,0.6618315,0.5761913,0.39489207,0.22005008,0.20463927
515,0d35ce5f-d723-41ab-b9e5-9ee8c25593ed.jpeg,albopictus,0.4531463,0.354949,0.5267937,0.51071435,0.54021144
516,84da1f98-02be-4189-bc6c-b340613e17df.jpeg,albopictus,0.7472747,0.48353225,0.554942,0.9670645,0.66460484
517,2eb12e3c-65f7-4527-bc6d-460c4bee21f0.jpeg,albopictus,0.13438167,0.40279236,0.35732615,0.105319284,0.26006624
518,e81386cc-12e0-4839-a0e1-ee05c15463b2.jpeg,culex,0.89424574,0.49750978,0.6310327,0.31036186,0.2792464
519,063c9e1d-cd3c-4c8b-9feb-75ef44904d59.jpeg,culex,0.3103521,0.5458737,0.39571977,0.21429873,0.14871964
520,b719ddba-3666-4dfd-848b-afe465d4dd5c.jpeg,albopictus,0.8064284,0.43956834,0.65323955,0.28244495,0.24309291
521,87573bc0-f7fd-4da6-b085-c331d740039f.jpeg,albopictus,0.7974029,0.48324317,0.4754528,0.15544324,0.12650108
522,3a918cb9-770c-4e13-8201-90858c25c7d0.jpeg,albopictus,0.35113877,0.36495492,0.54235977,0.11740324,0.078911774
523,da0226ce-ef8f-4217-bd5d-38955a232eab.jpeg,culex,0.3510479,0.46932894,0.49646765,0.79696494,0.91527766
524,ca1468e3-1337-48b3-b378-135758317454.jpeg,albopictus,0.4059477,0.56769633,0.39110518,0.06152285,0.122133255
