id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
1356,86a988b7-22c2-417f-88bf-37b93ddaa681.jpeg,albopictus,0.7732801,0.3740707,0.47773632,0.2541345,0.09225091
1357,86dd7a5b-0e96-4f5a-aaac-7b4ec3803af9.jpeg,albopictus,0.67037684,0.5697978,0.5811121,0.6004271,0.6749225
1358,86e25a92-49c0-48c1-bbce-62a04361610d.jpeg,albopictus,0.8619579,0.5060274,0.49391994,0.269586,0.30615693
1359,870fd259-ac16-4dc8-85ca-58493d277f80.jpeg,culex,0.7968255,0.539434,0.48413992,0.46425286,0.19898471
1360,8732cf92-8005-45c0-9c0b-bf71b1b0d7b7.jpeg,albopictus,0.7776882,0.4678359,0.47161514,0.56310415,0.4458485
1361,8764aab8-735a-4802-8605-a42f108bb891.jpeg,culex,0.5871646,0.4550018,0.51543516,0.45656604,0.39093736
1362,877dbb00-685e-4aff-9067-347a4ab5c1b0.jpeg,culex,0.8393547,0.56775105,0.35590136,0.36777663,0.14572465
1363,879a1b72-5d61-4577-808f-215961079bdf.jpeg,albopictus,0.86593443,0.47994268,0.43756038,0.2307653,0.14570062
1364,87a7813c-7b5e-4cfb-86e4-c98527d06e19.jpeg,culex,0.71069664,0.45403326,0.49947545,0.7913906,0.853623
1365,87b01df5-4138-4463-a48a-4220b41afa40.jpeg,culex,0.7253651,0.5081321,0.48060328,0.66697097,0.67502224
1366,87b44415-7251-4d41-bcf0-6b012af8d549.jpeg,albopictus,0.78799516,0.42491615,0.49843112,0.38734308,0.36026782
1367,87b7818a-db15-4d9d-b365-ae06b0f89846_815.jpeg,culiseta,0.63468593,0.47285473,0.40794015,0.51900434,0.5144526
1368,881d54ca-2400-478d-aba7-813d54cb4beb.jpeg,japonicus/koreicus,0.5988586,0.4230211,0.5274652,0.60710675,0.44833466
1369,881d54ca-2400-478d-aba7-813d54cb4beb_1629.jpeg,japonicus/koreicus,0.8677987,0.43284744,0.50529194,0.5565389,0.5130838
1370,881d54ca-2400-478d-aba7-813d54cb4beb_1664.jpeg,japonicus/koreicus,0.7773821,0.43030548,0.52199614,0.60574174,0.45175624
1371,881f2ca8-c09c-41f8-a18c-19af40c215f4.jpeg,japonicus/koreicus,0.6591644,0.5289336,0.36502582,0.6878354,0.51520836
1372,8824e347-66c5-4073-9171-a1b81b0fdcd7.jpeg,culex,0.7856187,0.4745958,0.4562177,0.205453,0.13980103
1373,8849a342-2376-401f-85ed-95c9307871ac.jpeg,culex,0.8420127,0.5747099,0.5294452,0.1645561,0.15501198
1374,884cc631-8112-4e82-91f7-3391d92acd2d.jpeg,albopictus,0.73790544,0.37575108,0.6382326,0.17538004,0.12280467
1375,884eb6a1-c559-42f7-bda7-ae6a547b120c.jpeg,albopictus,0.6565273,0.45607728,0.27776897,0.3827475,0.19430041
1376,885585b9-6e47-4525-b682-a36634e54fad.jpeg,culiseta,0.82649505,0.5884869,0.64173245,0.8230262,0.4529462
1377,888b91ac-b075-496e-9501-7d1ee548ca02.jpeg,albopictus,0.31576675,0.5944813,0.39483538,0.21732754,0.1363493
1378,8895e744-5219-46cb-aa63-76e4f64b785a.jpeg,albopictus,0.81563866,0.49134627,0.4600849,0.09864224,0.08586618
1379,88a00e7b-dc0a-4760-9f78-52fba07159e9_1394.jpeg,culiseta,0.846602,0.3802041,0.55164754,0.53539884,0.43699905
1380,88a00e7b-dc0a-4760-9f78-52fba07159e9_698.jpeg,culiseta,0.82012576,0.5920309,0.55677265,0.52600473,0.4118164
1381,88a4141c-796f-4aba-9db2-bc5c64a43284.jpeg,culex,0.90102047,0.47180825,0.4060492,0.68608075,0.41494006
1382,88ab1337-43a8-4534-a87d-35ee23a3bf23.jpeg,albopictus,0.77934545,0.40138415,0.5372751,0.09511005,0.08287182
1383,8914f33a-1779-4669-95e8-e4765029709e.jpeg,albopictus,0.69636065,0.5226611,0.53196186,0.7506492,0.472204
1384,89770996-4347-4930-9afc-5665562a0a07.jpeg,albopictus,0.74443066,0.4800814,0.49172485,0.14407834,0.14543901
1385,898120d9-bbce-4569-936e-8fe826f0181a.jpeg,culiseta,0.7195803,0.42102635,0.3695959,0.7638724,0.6474644
1386,898120d9-bbce-4569-936e-8fe826f0181a_1745.jpeg,culiseta,0.78597534,0.4299562,0.4058469,0.80114925,0.671626
1387,89a51685-175e-4e79-a61c-4d6a41edcf33.jpeg,culex,0.86261797,0.5249515,0.4698452,0.75831604,0.42945522
1388,89b86d97-6ebe-4a97-a9d2-c8ce5d101ae7.jpeg,culex,0.8721214,0.6125813,0.41139755,0.43274996,0.35592467
1389,8a085049-05ac-466d-a8d0-be2d5628913e.jpeg,culex,0.8338867,0.5348414,0.49961054,0.25594482,0.17837724
1390,8a1cb7f8-d06a-4252-9d79-a9139f9e6a01.jpeg,culiseta,0.5848307,0.4690282,0.43577385,0.18356512,0.12470731
1391,8a1e7962-0d87-414a-882a-476b9cf3c16c_1735.jpeg,culiseta,0.8492611,0.52212787,0.42117313,0.6072178,0.54578954
1392,8a25920d-d84b-4816-b0e5-938f874e8b9e.jpeg,albopictus,0.68885934,0.49866042,0.4423309,0.18509905,0.309073
1393,8a715bba-f469-4654-b6d1-69472f0897cd.jpeg,culex,0.41814852,0.36022913,0.6263636,0.1918506,0.18921745
1394,8a715bba-f469-4654-b6d1-69472f0897cd_1359.jpeg,culiseta,0.8842788,0.456777,0.6640179,0.19470282,0.17978561
1395,8a715bba-f469-4654-b6d1-69472f0897cd_742.jpeg,culiseta,0.806219,0.5129743,0.6425772,0.20654714,0.19977349
1396,8a8139ff-9fad-43f0-8048-01652065034f.jpeg,albopictus,0.6848872,0.47485572,0.4315362,0.6954591,0.53743744
1397,8acd75f8-b47e-459e-bc1e-0532b136be2c_1713.jpeg,japonicus/koreicus,0.86317736,0.49411452,0.5934871,0.36285847,0.41691795
1398,8ad75a2b-e55f-4cb6-88c0-0473a8e193f5_103.jpeg,aegypti,0.88934743,0.68498904,0.39548612,0.45393392,0.6629613
1399,8ad75a2b-e55f-4cb6-88c0-0473a8e193f5_655.jpeg,aegypti,0.7700011,0.6031275,0.47588676,0.45045513,0.4647253
1400,8ad75a2b-e55f-4cb6-88c0-0473a8e193f5_958.jpeg,aegypti,0.8802626,0.7513901,0.38613534,0.47832376,0.719571
1401,8ad75a2b-e55f-4cb6-88c0-0473a8e193f5_995.jpeg,aegypti,0.8361699,0.710003,0.3714733,0.4356199,0.6585039
1402,8af2abee-7b65-4539-b521-deb660013ec5.jpeg,culex,0.8354776,0.47834948,0.3375627,0.37805286,0.6436156
1403,8af3a051-a0c7-4876-9042-c877ffa4b737_1074.jpeg,japonicus/koreicus,0.849353,0.40256196,0.4880397,0.5140985,0.36771452
1404,8aff25b3-208c-4faa-b308-0a366787c462.jpeg,culex,0.6696328,0.4827499,0.47778094,0.41712674,0.3530918
1405,8b2f62b6-34ab-470e-a4a9-6538d230e19c.jpeg,albopictus,0.8586153,0.39856943,0.64944494,0.58265215,0.21292952
1406,8b2f62b6-34ab-470e-a4a9-6538d230e19c_1993.jpeg,japonicus/koreicus,0.8389201,0.3982447,0.6489498,0.5804379,0.20455001
1407,8b4addaf-ee4c-454c-ba7e-90f12cce31f2.jpeg,albopictus,0.7320866,0.7300928,0.49145567,0.52177435,0.47507504
1408,8b679cf0-621b-4a13-81f2-0f3eedb87e58.jpeg,japonicus/koreicus,0.77433556,0.5505968,0.48725346,0.75675,0.75027454
1409,8b9b0c19-93f0-425e-b2cb-ca713b902345.jpeg,culiseta,0.6315036,0.49327776,0.51066774,0.13527377,0.1413289
1410,8b9b0c19-93f0-425e-b2cb-ca713b902345_870.jpeg,culiseta,0.8595434,0.45723823,0.45864868,0.12354997,0.11960502
1411,8ba6300c-49b7-4f0c-beb7-67b6441671f8.jpeg,albopictus,0.8613484,0.4007539,0.53731906,0.2644701,0.2886518
1412,8bb1b429-09e1-4580-987a-7356e52e043a.jpeg,albopictus,0.9033117,0.37610537,0.5124189,0.46245706,0.23943196
1413,8bcc6519-2815-4692-915e-e4ce01e7dff1_272.jpeg,anopheles,0.8866229,0.6740513,0.59632516,0.15778081,0.13247699
1414,8bcc6519-2815-4692-915e-e4ce01e7dff1_76.jpeg,anopheles,0.81946087,0.48173133,0.64536697,0.14846115,0.12678266
1415,8bec706e-7256-412a-a6f0-2fe138669861.jpeg,culiseta,0.8045433,0.48022315,0.5729258,0.7248224,0.62779796
1416,8bfa683e-728d-47b7-b299-801fa9a63138.jpeg,albopictus,0.76036614,0.42369878,0.6201724,0.17690715,0.10637802
1417,8c259696-8c49-4a58-8f22-230a90562e4b.jpeg,culex,0.71648294,0.20823531,0.32829612,0.27104926,0.24509421
1418,8ca3f391-6e1e-4908-ab32-dce65d74bf97.jpeg,albopictus,0.760755,0.5736472,0.76917493,0.096142046,0.08734882
1419,8cc0bf37-a21d-400d-872e-6d6648e32210.jpeg,culex,0.85266626,0.5329417,0.5366847,0.19335712,0.25055277
1420,8cd42887-b8b5-4700-9685-a68df4ca8ced.jpeg,culiseta,0.7218066,0.35829714,0.41540873,0.5757827,0.39761707
1421,8cf75a90-4857-467d-abe2-4e277e3245d2.jpeg,culiseta,0.8431431,0.7672336,0.4043288,0.43737862,0.41818464
1422,8d033862-4e9e-4709-829c-a42120077d9b.jpeg,albopictus,0.53081834,0.49840266,0.526507,0.29887736,0.26062545
1423,8d1423f9-7e72-4aec-a51f-96b94fc653e7_1099.jpeg,japonicus/koreicus,0.8846792,0.47790352,0.4467556,0.4304916,0.4405652
1424,8d1423f9-7e72-4aec-a51f-96b94fc653e7_1257.jpeg,japonicus/koreicus,0.9046488,0.39570224,0.45120344,0.4184661,0.440777
1425,8d1423f9-7e72-4aec-a51f-96b94fc653e7_1455.jpeg,japonicus/koreicus,0.88241744,0.5461644,0.5110859,0.44763812,0.45738164
1426,8d1429ac-6033-46c4-8834-2116bd739a5c.jpeg,albopictus,0.8927679,0.4634055,0.47221962,0.24474475,0.285089
1427,8d262580-dfd5-48fb-b59e-ee34f7a43bcb.jpeg,culex,0.82553273,0.4398123,0.5733796,0.17401335,0.1191744
1428,8d289c3a-4fab-49cd-86bf-acee0a3c4e6a.jpeg,albopictus,0.7895476,0.43220344,0.27453706,0.25224662,0.12135449
1429,8d6086ed-0908-4e27-ab7d-ff2fff80646a.jpeg,anopheles,0.7289262,0.4374586,0.5610939,0.6107147,0.6562661
1430,8da8d6f5-d91c-4f5a-af01-cea4dba1cb79_1321.jpeg,culiseta,0.87361884,0.48146665,0.35789865,0.48779964,0.47652227
1431,8db6cf04-c729-4280-a351-aa7347a2f0cb_419.jpeg,anopheles,0.87251747,0.4013894,0.32675892,0.2097088,0.20385458
1432,8db6cf04-c729-4280-a351-aa7347a2f0cb_467.jpeg,anopheles,0.8912389,0.3978208,0.29137138,0.21435966,0.21731621
1433,8dc178d4-0d69-4ef1-b37b-20dde040b8ff.jpeg,albopictus,0.88120526,0.38372463,0.39099953,0.46258166,0.23592277
1434,8def36d4-a7e3-4b0e-a151-6d4dcdc66386_1519.jpeg,japonicus/koreicus,0.60260683,0.37571555,0.5766619,0.14315778,0.14607763
1435,8e48c5e9-5eff-49eb-bc3e-d5c0819e6bf1.jpeg,culex,0.871581,0.44955954,0.44113147,0.32723796,0.29693526
1436,8e4f7645-4ae0-4a31-a768-d8ed3d12ed61.jpeg,albopictus,0.770707,0.62328315,0.49509743,0.6805786,0.30157948
1437,8e66f058-7527-43a2-9669-b72b63c6ac23.jpeg,culiseta,0.83021337,0.44560456,0.45293304,0.4967699,0.5752784
1438,8e6d3643-5b31-404b-9af0-0b85d96d6eff_1853.jpeg,japonicus/koreicus,0.8460374,0.48014522,0.51236147,0.27917722,0.23440982
1439,8e6e1e75-7914-48b7-99e6-36350f1342a8.jpeg,albopictus,0.62833595,0.4200321,0.42070976,0.21265446,0.098769955
1440,8e79b740-96e8-49f0-aaed-e57cd8fca5a8.jpeg,albopictus,0.82060575,0.4801104,0.43296188,0.37422904,0.13166083
1441,8e9e24d1-abab-436b-bcbe-77a455258d8c.jpeg,albopictus,0.8797322,0.51164424,0.48346838,0.3741947,0.25780782
1442,8ea75487-2d74-4bdf-a2ce-a48ae1eaea76.jpeg,culiseta,0.88354045,0.34290537,0.7651864,0.33559218,0.25980282
1443,8edfcfdf-4571-4cc5-9eba-74343a31172f.jpeg,culex,0.8134291,0.2969695,0.33654788,0.4425072,0.24711302
1444,8f1ef4a0-3007-4dfa-826b-b9773aff7b30_1097.jpeg,culiseta,0.85547304,0.51606154,0.45221832,0.7718725,0.5679956
1445,8f271a6e-3eef-4972-9de9-ad8a3a8da463.jpeg,albopictus,0.5372793,0.37262848,0.5192332,0.08965504,0.1630103
1446,8f277aac-4a73-442e-9622-21761fda6c0c_1538.jpeg,culiseta,0.30038872,0.5022633,0.53661776,0.22039372,0.23954332
1447,8f277aac-4a73-442e-9622-21761fda6c0c_1654.jpeg,japonicus/koreicus,0.652337,0.4925086,0.48446238,0.24384534,0.2283835
1448,8f34a4f6-ac92-4f45-b56c-b0bb7e653c3c.jpeg,culex,0.472722,0.5085155,0.52930063,0.17365968,0.08162488
1449,8f9ad7a6-0fc1-4fbe-8685-09cf544594e3.jpeg,culex,0.86608964,0.4290491,0.58332896,0.14238647,0.1318529
1450,8fdf8966-662e-4cb3-bd2a-e1d6e514e86f.jpeg,aegypti,0.8708393,0.5083976,0.46985075,0.8341156,0.37538302
1451,8fdf8966-662e-4cb3-bd2a-e1d6e514e86f_153.jpeg,aegypti,0.8853971,0.517159,0.48294875,0.620189,0.39610234
1452,8fdf8966-662e-4cb3-bd2a-e1d6e514e86f_242.jpeg,aegypti,0.8721462,0.50715464,0.46970755,0.83530486,0.37712452
1453,8fdf8966-662e-4cb3-bd2a-e1d6e514e86f_277.jpeg,aegypti,0.896159,0.51912427,0.49167717,0.71191406,0.387633
1454,8fdf8966-662e-4cb3-bd2a-e1d6e514e86f_534.jpeg,aegypti,0.88247573,0.48486352,0.46122035,0.70832336,0.3409234
1455,8fdf8966-662e-4cb3-bd2a-e1d6e514e86f_633.jpeg,aegypti,0.8733516,0.46251288,0.43521193,0.5150735,0.43476307
1456,8fdf8966-662e-4cb3-bd2a-e1d6e514e86f_732.jpeg,aegypti,0.8874019,0.4574767,0.45084354,0.5582603,0.40552083
1457,8ffde15f-c8b6-42f1-b136-500b77b39ab3.jpeg,albopictus,0.761799,0.48903525,0.6345581,0.36120212,0.45620096
1458,902c483d-aa85-44f8-b073-99b24421d213.jpeg,culex,0.8408312,0.49670756,0.5449617,0.17359021,0.16704862
1459,9044e1bb-23f6-45c7-8aa1-7cf2cded22bd_128.jpeg,anopheles,0.891089,0.4919428,0.43710327,0.27191314,0.15687872
1460,9044e1bb-23f6-45c7-8aa1-7cf2cded22bd_137.jpeg,anopheles,0.93424624,0.5324962,0.4625243,0.2598555,0.14678195
1461,9044e1bb-23f6-45c7-8aa1-7cf2cded22bd_481.jpeg,anopheles,0.94340765,0.56736696,0.49458566,0.31344095,0.1617917
1462,9044e1bb-23f6-45c7-8aa1-7cf2cded22bd_524.jpeg,anopheles,0.68734664,0.4691833,0.4976639,0.21689977,0.20787773
1463,9044e1bb-23f6-45c7-8aa1-7cf2cded22bd_541.jpeg,anopheles,0.8803452,0.45994708,0.462926,0.3049342,0.14946774
1464,9044e1bb-23f6-45c7-8aa1-7cf2cded22bd_752.jpeg,anopheles,0.867145,0.45238402,0.47153363,0.25895515,0.18105604
1465,9052bbcf-6b9c-44f0-aa51-fc6285dd2f89.jpeg,culex,0.77957827,0.49877188,0.7129607,0.13448423,0.12677994
1466,906b375c-e2a0-45f5-86a3-36817bf2509b_1574.jpeg,japonicus/koreicus,0.66681045,0.58055556,0.52121407,0.11233751,0.10788209
1467,906fa8cb-35a9-4153-8682-7a61c8d5a4aa.jpeg,albopictus,0.84905916,0.5469582,0.70374554,0.33740392,0.16471551
1468,9091b830-51c7-4675-8675-3159b1bf5b67.jpeg,albopictus,0.6139655,0.60614973,0.58642465,0.097595096,0.11425543
1469,90a2fbfb-11b8-4c1c-a976-5de2d6f07660.jpeg,culex,0.86524266,0.59753156,0.5019758,0.17005707,0.19299468
1470,90ceab95-e64c-4018-9f0d-9f63461f8328.jpeg,culex,0.6857101,0.44144526,0.504746,0.19993298,0.11074295
1471,90cebdf2-0a21-4a21-a820-8aac1d955057.jpeg,albopictus,0.838034,0.70971996,0.6907426,0.14022166,0.13000888
1472,90cebdf2-0a21-4a21-a820-8aac1d955057_1295.jpeg,japonicus/koreicus,0.7994116,0.3009038,0.5066078,0.12935153,0.1289671
1473,90ec15b8-bbc8-4e89-b16a-e33e42964acc.jpeg,culiseta,0.3244634,0.35852727,0.72124827,0.17208737,0.12857854
1474,90fa97e9-bd56-46e9-b2e3-0ee7e9171f75_1299.jpeg,culiseta,0.79889286,0.47478348,0.50661594,0.48885292,0.50497735
1475,912049ff-6d1d-4456-92d6-9c1b5aaf8c11.jpeg,culiseta,0.8604714,0.45680577,0.5041371,0.6639274,0.83940065
1476,912049ff-6d1d-4456-92d6-9c1b5aaf8c11_1913.jpeg,culiseta,0.87105995,0.510303,0.4706076,0.7448022,0.77905375
1477,912159a7-4969-4e2a-8541-6398de354dd4.jpeg,culex,0.91655254,0.44680494,0.43760455,0.29488212,0.34016234
1478,91268580-ddb8-4be6-bcf3-4e3cbabdfae0.jpeg,culex,0.8858349,0.49870116,0.5029083,0.46560895,0.43295667
1479,9171a685-fef5-4d46-8cc0-ef2c29cbacbe.jpeg,albopictus,0.7264015,0.42957172,0.42902535,0.28567317,0.45790285
1480,917c3c36-9b24-4f2b-9455-0e6b6abfa850.jpeg,culex,0.7895361,0.49016723,0.564334,0.5761167,0.300263
1481,91be7ae9-12ed-47d3-a05f-1b114d272a56.jpeg,culex,0.82707024,0.5756991,0.4792201,0.44866756,0.38859555
1482,91bee497-8f0a-4acd-8cfa-951eba7f46ab.jpeg,albopictus,0.7628391,0.54451966,0.46060055,0.4432845,0.7318373
1483,91e22f53-d5f4-41d8-ad5a-fbb2dfeabadf.jpeg,albopictus,0.8512362,0.5734151,0.54494244,0.19131114,0.10437963
1484,922447ad-9b7d-4509-a9e5-624fa3b20918.jpeg,albopictus,0.6488088,0.504493,0.5511349,0.44719484,0.6762513
1485,923ddb76-505b-49ad-b84c-69cf98fc12a2.jpeg,culex,0.7270186,0.4483662,0.46060032,0.5315719,0.49589857
1486,926d9185-e4f6-407b-b1ce-afb9e748309c.jpeg,culex,0.38182026,0.4967812,0.55109423,0.3282421,0.20751534
1487,92b28e4e-03a4-4f3e-9abf-b90b9f67513d.jpeg,culex,0.8136264,0.50107497,0.5121879,0.807754,0.72267896
1488,92b5967c-04cb-456d-8dc9-737d5888111b.jpeg,albopictus,0.89687735,0.53222394,0.45534873,0.43046254,0.2898058
1489,92ec2283-b89a-49eb-a38c-bc0ab86dad9a.jpeg,culex,0.47934967,0.48076108,0.6746235,0.09919405,0.07451135
1490,93127fda-5ea0-4105-9237-073f84f21862_1282.jpeg,japonicus/koreicus,0.8877384,0.57271844,0.614916,0.42968172,0.44400385
1491,9327dd36-4d28-4aa0-b997-857c0fbb9616.jpeg,albopictus,0.8337513,0.38488984,0.44694126,0.7259756,0.5155781
1492,9388a7c7-81fb-4869-89bd-54677ef7056a.jpeg,albopictus,0.83073354,0.5880859,0.5118695,0.49332657,0.45519647
1493,93c8d813-03e0-4cd1-b9a9-c950fe3c70d7.jpeg,albopictus,0.8590808,0.5958747,0.4887221,0.20472276,0.18070355
1494,93ed55dc-1d0c-4ad2-afb4-728e557da35a.jpeg,culex,0.56854475,0.45180297,0.4617591,0.23224767,0.16463396
1495,9471e00f-3a1a-45d6-a9a4-4c0c0a88db6b.jpeg,culex,0.8952285,0.53065217,0.49552444,0.41476476,0.21723185
1496,947a9650-f5d1-4c0d-a494-b2c78738a380.jpeg,albopictus,0.85430264,0.56218845,0.3407714,0.19349118,0.25692177
1497,9490213c-417b-499d-8fab-010d0eba3137.jpeg,culex,0.8336619,0.55657953,0.5097169,0.1753385,0.16582718
1498,94909651-91d4-4690-b5de-3dab236744f9.jpeg,albopictus,0.86508876,0.60510075,0.48562127,0.34236714,0.30344057
1499,94afbe29-3291-4e95-8644-664a554db2e8.jpeg,culex,0.3945007,0.44903776,0.53698236,0.4522907,0.301085
1500,94d2685e-3636-494f-b0b4-9bdb44d5a674_1764.jpeg,culiseta,0.86751044,0.42178994,0.47150022,0.35631585,0.3262027
1501,94d776e8-5a6a-4943-8c61-28e53b2e23ef_1118.jpeg,japonicus/koreicus,0.92295086,0.6303019,0.40979412,0.5245453,0.6930636
1502,94ec21a4-cf2e-4873-999a-de4e7477a9fe_1205.jpeg,japonicus/koreicus,0.857773,0.5528305,0.60361165,0.38538378,0.48938137
1503,94fe6aae-8c9a-4144-93b6-d23d4b552f05.jpeg,culiseta,0.7443531,0.39064717,0.4773305,0.31739226,0.31854683
1504,94fe6aae-8c9a-4144-93b6-d23d4b552f05_1761.jpeg,culiseta,0.8842331,0.6039765,0.57803005,0.32621422,0.34352973
1505,9506424c-ac8e-4bb9-b980-5a916de17ffa.jpeg,culex,0.8116811,0.5297594,0.4990434,0.1452961,0.09897366
1506,9540cbe2-b864-4501-8fdc-c455bea5cffd.jpeg,albopictus,0.602119,0.5047976,0.5405406,0.24017766,0.2227522
1507,9540cbe2-b864-4501-8fdc-c455bea5cffd_636.jpeg,japonicus/koreicus,0.884843,0.5402855,0.5860957,0.2516211,0.23386459
1508,957c9ac1-a293-40b2-908c-715772bcbdae_1634.jpeg,culiseta,0.38653988,0.5093544,0.5910326,0.17808878,0.1559413
1509,957f8c24-360a-473c-900c-f300a5d3d100_1177.jpeg,japonicus/koreicus,0.8667436,0.55481505,0.36471933,0.45875663,0.14721912
1510,957f8c24-360a-473c-900c-f300a5d3d100_1227.jpeg,japonicus/koreicus,0.90881085,0.39248613,0.3430118,0.42374653,0.13637248
1511,95fafd1a-4428-4992-9b4b-2437afd3b84a.jpeg,culex,0.83585,0.6142913,0.358288,0.22605641,0.17469747
1512,9601b195-87fe-413b-8a1b-c4f55de46f1a.jpeg,culex,0.78798586,0.40339208,0.37446472,0.17785135,0.15845734
1513,960ec394-4096-4711-8fc3-8f229d587929.jpeg,albopictus,0.88902104,0.34903356,0.56776243,0.40702453,0.420179
1514,96137699-f71e-48c0-9b97-4e6ff251d2aa.jpeg,albopictus,0.8129785,0.4342475,0.42488065,0.31306472,0.23436393
1515,963bd7cd-6528-465c-884f-06b914734318.jpeg,culiseta,0.8959929,0.432975,0.50988376,0.25548166,0.29521346
1516,964c2c3a-39e8-44ac-8d4f-078373e6ca6d.jpeg,albopictus,0.6592552,0.42863902,0.45149606,0.14063296,0.070760034
1517,96787876-43ed-4f6e-a5be-37e99c559817.jpeg,albopictus,0.90885276,0.41291535,0.6264506,0.37094232,0.21469823
1518,96d3146d-e4fe-457c-a6bb-a271818829d3.jpeg,japonicus/koreicus,0.7678981,0.6048218,0.38951293,0.48937696,0.3267915
1519,96d81ee9-4b7d-43d9-9ff5-f9b18f4734da.jpeg,culex,0.33170062,0.47292295,0.6284135,0.80069023,0.65440726
1520,970545b2-ad81-4441-a7bf-7908716fe902_112.jpeg,anopheles,0.975418,0.55166376,0.53400457,0.4199261,0.44457164
1521,970545b2-ad81-4441-a7bf-7908716fe902_250.jpeg,anopheles,0.9419449,0.52154475,0.5340912,0.44328105,0.44568998
1522,970545b2-ad81-4441-a7bf-7908716fe902_380.jpeg,anopheles,0.9685496,0.5317673,0.51968956,0.40151602,0.4140541
1523,970545b2-ad81-4441-a7bf-7908716fe902_687.jpeg,anopheles,0.95412403,0.5503174,0.5456051,0.45290446,0.44481426
1524,97245c31-d067-46a5-b0d9-7fc3f704c670.jpeg,culex,0.59466714,0.38257825,0.5546487,0.19348587,0.17534713
1525,973ee6cb-5ee4-465e-a084-ed38cb39a42a.jpeg,culex,0.78722346,0.47932878,0.59839225,0.13727957,0.12265473
1526,9761c3f1-8eb5-4a2c-b473-993132763380.jpeg,albopictus,0.7629188,0.8799854,0.47572193,0.09664266,0.17774063
1527,9767ef96-d5cf-4209-bf15-46d9dcf8c071.jpeg,albopictus,0.82348925,0.6832811,0.5134966,0.6291124,0.3741345
1528,977f6be9-28c5-4b37-a8fb-2ba60d4f6ced.jpeg,albopictus,0.6180666,0.4995042,0.4585397,0.8194336,0.49037343
1529,97857c75-f405-43a5-a531-44581d757bc6.jpeg,albopictus,0.8040691,0.59532976,0.4562397,0.11065845,0.18081754
1530,978fb9f8-f168-4385-85af-5ffe65736213.jpeg,albopictus,0.62458897,0.5218324,0.46348906,0.26231977,0.22212876
1531,979be2ea-9998-48a9-9b82-8922db684867_1012.jpeg,japonicus/koreicus,0.8480179,0.45761302,0.6082455,0.48894304,0.2480903
1532,979be2ea-9998-48a9-9b82-8922db684867_586.jpeg,japonicus/koreicus,0.86455345,0.5491989,0.61081874,0.43918994,0.3122213
1533,97b9a2d0-76d3-42a3-8c84-651c62256408.jpeg,culiseta,0.60843116,0.5108426,0.53050137,0.24994706,0.13110007
1534,97e0260c-c005-46c5-8022-4a65c8b8bcb1.jpeg,culex,0.49139276,0.5908852,0.5114897,0.26598242,0.10205293
1535,97e36f91-f852-4d4b-afcf-09d4da78babc.jpeg,culex,0.6900047,0.48906887,0.48478952,0.35737956,0.24424781
1536,97eb1e6c-3b67-4f24-a911-5b01464a119e.jpeg,albopictus,0.8247215,0.6834236,0.31495988,0.6158343,0.5929566
1537,982d19fd-6b74-4fa0-a5e3-f0655db471dd.jpeg,culex,0.89227855,0.51824796,0.43710008,0.1937971,0.24363403
1538,983b4038-8aa7-4b88-831f-fceb437daa75_508.jpeg,japonicus/koreicus,0.9009701,0.50040716,0.4861282,0.35514957,0.49345708
1539,983b4038-8aa7-4b88-831f-fceb437daa75_568.jpeg,japonicus/koreicus,0.87046134,0.47996008,0.46113446,0.41654179,0.40617484
1540,983b4038-8aa7-4b88-831f-fceb437daa75_912.jpeg,japonicus/koreicus,0.87265205,0.50032705,0.4895476,0.37497365,0.4441551
1541,98587dcc-7fad-4f24-b33a-a4dae58a909d_1755.jpeg,japonicus/koreicus,0.8719112,0.4508861,0.4401493,0.45723492,0.23982689
1542,98587dcc-7fad-4f24-b33a-a4dae58a909d_613.jpeg,japonicus/koreicus,0.874612,0.54916346,0.41727257,0.35778385,0.22772618
1543,98689a16-d263-498f-a426-e37262ba0b7b.jpeg,albopictus,0.8657304,0.4450999,0.51483136,0.21558635,0.17167373
1544,98c26964-a051-4ce3-b20b-6cdebf6d9e8e.jpeg,albopictus,0.5520677,0.50618637,0.37591806,0.17418596,0.4091885
1545,9930fc25-4b3d-4935-b3ae-4841d544704c.jpeg,culex,0.6018037,0.525436,0.5793369,0.1505572,0.12431723
1546,99328b27-442c-4c99-8b4c-6d4cc4944609.jpeg,culex,0.06144986,0.5636408,0.44955516,0.25091046,0.25209466
1547,9946c507-7888-4ea5-a171-f88f11c0abac_1331.jpeg,culiseta,0.9179573,0.51767755,0.52044445,0.347655,0.29622075
1548,9946c507-7888-4ea5-a171-f88f11c0abac_553.jpeg,culiseta,0.8190525,0.531685,0.48717058,0.3180503,0.31738746
1549,994ee014-48b8-4bcc-9782-c4b9206c2c3b.jpeg,culex,0.8036517,0.3915714,0.56119007,0.15907381,0.11465491
1550,9955c88a-f469-4b20-aefc-001addb68258_1073.jpeg,japonicus/koreicus,0.8687597,0.54123944,0.46471328,0.4813803,0.5345047
1551,996fe405-b7d6-42c9-918c-66c33a3d1bd3_318.jpeg,aegypti,0.91899556,0.4976405,0.5184387,0.3228085,0.27939364
1552,996fe405-b7d6-42c9-918c-66c33a3d1bd3_377.jpeg,aegypti,0.90673304,0.54485875,0.5469469,0.34454927,0.26515132
