id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
3257,79bc4eb9-24e3-42dd-95bd-25dce2a72890.jpeg,albopictus,0.7524495,0.5423686,0.59224576,0.38559788,0.49298385
3258,79be15d8-6c18-4cd2-9dd4-3ebbb94897df.jpeg,culex,0.6695855,0.42341837,0.46150732,0.32916424,0.25612548
3259,79c1f701-9149-4086-8626-5c8488586c8a.jpeg,albopictus,0.8938389,0.47583753,0.4906654,0.14929561,0.21677516
3260,79ce8041-4e65-496b-b1b1-b0a975ac5a5b.jpeg,culex,0.6416965,0.32643396,0.4653262,0.22035336,0.11887656
3261,79e55f4d-5aa5-4b6f-b3fc-3e29820d8a68.jpeg,albopictus,0.64936996,0.4345153,0.46792722,0.30329454,0.23811492
3262,79e9c977-a575-4a73-8e17-e764a18b51c7.jpeg,culex,0.49532488,0.4728767,0.5762731,0.26044628,0.26725867
3263,79eb2856-8006-48cb-a22f-58c759545684.jpeg,culiseta,0.17789607,0.4523319,0.48237127,0.28671208,0.67241985
3264,79ff1dc1-81bd-42e4-b753-aaa9b0999833.jpeg,culex,0.66906726,0.48365793,0.5822244,0.78699964,0.46290985
3265,7a043976-0a77-44eb-b3a3-968e210deb0b.jpeg,albopictus,0.8628843,0.49420422,0.51758325,0.48287567,0.44171655
3266,7a04c07f-b63c-4c23-8be5-47b254eea51d.jpeg,albopictus,0.66844815,0.5421906,0.5877281,0.122293584,0.08675596
3267,7a1910c8-50c8-4832-af90-cdbd0bbd03b3.jpeg,culex,0.7481021,0.4875338,0.38158607,0.9300544,0.33879912
3268,7a1f5f2f-2c44-4fc6-9302-2d75ff2d0186.jpeg,albopictus,0.8246911,0.5466993,0.49409574,0.8009929,0.69917005
3269,7a229e1e-dec8-4eb5-93cf-6bceef1ce849.jpeg,culex,0.33342522,0.4906186,0.4903292,0.18339321,0.091710575
3270,7a3503b5-6239-4ddc-a552-e4be79824487.jpeg,albopictus,0.44852266,0.43890235,0.53998595,0.4421417,0.37913284
3271,7a5623fd-7740-4745-a589-475b51401ae8.jpeg,albopictus,0.8184285,0.5736277,0.5729792,0.42807814,0.27664354
3272,7a675543-4181-43a5-a464-e09c82eac16b.jpeg,albopictus,0.79025507,0.4428947,0.4625108,0.30990973,0.38345212
3273,7a7e0b61-bb8c-4ff7-876b-bdf47a6fe71d.jpeg,albopictus,0.7133881,0.40740559,0.50718975,0.26146495,0.26086733
3274,7a84e152-3687-4208-ba86-96002cb46fcf.jpeg,albopictus,0.8593805,0.59986234,0.6021837,0.30223274,0.30021432
3275,7aa9bbef-062b-480c-b9bf-eefac130f761.jpeg,albopictus,0.84188795,0.4978597,0.5317509,0.32058856,0.3003182
3276,7abd83af-73de-4192-bf99-922a08128875.jpeg,albopictus,0.7885487,0.4462098,0.49172378,0.42901003,0.5236579
3277,7acc51fa-d786-4cff-a1e3-44918460ce3a.jpeg,culex,0.7846445,0.5145707,0.45615697,0.6930524,0.6082477
3278,7ae10d4b-f2ba-4fc4-8981-b871bef2cacf.jpeg,albopictus,0.7905161,0.36493352,0.60755974,0.49810258,0.45454195
3279,7ae6653e-3274-44c2-8328-eab18a23c70d.jpeg,albopictus,0.6415492,0.44936448,0.52814406,0.89872897,0.6662004
3280,7ae8841c-601b-4c11-835d-2b5d87d6053a.jpeg,albopictus,0.42508247,0.39011386,0.41762206,0.46067852,0.6515634
3281,7aebe7a3-9777-45e8-860c-e6a5011215ac.jpeg,albopictus,0.66494286,0.5391404,0.6090104,0.27641588,0.2521811
3282,7af85ded-a7f5-4b66-8605-e26d7361d44a.jpeg,culex,0.6609001,0.4875074,0.57324857,0.17509973,0.1694171
3283,7afd0d55-b32d-4cf6-8734-a08dbafa8482.jpeg,albopictus,0.66019,0.47135332,0.6710416,0.27821156,0.16060543
3284,7b069de7-10ee-42e6-83bd-79d6e96df1ec.jpeg,culex,0.77932817,0.7202117,0.4742223,0.25676483,0.35766807
3285,7b188de1-0c16-4f39-ae17-8ba00615c423.jpeg,culex,0.8596418,0.46562782,0.53832716,0.27258214,0.31612438
3286,7b19223f-f9ba-403e-8ffd-c184f698d6f5.jpeg,albopictus,0.5279169,0.46734875,0.43368047,0.60908705,0.5008694
3287,7b1e290c-8298-48e6-a4b5-0084c705e285.jpeg,culex,0.81102204,0.51450515,0.57908726,0.6798669,0.34115505
3288,7b22bbb2-2bd6-421f-8e27-619d9aca465c.jpeg,albopictus,0.78250873,0.5259613,0.40773967,0.37723038,0.39295205
3289,7b2e90d3-ce47-4e45-8448-a92c4753a47d.jpeg,albopictus,0.762032,0.41905385,0.39814204,0.26183993,0.30629778
3290,7b337bc8-eb08-4c72-82fa-94e9d0a587b1.jpeg,albopictus,0.56219476,0.4304375,0.47725403,0.22593619,0.17393866
3291,7b38ebc9-ef29-4eb2-a549-6af83d3380c7.jpeg,culex,0.9022985,0.47224647,0.45854348,0.47884774,0.2592741
3292,7b3a1f37-8b79-48ef-b774-7e45bf420ad6.jpeg,albopictus,0.46191904,0.53704214,0.52927476,0.13255604,0.09441815
3293,7b41b62d-6c17-4ef7-848c-73bba85cbd64.jpeg,albopictus,0.7571882,0.47584686,0.48955172,0.11742915,0.27305427
3294,7b45d485-afb1-40f8-905a-8d80e611a370.jpeg,culex,0.13189332,0.47789782,0.5752695,0.30906728,0.24440326
3295,7b55ff7a-c545-491e-bf3d-85b29a0ce86b.jpeg,albopictus,0.7371949,0.39279905,0.52183473,0.26328266,0.4255435
3296,7b6c0acf-b1b7-41b2-be46-d51d812a820e.jpeg,culex,0.81361496,0.51286703,0.750338,0.1646327,0.1143002
3297,7b8c4590-85b5-4ec0-9479-114bb49e1969.jpeg,albopictus,0.6073359,0.48802873,0.48552385,0.22669157,0.09854234
3298,7b93c278-f5f8-4203-b8a7-3c830d39698b.jpeg,culex,0.856479,0.43453512,0.4149949,0.46659663,0.52005374
3299,7ba990ee-298c-46ea-9052-ad6503bb91bb.jpeg,albopictus,0.85415685,0.5309944,0.6461563,0.448393,0.28123683
3300,7bae6de6-8335-4b22-a7b9-addf2132823a.jpeg,albopictus,0.61118954,0.55654556,0.4720544,0.6247321,0.7796127
3301,7bc007f1-db32-4fe5-ab8f-b2dbbed64929.jpeg,culex,0.4450171,0.3484999,0.37080052,0.46578315,0.6080117
3302,7bcc5021-8387-4ada-88b3-d0fe05d756d1.jpeg,culex,0.81436336,0.5309153,0.5125556,0.23696975,0.2586554
3303,7bce2f7d-3d31-4a4c-8ba4-c3de8b0f0521.jpeg,culex,0.8291923,0.6105411,0.53339666,0.45377693,0.42696083
3304,7bcfe6db-b3e0-4694-8845-e9618130acee.jpeg,albopictus,0.35984424,0.48654026,0.5226547,0.13724346,0.25658846
3305,7bd61d9b-1b7b-4dfa-af14-e83cf295dcdf.jpeg,albopictus,0.43342662,0.5020568,0.5564126,0.12379606,0.07723352
3306,7bdeefe4-59ba-4891-9cd3-252deaec0018.jpeg,culex,0.3110133,0.4533179,0.51759267,0.2938608,0.2321572
3307,7be7a8f0-c394-4d65-9ed2-cf81d16bd276.jpeg,culex,0.6964914,0.6550196,0.448182,0.10991236,0.10293713
3308,7bf6a409-3944-4229-8d6c-c2262edee3e9.jpeg,albopictus,0.85736924,0.5038078,0.5663191,0.33606333,0.31125706
3309,7c0dabdb-3d2a-46ae-8d7b-8f51537e830d.jpeg,culex,0.38325456,0.5920104,0.6068468,0.346659,0.19819781
3310,7c16223e-78f3-4a0f-82b0-d9b0e0d42946.jpeg,culex,0.28424877,0.5564886,0.53318274,0.35657883,0.16445339
3311,7c1ac31b-30a0-41ad-b0b1-398d54cde51c.jpeg,albopictus,0.59217215,0.3798186,0.6090513,0.08910245,0.09430234
3312,7c1d5411-6585-4139-ac82-80354060454f.jpeg,albopictus,0.7337064,0.41453752,0.53098243,0.46284705,0.31507662
3313,7c2c85dd-7e83-482b-93d8-48b6f4bbaa91.jpeg,culex,0.8357842,0.49444702,0.39961886,0.39003152,0.6357621
3314,7c323175-d193-459f-b604-c7ecd1b43fe1.jpeg,culex,0.51577675,0.44689834,0.6070938,0.25046095,0.16042078
3315,7c3a4881-c704-4ded-af90-d67ad6a3e4ef.jpeg,albopictus,0.82757574,0.5353243,0.59691185,0.28268912,0.2030165
3316,7c57d80d-e587-40d8-9004-17606b9165eb.jpeg,albopictus,0.66781867,0.48869544,0.5091358,0.1088335,0.19741958
3317,7c5902c5-b8c2-4864-80df-886becf3d396.jpeg,culex,0.9029032,0.5431006,0.51679945,0.4246445,0.37182826
3318,7c5cb571-ddb5-40eb-9b21-232779659fbb.jpeg,culex,0.19157289,0.44859895,0.58261883,0.41045642,0.14748773
3319,7c5e04b5-e732-464b-8bf7-2f6d7a6cba24.jpeg,albopictus,0.8113852,0.64443696,0.5262472,0.47477332,0.3595406
3320,7c7045ba-9511-4281-ac73-3c487daa6b73.jpeg,albopictus,0.56625605,0.6709229,0.4896946,0.21162443,0.193186
3321,7c76a8e4-0ebd-44d5-a49a-be70c1365b33.jpeg,albopictus,0.6012225,0.44122535,0.5399048,0.18227842,0.16472322
3322,7c86914c-f750-4747-a63a-e9ed503f7041.jpeg,culex,0.7230373,0.4673224,0.5247098,0.8422447,0.8238404
3323,7c8b94c0-57a2-4b6c-b1f6-3cd1ac400f8f.jpeg,albopictus,0.13227262,0.4310169,0.5481725,0.10570577,0.096141815
3324,7c932f9a-856f-458a-a488-e63faf522ddf.jpeg,culex,0.7871642,0.63475305,0.594667,0.16672258,0.1800761
3325,7c9c4aec-b2de-480d-9745-4b56912bf8ee.jpeg,culex,0.8329493,0.42175022,0.472515,0.46692598,0.3293432
3326,7ca3c2c8-c96b-4acc-b893-49c61592ede9.jpeg,albopictus,0.7932686,0.54093784,0.48334342,0.21740183,0.14521714
3327,7ca6bdc1-e06b-4890-a0a9-cf3372672a0f.jpeg,culex,0.78941023,0.5037386,0.50467116,0.35657278,0.2497791
3328,7cafec17-9382-4189-9fd3-0d7712a673e6.jpeg,albopictus,0.58027446,0.45756304,0.5944092,0.26444465,0.15978298
3329,7cc1a279-9fca-4da5-822b-12750c658447.jpeg,albopictus,0.6372694,0.4315126,0.42721346,0.4225192,0.2738387
3330,7ccb392c-b604-44e8-9418-34f839936db6.jpeg,culex,0.348835,0.4221937,0.4097094,0.31721163,0.31496212
3331,7ccf1bac-5550-4c60-80eb-516a5ca8b3b2.jpeg,albopictus,0.5775877,0.5797773,0.529058,0.48072243,0.33564427
3332,7cf08a07-551e-4780-9ad5-2905932a5bf7.jpeg,albopictus,0.8432909,0.49275464,0.5065349,0.18256035,0.15373752
3333,7d01f052-ac00-4905-aeb5-28f389c35065.jpeg,culex,0.86152315,0.47070938,0.541535,0.26364315,0.20487046
3334,7d044bb2-c033-42bd-a45f-b1a366fec654.jpeg,albopictus,0.2891484,0.4809664,0.4686127,0.69817543,0.85242003
3335,7d073937-078d-47c5-8fe7-c27d001eb8ef.jpeg,culex,0.6665167,0.53579587,0.52873546,0.1721739,0.09803753
3336,7d2fb1f7-532b-4909-9fd3-3e75a0147ca2.jpeg,culex,0.8624132,0.46543017,0.6928176,0.13165458,0.1663514
3337,7d35ff34-bcd6-4c87-bfca-edaecf21398f.jpeg,culex,0.63919187,0.40945408,0.41378647,0.20123114,0.18734685
3338,7d370f7b-2331-42f4-8591-203e3bee7ccc.jpeg,culex,0.8595848,0.6144631,0.3326558,0.241323,0.18069483
3339,7d3977e1-7b36-4e55-a652-60efc6ab468d.jpeg,culex,0.79403275,0.40068468,0.41240668,0.13329296,0.1480543
3340,7d3caacf-a685-4798-8551-eadba11d128a.jpeg,albopictus,0.48720205,0.5662882,0.46464053,0.097709835,0.0984053
3341,7d3d0616-7c3b-4ae8-9a71-2a7126afc2c1.jpeg,culex,0.7165668,0.48323247,0.51105684,0.25170508,0.24158555
3342,7d3de617-e428-4f9a-ac3c-db64a1ead3ec.jpeg,culex,0.83638066,0.34238517,0.43571693,0.3419203,0.18396814
3343,7d415f5a-dd94-401b-9cd8-2a9444d00769.jpeg,albopictus,0.8367062,0.41953984,0.46398732,0.2127778,0.24167794
3344,7d4effbf-1449-4f9d-a11e-34b42da4ec22.jpeg,culex,0.7452036,0.5077027,0.49309692,0.13725269,0.086038984
3345,7d5973b6-f705-4393-9017-4f6b6c89d21b.jpeg,albopictus,0.8224274,0.4586765,0.4986777,0.30093467,0.33480686
3346,7d5b0824-92b7-4f5a-9062-0d0b5b334bf9.jpeg,albopictus,0.6857236,0.45483547,0.525471,0.0999119,0.11648021
3347,7d749eff-772e-4052-8112-96195418b16f.jpeg,culex,0.70364404,0.61847377,0.527361,0.3970484,0.54482305
3348,7d751eac-a47a-44e7-947e-5d908a152148.jpeg,culex,0.7199182,0.40159386,0.54284924,0.77509874,0.4919508
3349,7d79e0d0-0902-48de-81ba-445098c7a72c.jpeg,culex,0.6795437,0.44551212,0.51371026,0.2944329,0.34656286
3350,7d7aff4d-7ee4-489d-9300-fddc6c952c84.jpeg,albopictus,0.81049496,0.5237129,0.4496666,0.24292327,0.2297485
3351,7d891dde-3d34-49c7-866d-f452b5ee0412.jpeg,albopictus,0.8903056,0.5892159,0.50302553,0.19378906,0.1910827
3352,7d95a3a6-322e-4492-a3c2-50f9d6402df1.jpeg,culex,0.836617,0.57404995,0.45750478,0.25342545,0.24588236
3353,7dcb271a-cc73-4475-bb25-93df840c595f.jpeg,culex,0.3747946,0.5149844,0.57618266,0.16118772,0.08719313
3354,7dd4b639-85fe-498d-943c-a99580ca6bbf.jpeg,albopictus,0.09597078,0.40518266,0.43586355,0.3517002,0.24463023
3355,7dd5e53b-7a45-447a-a3b1-3ad9a2cfbacf.jpeg,culex,0.81659305,0.5881144,0.26043665,0.602135,0.44852296
3356,7ddd05bf-3649-4c22-8f7d-1aa1fe719679.jpeg,culex,0.89072865,0.5178204,0.5586211,0.6257847,0.35385415
3357,7dde520b-b359-43bc-b655-250aa61cf3e0.jpeg,albopictus,0.7596295,0.48115554,0.46779412,0.75244915,0.5979238
3358,7de35803-49ea-45d3-9498-50454ba20c9f.jpeg,culex,0.7751623,0.6202157,0.4336226,0.6108621,0.39888018
3359,7df9e03f-7bda-4afc-8313-907d78f77091.jpeg,albopictus,0.37738326,0.5564717,0.5171992,0.4565315,0.2363274
3360,7dfcac50-c139-4520-8c81-3a23fe18b6bc.jpeg,albopictus,0.70599294,0.5090305,0.47193688,0.4208949,0.2798155
3361,7e0aa941-ed6d-4284-81d5-988e490ff652.jpeg,culex,0.60862917,0.5465934,0.4033589,0.7360266,0.79615223
3362,7e1c6a3a-5766-4214-9289-fd4e888ee6d2.jpeg,albopictus,0.8262775,0.4916191,0.4942963,0.2988645,0.20462388
3363,7e1e81d2-d71c-47ed-9c1c-0db76b5d6b32.jpeg,albopictus,0.6931205,0.67708653,0.35182127,0.645827,0.33079106
3364,7e27e46a-e9d0-4970-badb-6de0b1b249e2.jpeg,albopictus,0.87537295,0.56540847,0.5389221,0.35060486,0.28136975
3365,7e287a2b-7323-41ea-be7c-bef5b95bb4f1.jpeg,albopictus,0.5700492,0.4470792,0.57303023,0.20543057,0.16559733
3366,7e2ce0bb-c8e4-4b47-acd3-6cacb3b4ba16.jpeg,culex,0.19381042,0.5166365,0.45846102,0.5845408,0.48558673
3367,7e2e95e8-0b40-41f5-acce-584ac724e348.jpeg,culex,0.71925145,0.5451578,0.5370921,0.1292687,0.12506443
3368,7e53acb1-dfe7-4411-9c25-92f866e098b4.jpeg,culex,0.019227438,0.37515363,0.5063661,0.567862,0.56929743
3369,7e55ad6d-73c4-4248-9b4a-5976cea66b92.jpeg,albopictus,0.87312675,0.5069127,0.44444,0.19847012,0.22486384
3370,7e63dc5c-97e5-4ec7-b6fc-0500acfa93a9.jpeg,albopictus,0.47676286,0.5824765,0.41341442,0.5547104,0.19585529
3371,7e7b5024-cd19-4d8d-907e-d27d53ee9972.jpeg,albopictus,0.2142076,0.4712626,0.4811695,0.16508004,0.13557607
3372,7e84c838-e1ea-4f72-8021-484d0bc229df.jpeg,culex,0.54408956,0.53418773,0.5601148,0.12980309,0.11077447
3373,7e8e05a3-ac2a-4eb3-b031-bb9d7533db92.jpeg,culex,0.8260039,0.5148791,0.56194866,0.47108293,0.18750975
3374,7e91b199-3567-4351-a547-7f7fdea4476a.jpeg,culex,0.61318827,0.45268506,0.5629038,0.4015741,0.255548
3375,7e95ed5f-eaa5-416f-be7f-71621e011439.jpeg,culex,0.7845437,0.44593477,0.61783856,0.89186954,0.59936315
3376,7eb8048f-09b0-4889-a459-648b808fddcf.jpeg,albopictus,0.7379881,0.34269133,0.59184754,0.26262584,0.21391754
3377,7ecc1ffd-722e-40da-a774-1a0da70e9256.jpeg,culex,0.5345629,0.46548927,0.5797404,0.44767576,0.6016881
3378,7ed4778c-1bc0-4568-a365-0e96660d40e4.jpeg,culex,0.37282357,0.48027065,0.6339326,0.5737288,0.40367112
3379,7eed5651-bb09-4dd8-9eb9-386657ce408e.jpeg,albopictus,0.8588141,0.5071694,0.5243789,0.48512676,0.3707903
3380,7ef031d5-fe1f-40ae-97dd-80b07c4c1edf.jpeg,culex,0.75654274,0.7122776,0.40374574,0.16795044,0.17334737
3381,7ef3b6ef-87de-4823-a84a-9ef06210d8ac.jpeg,culex,0.5606808,0.3495883,0.55956334,0.39214954,0.7369669
3382,7ef55ee9-3f88-458e-b0d0-363dd455c3df.jpeg,albopictus,0.87042546,0.4726161,0.40802556,0.87079495,0.43509197
3383,7ef7fd1c-31a2-4392-b1e1-ca4f353252c1.jpeg,albopictus,0.74808747,0.5121964,0.6050269,0.20013931,0.14781669
3384,7efb0687-7fb0-4045-8ffa-aae215af298c.jpeg,culex,0.222019,0.54285634,0.5117732,0.2401005,0.13125722
3385,7f06bdf6-4e16-4b61-99e7-fa4aa1aee314.jpeg,culex,0.038343206,0.59983,0.7402191,0.19627242,0.11113525
3386,7f0c0546-3b72-49b8-886e-2613bf9a60e2.jpeg,albopictus,0.8126047,0.54785264,0.45017356,0.21522014,0.11714935
3387,7f0dec0c-d849-4e8d-84a4-ad0b7e885cd8.jpeg,culex,0.8170132,0.4408787,0.40604398,0.41034102,0.48051995
3388,7f13d748-fdde-4370-9e9c-9d46bbf7da0b.jpeg,culex,0.65262806,0.51249677,0.32210314,0.1671209,0.21576966
3389,7f227e55-9674-4ab5-a8f0-3b51d3fcea39.jpeg,culex,0.5753385,0.4693362,0.4583679,0.1299028,0.12689866
3390,7f2df6f0-19e3-4738-a7e7-61a86cda9333.jpeg,albopictus,0.76598483,0.45847803,0.4739217,0.271826,0.17428128
3391,7f4f13cb-0929-466e-96ff-50b5085c5476.jpeg,albopictus,0.7478854,0.58155465,0.39501968,0.83689076,0.60319805
3392,7f51af45-5075-4a20-91b3-af5788053978.jpeg,culex,0.5541152,0.41608644,0.5952033,0.79921466,0.63527167
3393,7f597af6-17cf-4277-88f1-6f7461f51b5f.jpeg,albopictus,0.8798992,0.47478837,0.5291673,0.75725454,0.4379891
3394,7f69adea-01f6-4133-9a9a-e12173eb00dd.jpeg,albopictus,0.46423987,0.52842987,0.5575143,0.14018846,0.07955474
3395,7f6cf6f1-fb14-4ac5-a28e-cc8698dc87ed.jpeg,culex,0.5839278,0.61227775,0.74078536,0.2725726,0.14938164
3396,7f7e8589-e111-44c7-9ff3-e706a684df11.jpeg,culex,0.27866375,0.5884831,0.5049565,0.39351267,0.28369188
3397,7f80a25d-e24b-4b7d-8b03-ed8e63822789.jpeg,culex,0.5976663,0.3355863,0.529776,0.34978664,0.25876302
3398,7f8682ed-1e6d-48ef-9d53-29982b12bb23.jpeg,albopictus,0.8162875,0.4469567,0.54179865,0.41309673,0.2971112
3399,7f8fc939-c38a-436b-9dd9-50bc328aafdf.jpeg,albopictus,0.8878305,0.53519136,0.560924,0.39530015,0.74053085
3400,7f91dc3c-4e7e-4be8-8374-e14d9d1aca0c.jpeg,culex,0.29260722,0.54727995,0.5767806,0.39306453,0.37286076
3401,7f9a29e5-c093-400c-8667-f6a42ac04187.jpeg,albopictus,0.4839372,0.49825847,0.42015353,0.17853118,0.19054522
3402,7f9c083a-b891-4b5a-9e1a-cd5ca2f0c0bb.jpeg,culex,0.86143374,0.44735885,0.583425,0.538371,0.33301926
3403,7fa7ac58-d659-4651-a882-4add85d78806.jpeg,culex,0.6244034,0.5176738,0.42380705,0.31700945,0.3744256
3404,7fbc0fac-6045-4bfa-b979-cad811a6224b.jpeg,culex,0.60712063,0.45057303,0.37252045,0.26605088,0.16875799
3405,7fbfc4c6-e5f6-443b-97b7-feec31f0575c.jpeg,culex,0.7097745,0.45551744,0.60181487,0.16898975,0.13505977
3406,7fca3ba3-98b5-44e3-9b29-525c8cc55804.jpeg,albopictus,0.8215965,0.5477604,0.49869755,0.5956867,0.37067524
3407,7fdbf970-135c-4954-bfe5-86b7bb2c4504.jpeg,albopictus,0.73481345,0.4824531,0.48696154,0.14055698,0.10004051
3408,7fdfcc9d-f74a-4b69-8372-42f83059b2c7.jpeg,culex,0.53749305,0.50116163,0.35133904,0.9976768,0.66375715
3409,7fe299a3-7252-4b28-96b2-81e50617c317.jpeg,albopictus,0.8645808,0.4076479,0.46813893,0.50413513,0.24627164
3410,7fe36725-1985-4024-ae31-9a5606ae060a.jpeg,culex,0.81630003,0.31645682,0.4675887,0.4417347,0.6890569
3411,7fe3c582-e657-4944-925a-3da1d9a82743.jpeg,albopictus,0.5566161,0.52986735,0.50846374,0.15353005,0.16644773
3412,7ff5b2f0-7e5f-453a-94b8-fb27fd78206a.jpeg,culex,0.88242453,0.3366414,0.3034993,0.43800193,0.28853732
3413,7ffde1c7-f024-4450-95c6-1fab428bf2fa.jpeg,culex,0.72577226,0.36782748,0.52518636,0.39195955,0.66048807
3414,8002498a-0e92-41a7-9394-47bead858f45.jpeg,albopictus,0.40221623,0.55318934,0.39322236,0.7070187,0.4567284
3415,8005a4d2-92b0-476c-81e0-6ea4835b2460.jpeg,albopictus,0.8005991,0.45181143,0.4712045,0.4591439,0.9262857
3416,800c573f-96e1-4c47-9ca6-40cb9554400c.jpeg,albopictus,0.8063307,0.47515562,0.6174582,0.44956514,0.29080734
3417,8014da02-79f6-4442-8291-141b7c8b80dd.jpeg,albopictus,0.52216744,0.5010111,0.53826624,0.272371,0.37225592
3418,8015c154-57fa-4579-9956-9b6e17664df6.jpeg,albopictus,0.5427821,0.47317964,0.53385663,0.8805851,0.61359435
3419,8016bf2a-f3a8-44fc-9ffc-c3db0673b517.jpeg,albopictus,0.39724708,0.42784703,0.6227922,0.15906247,0.13834819
3420,8025288c-559d-48b4-a9ff-6bd6b2099d61.jpeg,albopictus,0.6117616,0.53512645,0.3387539,0.15254544,0.105409704
3421,803b6d44-46f0-473b-a9e9-e7d21b3daa0e.jpeg,albopictus,0.79794914,0.5824372,0.2869286,0.21400645,0.10024585
3422,8043fc99-7b29-4a70-90a7-41e955478b77.jpeg,albopictus,0.8132336,0.3408265,0.6512756,0.28037164,0.21335697
3423,80489060-994e-4fd0-9efd-0f98e68fd8b1.jpeg,culex,0.6113951,0.4870422,0.4692344,0.41666868,0.1899311
3424,80499543-c7b3-4569-9a95-403f6f3cbc3c.jpeg,albopictus,0.78260213,0.7237434,0.40842018,0.3878533,0.17930238
3425,804f4c2c-8c5d-41ef-9e63-e4f083524a45.jpeg,albopictus,0.8071239,0.5551219,0.56765044,0.30481985,0.4126777
3426,805439cf-e5d7-457d-8e60-dbf98f831e41.jpeg,culex,0.8532668,0.29779115,0.24670899,0.28082177,0.22713421
3427,805eb0f5-075d-480c-9973-9e962446eaf8.jpeg,albopictus,0.48177585,0.53672147,0.5308936,0.149513,0.13553773
3428,8063bf3a-1a37-41a5-bc4e-f7d7fe8cd0e9.jpeg,culex,0.68022203,0.45135567,0.40797088,0.34827042,0.33257735
3429,8070e118-fab3-4fa7-ae2b-3798693f353b.jpeg,culex,0.81323534,0.6316264,0.63806736,0.40384752,0.68234426
3430,80714366-7159-4397-b65e-1f6c369ef746.jpeg,culex,0.8307531,0.348522,0.4226028,0.5348875,0.44788912
3431,8073b346-a6a8-4a48-a84d-a3ae497109c5.jpeg,albopictus,0.71343917,0.5130625,0.37590948,0.14563285,0.1375117
3432,80796972-aab6-4393-a15c-ff77c7b89de9.jpeg,albopictus,0.33699575,0.4363074,0.5994338,0.13179259,0.10593354
3433,8086fbe1-24a0-4a46-b3d2-7d2eb152e97d.jpeg,culex,0.8509841,0.5665148,0.40644404,0.24964668,0.18623678
3434,808d0eef-bd32-4072-9e42-fe3d475cae97.jpeg,albopictus,0.7720205,0.47272682,0.5310529,0.1650661,0.16834833
3435,80aee078-f1b1-4ae7-8ed7-dd6069063d07.jpeg,culex,0.85817033,0.43364295,0.5682603,0.28119668,0.19066808
3436,80b0c7ca-9bda-48c2-b434-e87665c311fe.jpeg,albopictus,0.5185333,0.43069422,0.6228869,0.17938869,0.1539051
3437,80b3decc-81db-4d0c-8725-92d6a8be84fb.jpeg,albopictus,0.7402087,0.48748472,0.5358256,0.17029572,0.12019127
3438,80b86c6f-e0a3-4fdb-a900-edcb0884a364.jpeg,albopictus,0.84383184,0.49324283,0.54217327,0.1804366,0.18852593
3439,80c102d8-8ff8-4111-adbd-5202c14292dd.jpeg,culex,0.6174712,0.46117914,0.45222542,0.532253,0.5068273
3440,80c76c62-4227-4d6e-accf-76fde384d8fd.jpeg,albopictus,0.6861706,0.49361557,0.5169232,0.38266304,0.5078375
3441,80c924ee-7e0c-4949-86d4-8a2d6ebc8d52.jpeg,culex,0.695784,0.56602085,0.5858672,0.8176823,0.49542272
3442,80d3be4f-644f-4f01-9400-9a5a4f8ccd02.jpeg,albopictus,0.8273097,0.5885855,0.6394011,0.28644493,0.28885755
3443,80d47653-afae-467f-8328-471908a91c01.jpeg,culex,0.8231249,0.44796553,0.44893062,0.625643,0.8629406
3444,80db781c-c7ec-4a54-bcd9-de6da2feac29.jpeg,albopictus,0.551387,0.43911687,0.4254748,0.5238324,0.44560328
3445,80e56635-9106-4a29-bdab-c712cc082ea8.jpeg,albopictus,0.8473644,0.5146162,0.6429925,0.6289018,0.5103029
3446,80ed7a90-8234-4717-9945-849643bd3c8d.jpeg,culex,0.8014716,0.5511196,0.47195706,0.340412,0.2570521
3447,80f08919-4539-41f5-8301-798079bcf5db.jpeg,culex,0.8625136,0.5829912,0.5009335,0.6288348,0.5084377
3448,80fbebb7-262d-41b0-993d-b223ecbdd7b9.jpeg,albopictus,0.5306731,0.44027784,0.62416923,0.13470994,0.07111092
3449,81003093-fcb6-4a0a-a190-360fe8fae7a6.jpeg,culex,0.30947435,0.42283753,0.2520153,0.21987964,0.27404603
3450,8101606e-f037-4518-a13a-592c4b0289c5.jpeg,albopictus,0.67377704,0.39943826,0.38093403,0.56044686,0.56620985
3451,8102bf62-46bd-482f-9b37-07dae6ec3de0.jpeg,albopictus,0.81772935,0.48133796,0.55578434,0.18091676,0.19334136
3452,810c7236-1f42-4145-9ec3-f325cfd631db.jpeg,culex,0.48230815,0.48990038,0.407988,0.178936,0.31573465
3453,81145c7d-f7ee-4b70-b050-1d588cbc10ca.jpeg,culex,0.8674044,0.49810162,0.40622792,0.5837932,0.5960894
3454,8118c794-a3ae-4b50-b6e8-e2b435550c70.jpeg,albopictus,0.5272993,0.47000536,0.515086,0.1127826,0.08270002
3455,81294a6e-1f26-43f8-a70f-b47d8b1ae106.jpeg,culex,0.79646105,0.47521546,0.49858582,0.13584821,0.11833155
3456,812b9d4f-5163-41d2-b8d8-a0100645b4b2.jpeg,albopictus,0.8218085,0.72451675,0.53454053,0.4919151,0.43839216
3457,81377e4d-f935-4bfa-bcd9-b8f1ecdc0886.jpeg,albopictus,0.82270527,0.5046887,0.54797685,0.47584713,0.29327148
