id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
408,c4b01f99-7ba3-4415-b311-b41d503cc51c.jpeg,culex,0.8879538,0.449788,0.54042906,0.32194644,0.22954544
409,c5d6c7c8-84fe-4e6b-b25a-ba9e13f56e6d.jpeg,culex,0.72269714,0.3991576,0.48535693,0.1490263,0.16761714
410,c5faae5c-cec0-4f68-80bd-4c68f675570a.jpeg,albopictus,0.71558213,0.5362227,0.41145203,0.5115651,0.54591054
411,c611eaf5-1475-44a4-8667-69a645387631.jpeg,albopictus,0.6570097,0.4340578,0.5036691,0.08702993,0.12843996
412,c6ae5215-a55b-49ae-b920-f1adc794f21f.jpeg,culex,0.32549584,0.49414966,0.44884914,0.8718003,0.6788199
413,c6ca72a3-c829-411d-aec8-2d93f9b784d5.jpeg,culiseta,0.55647314,0.43511084,0.52432746,0.524889,0.2549898
414,c84caf37-ed09-40e2-bf85-6c5f3c3b6668.jpeg,albopictus,0.84209067,0.39203158,0.5742984,0.6950363,0.6832332
415,c8a84ab5-6414-4519-bc1c-d871e3f94d82.jpeg,culex,0.34263232,0.42155182,0.41835955,0.39674443,0.19334354
416,c8ac23aa-048f-448e-9e77-e0525fd386bc.jpeg,culex,0.71643233,0.40687564,0.3946011,0.15353179,0.11075513
417,c93e13f2-780b-4238-9d03-f3138d615cbc.jpeg,culex,0.8901605,0.50031185,0.47962958,0.25207433,0.22794315
418,c997c05b-4e95-4b31-b0a1-3bcfa0606a07.jpeg,culiseta,0.7288914,0.539832,0.4877055,0.31281367,0.1396141
419,c9cf816e-0761-469c-aecc-ad6a5b7e3550.jpeg,albopictus,0.8494074,0.49822387,0.5105099,0.17760915,0.20377418
420,c9d5e929-70b1-4546-925a-b765e3567328.jpeg,culiseta,0.72252256,0.47521198,0.57703054,0.57680404,0.33973682
421,c9e0f892-48a5-4438-9b83-f3b4d537b4eb.jpeg,culex,0.8531183,0.5474223,0.740291,0.27238,0.25489876
422,ca1468e3-1337-48b3-b378-135758317454.jpeg,albopictus,0.37880778,0.5659313,0.39352882,0.062473472,0.13309969
423,ca988521-2f2b-4298-9613-f83ad69a0c92.jpeg,culex,0.54190415,0.4925593,0.6855159,0.20651326,0.12293088
424,cb137729-abc2-4bc0-9af0-54738dbdeae1.jpeg,albopictus,0.87918514,0.5241458,0.52243376,0.45789427,0.28711814
425,cb26c59c-5834-4265-b111-73ce172e459f.jpeg,culex,0.6855898,0.5587739,0.47912785,0.09962871,0.08763713
426,cb8843a3-9de8-4b22-a6e0-2c85f1b59285.jpeg,albopictus,0.78371185,0.58587956,0.54034114,0.35098583,0.3312062
427,cc534b4e-0cb9-40fa-9aa1-795e2ea77e01.jpeg,culex,0.6474201,0.6284755,0.47290763,0.32092044,0.26590043
428,cc878b64-bdb3-4b0d-9710-45f748660baf.jpeg,albopictus,0.8027235,0.47793302,0.49422732,0.22007449,0.09067247
429,ccc800cb-835c-4d39-9dd6-535630d0bfd0.jpeg,culex,0.33279133,0.49473962,0.4069918,0.6142944,0.62119263
430,ccd1ca77-5165-499a-956d-d5555550ddc4.jpeg,culiseta,0.6004874,0.4054799,0.31924653,0.27542755,0.14161246
431,cd63762c-0a6f-4225-8c52-75b420388095.jpeg,japonicus/koreicus,0.49723116,0.523571,0.5307624,0.20649974,0.14755028
432,cda1baca-3759-43bf-9b63-4992209d94ff.jpeg,culex,0.8464918,0.6042672,0.40459746,0.645547,0.380066
433,cda426f3-4616-40fb-96ea-4f40cd5707d9.jpeg,culex,0.59083843,0.46071687,0.49592254,0.12260795,0.091181695
434,cdbe94f1-a76b-413b-bf19-157feada99ef.jpeg,albopictus,0.8898855,0.42108452,0.49137726,0.4446847,0.226148
435,ce6f285b-0b1f-4986-a006-4b7930a57107.jpeg,culex,0.4582886,0.5278389,0.4637276,0.6303554,0.44589105
436,ceaeb26a-79f7-49ed-8d5b-850133dec2d5.jpeg,culex,0.10810718,0.54682356,0.6625471,0.14314063,0.103981316
437,cf8727ca-2df6-4850-b41d-23d7b8ab81a8.jpeg,albopictus,0.8702819,0.5778788,0.32821336,0.72634876,0.36232954
438,cf8f8316-7129-4c85-b5b5-2fc62406a42a.jpeg,culex,0.7287065,0.4417246,0.4508908,0.21477719,0.14444959
439,d19595cc-d15a-40c3-b576-120487498911.jpeg,albopictus,0.8997876,0.5707112,0.4903346,0.29090348,0.33553913
440,d2a7a904-6270-40d8-b203-7da9352f5465.jpeg,japonicus/koreicus,0.7822014,0.4676833,0.590662,0.61926,0.42618942
441,d2cfa22b-b242-4cbd-88e9-0de947cc2899.jpeg,albopictus,0.3684218,0.48285002,0.54337215,0.26393446,0.2785273
442,d4d6b9ff-1d8e-4f8d-bccb-104af272a62e.jpeg,culex,0.8025691,0.54122597,0.5471933,0.18764241,0.15484276
443,d559d807-5b86-4a11-9957-e48315f9f5ae.jpeg,culex,0.57418424,0.4174213,0.5686272,0.17048046,0.10536292
444,d5918c3c-dcd7-4f5b-a3d0-427d943b3d19.jpeg,albopictus,0.8012652,0.2762937,0.40796366,0.42387426,0.37866217
445,d6a596ab-07a1-4284-88d5-7cc3a08232a1.jpeg,culiseta,0.90919673,0.35323802,0.5329209,0.35906532,0.2848534
446,d6a66463-38b6-4756-8ea9-dc254ea93c55.jpeg,albopictus,0.839499,0.36443195,0.499575,0.17416191,0.15529567
447,d6cd68e8-d6af-4c30-8f17-f41c55f65972.jpeg,culex,0.8407458,0.5232286,0.5816222,0.57900804,0.41936892
448,d74c2888-2727-4dea-b90e-10e2b6d64a37.jpeg,albopictus,0.8807574,0.57102984,0.63431126,0.2795784,0.1585247
449,d79ff754-c00b-433d-9108-571d72832d8d.jpeg,culiseta,0.5937281,0.48968306,0.5077883,0.9793661,0.9673777
450,d7f2b0cd-85a3-44cd-99bb-cbe457de96cd.jpeg,albopictus,0.08333089,0.4136143,0.648392,0.31388214,0.2716709
451,d860ea0a-480e-4ad8-848a-270e8ca17d82.jpeg,albopictus,0.36504123,0.38796425,0.45474893,0.61287355,0.3792302
452,d9221f5c-8da1-4fdb-b986-bbbc1f9feb31.jpeg,albopictus,0.8895499,0.52737296,0.61746293,0.25298244,0.27558693
453,d93d5ba8-10c1-4f20-b48d-032ea5f55862.jpeg,japonicus/koreicus,0.6801348,0.5701001,0.42945144,0.55485404,0.704772
454,d9597d33-cb2d-49fe-a6ac-3fb5f83af544.jpeg,culex,0.8835523,0.55164725,0.51826483,0.3925568,0.28295678
455,da0226ce-ef8f-4217-bd5d-38955a232eab.jpeg,culiseta,0.7626758,0.4782175,0.5233498,0.82677877,0.9305618
456,da1f7c2d-214e-4908-86e3-64d7ea842110.jpeg,culex,0.86446637,0.41643155,0.598014,0.1431956,0.21412772
457,da9dbb82-38f7-4f85-bb9e-633c16801a5d.jpeg,japonicus/koreicus,0.71114457,0.49954158,0.433522,0.9521555,0.7931907
458,db4ade79-fce4-4d77-a8fa-36b9e77dfd08.jpeg,albopictus,0.4489257,0.36474502,0.46792763,0.17852832,0.122808546
459,db5d29ce-5a9c-4b3d-a369-041026c7fc01.jpeg,albopictus,0.81497073,0.615939,0.5504866,0.16943124,0.113852225
460,dbc50da2-dfd6-43eb-ae32-75f909080c5e.jpeg,culex,0.8504205,0.42763376,0.40779144,0.15287264,0.14780578
461,dced8639-b6bd-4c9d-8713-f6c3541aa908.jpeg,culex,0.8856881,0.5070604,0.4572108,0.38225934,0.37062645
462,dd94d87e-d167-403a-b2bc-164e54e220f5.jpeg,albopictus,0.6412345,0.48043162,0.5552395,0.5292833,0.3227183
463,ddae84a6-5e21-4aa8-9246-4a269daedaeb.jpeg,culex,0.8837308,0.43358567,0.53605473,0.25332755,0.275664
464,ddff4816-55b0-472f-9074-5815b3d9ee64.jpeg,culex,0.5730177,0.1760062,0.30772236,0.14611058,0.27850097
465,df0b7b23-4b1d-479a-9387-6980d007e563.jpeg,albopictus,0.75534844,0.39536026,0.35412365,0.16040355,0.06281033
466,e159fe8a-2810-4b83-89e6-71504446199b.jpeg,culex,0.35735112,0.5730717,0.395177,0.21381143,0.20221947
467,e2364abc-4bb8-4d30-baa2-05abb4884566.jpeg,albopictus,0.8070509,0.4249539,0.48185137,0.21429713,0.25870264
468,e28a655c-73f5-45cf-8677-97ad2406afce.jpeg,albopictus,0.39598376,0.5405756,0.51260746,0.40594706,0.14918785
469,e3718f98-7952-42d2-a6b7-230d1ccb631b.jpeg,culex,0.41371724,0.52361315,0.49392194,0.17823501,0.13834056
470,e406df2a-06dc-4bd3-9ed2-a708299291b3.jpeg,culex,0.87689084,0.54249686,0.43563977,0.16660501,0.20360619
471,e4b45fc6-2c07-48b5-a2e2-89a7269a5215.jpeg,culex,0.5060981,0.3728208,0.45323926,0.100774184,0.16727427
472,e6831853-9088-486d-b8f2-8a907a547013.jpeg,albopictus,0.9222715,0.4574907,0.45638618,0.33035877,0.2607316
473,e69706ed-b7cf-4565-a65e-1b71f095b0fe.jpeg,culiseta,0.71755624,0.45495096,0.47689515,0.392073,0.30376655
474,e7b85d97-bbfd-41ba-8b1c-553bf8106a6b.jpeg,albopictus,0.35795537,0.5959886,0.64890677,0.09360379,0.07574923
475,e81386cc-12e0-4839-a0e1-ee05c15463b2.jpeg,culex,0.8733199,0.49494022,0.63404906,0.31548107,0.27119046
476,e8e8fe82-6df2-4cf9-be57-1dfa9d5689a1.jpeg,albopictus,0.83385575,0.5539358,0.34432635,0.20315175,0.17843056
477,e9421260-554b-4b80-9a55-43e23be1ac31.jpeg,culex,0.73784935,0.3805133,0.44685566,0.4856993,0.35387814
478,e95104ae-58d5-4b7d-a8b1-309fb0635719.jpeg,culiseta,0.68023676,0.52286756,0.5053584,0.30941164,0.17216933
479,e99de36d-acec-48de-87e1-3eadb744f36c.jpeg,albopictus,0.8234863,0.48254117,0.4496235,0.15614808,0.120626986
480,eb77511d-c039-4eb5-8f66-e85c2e397bf0.jpeg,culex,0.80338854,0.43932924,0.69564366,0.27518517,0.118592605
481,ec26e4aa-96b4-4bf8-ab1b-e9bfe8d5b497.jpeg,culex,0.85867035,0.5965,0.6738659,0.4177203,0.21502763
482,ec3c8d12-411e-44ab-98f6-0ea213941bfa.jpeg,albopictus,0.5482304,0.52811134,0.36872578,0.088565834,0.20151907
483,ec7264d5-9a18-4b1c-a349-be38f37cd666.jpeg,albopictus,0.4687028,0.48682633,0.5148883,0.14255373,0.11409113
484,ed1bdf6c-31ac-4e75-be11-8ff41bae2423.jpeg,albopictus,0.81557477,0.44862455,0.57838047,0.3067675,0.2528625
485,ed3124f1-4be2-48a6-963d-0e4dfa2bdca1.jpeg,culex,0.8180919,0.3796201,0.36495417,0.18549967,0.13089505
486,edc597d1-8b44-4fe5-9e07-4f8f59f38a0c.jpeg,culex,0.92515695,0.5203949,0.54781985,0.44153023,0.26841754
487,ef46203e-e10f-4f5d-beef-a71befc33b98.jpeg,albopictus,0.89991385,0.48316422,0.6078688,0.46824655,0.3122224
488,ef897688-6897-4291-9b41-3c684a3d67ef.jpeg,culex,0.63497555,0.80641764,0.44369072,0.23828991,0.11763993
489,f0142330-928e-4fa7-9709-001330db1a54.jpeg,albopictus,0.81425524,0.5004852,0.579439,0.38472575,0.14917052
490,f0cca9d1-06cc-43d5-b5c3-0597b269be14.jpeg,albopictus,0.85754,0.4726021,0.7043691,0.11952575,0.13046971
491,f0e35423-551b-4e6f-af5f-da2c4a693ffb.jpeg,albopictus,0.86054677,0.5863657,0.54817057,0.17474717,0.19983903
492,f16aa44b-5be5-4f2d-b4cc-263ad20cb0b9.jpeg,albopictus,0.015724301,0.6585311,0.73594326,0.2629247,0.12398664
493,f19f20b8-a542-4555-bd5e-b2de8f0fd2dd.jpeg,albopictus,0.656583,0.45935145,0.51328653,0.4782429,0.51131964
494,f2fa7c6b-3456-49ea-a5b8-dc2d581155b8.jpeg,albopictus,0.79120785,0.4575642,0.56568754,0.35719943,0.5073566
495,f35161fd-3278-4a3f-9543-8979dfe80323.jpeg,japonicus/koreicus,0.46338615,0.49960876,0.5689204,0.23396468,0.12464635
496,f3b6f69d-aa88-497c-a50f-672e2da7ffd2.jpeg,japonicus/koreicus,0.57810396,0.45595104,0.59851074,0.706785,0.4938376
497,f3e044bf-572c-4d25-bb7d-2c43d5f519b9.jpeg,culex,0.8859059,0.558212,0.50104636,0.36775807,0.23047629
498,f471732b-e86a-4b41-b499-33763a42fb2c.jpeg,culex,0.83533823,0.5659001,0.47736046,0.68633854,0.8044577
499,f5017eca-2636-4a51-b57d-db6f94dacb6f.jpeg,culex,0.6047865,0.47619283,0.34771162,0.22021517,0.12110528
500,f5161716-98a8-48e7-9eac-10afc07d9078.jpeg,culex,0.894216,0.68577445,0.4993809,0.17859307,0.23638448
501,f543c192-7ab7-4c63-8cea-7754aa5f3fb4.jpeg,albopictus,0.82947236,0.37834594,0.48895326,0.1387206,0.17680854
502,f5b8bb3c-9ec5-46f2-872e-ea00ad006899.jpeg,albopictus,0.5139362,0.5061616,0.48617008,0.10227992,0.090979494
503,f6324704-0abe-47df-977e-8bbb574b65e5.jpeg,culex,0.8790244,0.40938485,0.5039804,0.21159497,0.42307088
504,f64aafcb-e423-4125-85c9-f82d41372e30.jpeg,culex,0.59138376,0.554623,0.49916166,0.15688913,0.13120052
505,f6a4a427-9693-4c34-93a8-bc80ba2b2151.jpeg,albopictus,0.77657694,0.54189813,0.54044545,0.097724155,0.124288455
506,f6f492ef-ce94-4402-a4fa-27d089e29168.jpeg,culex,0.5522814,0.43244052,0.3134595,0.3255525,0.4332406
507,f7f8f183-59d5-4ab3-b35e-f2b34944dd65.jpeg,albopictus,0.753512,0.6072381,0.21195018,0.2355303,0.17752352
508,f84c4174-3bfb-42eb-8e52-b5af5c7b561f.jpeg,albopictus,0.59541535,0.3701627,0.47014666,0.7403254,0.42446077
509,f8651621-f5d3-4caa-9b39-3e4b28ac8e82.jpeg,albopictus,0.8527545,0.45665687,0.4683835,0.22450256,0.18298134
510,f995d508-9856-4c9e-9fc4-c2621514d6d3.jpeg,albopictus,0.4940477,0.38459852,0.5343377,0.50918365,0.43021262
511,f99dd95b-e554-4d3f-a881-1604b2b54ca7.jpeg,culex,0.813447,0.5547943,0.65898275,0.70904917,0.5562264
512,f9d49514-a10e-4d40-b45c-f5ac1d8a9511.jpeg,albopictus,0.7746047,0.5189478,0.5321687,0.18562476,0.12194422
513,fa1f7f19-3f8a-4171-9540-a0d8e4f678ac.jpeg,culex,0.79013574,0.53369296,0.75214887,0.2840586,0.3433855
514,fa7cf812-7521-4cae-987b-510cb002ffaf.jpeg,albopictus,0.6792973,0.5046863,0.47201508,0.1866483,0.11807496
515,fad772e4-e81f-4733-b59f-e932ff6183da.jpeg,culiseta,0.86551243,0.5463563,0.37979326,0.84797174,0.55398846
516,fae311fd-a029-4bc5-ada9-e240a2a2bc8d.jpeg,albopictus,0.457052,0.5114456,0.6009702,0.18778275,0.12057038
517,fbe9717c-3d69-4529-94ee-f1f4ff48e4b5.jpeg,culex,0.8136617,0.49335593,0.50071734,0.26949883,0.2437063
518,fc08fd27-0b82-4c62-b7b8-6527db33c381.jpeg,culiseta,0.73981875,0.4835523,0.5919009,0.33720216,0.46094283
519,fcccf734-a11d-4383-b394-2f23002ae962.jpeg,albopictus,0.6750983,0.47609386,0.54954225,0.42400733,0.6631597
520,fcfec73a-49ca-435c-aa3a-bfaa36446e19.jpeg,culex,0.84419876,0.4728186,0.41231522,0.4620801,0.779184
521,fd449c6f-fa26-4797-90b4-f65d4eb5b9d3.jpeg,albopictus,0.9130869,0.64435995,0.42959756,0.31551975,0.5058934
522,feab7021-ab56-4433-824f-bf2436bdd34f.jpeg,culex,0.848303,0.601065,0.49991953,0.23370919,0.37465143
523,ff2422f8-5cea-440d-85c9-3fef9ea056ef.jpeg,culex,0.8761695,0.43637058,0.4450591,0.56408995,0.4564753
524,ffb694d6-aee3-4aff-bde8-74ce94e7c8d2.jpeg,culex,0.88549054,0.44382337,0.540184,0.283513,0.31704083
