id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
409,c5d6c7c8-84fe-4e6b-b25a-ba9e13f56e6d.jpeg,culex,0.6896419,0.40398982,0.49313864,0.13913584,0.14838599
410,c5faae5c-cec0-4f68-80bd-4c68f675570a.jpeg,albopictus,0.691799,0.5372342,0.4073077,0.5323928,0.54846746
411,c611eaf5-1475-44a4-8667-69a645387631.jpeg,albopictus,0.4805422,0.43270788,0.49662402,0.089311935,0.12420839
412,c6ae5215-a55b-49ae-b920-f1adc794f21f.jpeg,culex,0.405646,0.48247322,0.41040024,0.7604855,0.62908876
413,c6ca72a3-c829-411d-aec8-2d93f9b784d5.jpeg,albopictus,0.57692987,0.439958,0.5227319,0.532375,0.2543473
414,c84caf37-ed09-40e2-bf85-6c5f3c3b6668.jpeg,albopictus,0.69442844,0.3888393,0.5762512,0.68436104,0.6974302
415,c8a84ab5-6414-4519-bc1c-d871e3f94d82.jpeg,culiseta,0.1348288,0.42613658,0.45776993,0.5613335,0.2830535
416,c8ac23aa-048f-448e-9e77-e0525fd386bc.jpeg,culex,0.57200754,0.40357542,0.40788895,0.18537766,0.10434359
417,c93e13f2-780b-4238-9d03-f3138d615cbc.jpeg,culex,0.8175309,0.49667943,0.48496193,0.25526175,0.22151947
418,c997c05b-4e95-4b31-b0a1-3bcfa0606a07.jpeg,albopictus,0.396494,0.5299949,0.48430052,0.3015435,0.14296913
419,c9cf816e-0761-469c-aecc-ad6a5b7e3550.jpeg,albopictus,0.8234583,0.49630904,0.50471365,0.17962433,0.21136245
420,c9d5e929-70b1-4546-925a-b765e3567328.jpeg,culiseta,0.49522558,0.47376576,0.58591384,0.5779251,0.3768331
421,c9e0f892-48a5-4438-9b83-f3b4d537b4eb.jpeg,culex,0.71771824,0.5456718,0.7400039,0.2675296,0.25643072
422,ca1468e3-1337-48b3-b378-135758317454.jpeg,albopictus,0.5781726,0.569062,0.38699058,0.060862556,0.12502344
423,ca988521-2f2b-4298-9613-f83ad69a0c92.jpeg,culex,0.5906033,0.4910945,0.6912993,0.19805832,0.111259036
424,cb137729-abc2-4bc0-9af0-54738dbdeae1.jpeg,albopictus,0.84595424,0.51715505,0.5236839,0.4564015,0.28949794
425,cb26c59c-5834-4265-b111-73ce172e459f.jpeg,culex,0.6840167,0.5632312,0.48059052,0.1114841,0.08252147
426,cb8843a3-9de8-4b22-a6e0-2c85f1b59285.jpeg,albopictus,0.5801721,0.5742949,0.5654379,0.3282236,0.3402809
427,cc534b4e-0cb9-40fa-9aa1-795e2ea77e01.jpeg,culex,0.4652533,0.6242376,0.47505084,0.32966515,0.26693708
428,cc878b64-bdb3-4b0d-9710-45f748660baf.jpeg,albopictus,0.5772071,0.46760058,0.4972553,0.24112438,0.112091996
429,ccc800cb-835c-4d39-9dd6-535630d0bfd0.jpeg,culex,0.2054562,0.50913316,0.40853682,0.7019796,0.6310954
430,ccd1ca77-5165-499a-956d-d5555550ddc4.jpeg,culex,0.5843325,0.40802702,0.31988314,0.2736981,0.14406572
431,cd63762c-0a6f-4225-8c52-75b420388095.jpeg,albopictus,0.75586444,0.52070457,0.53278446,0.21120976,0.1532938
432,cda1baca-3759-43bf-9b63-4992209d94ff.jpeg,culex,0.83089536,0.6126903,0.41217577,0.64271075,0.38796997
433,cda426f3-4616-40fb-96ea-4f40cd5707d9.jpeg,culex,0.5069034,0.4614419,0.50047904,0.124404706,0.09824124
434,cdbe94f1-a76b-413b-bf19-157feada99ef.jpeg,albopictus,0.7404263,0.42191043,0.49063462,0.46232173,0.22392616
435,ce6f285b-0b1f-4986-a006-4b7930a57107.jpeg,culex,0.35215434,0.60258216,0.46226197,0.52574754,0.42243278
436,ceaeb26a-79f7-49ed-8d5b-850133dec2d5.jpeg,culex,0.3983837,0.5495385,0.6598724,0.14119609,0.10024005
437,cf8727ca-2df6-4850-b41d-23d7b8ab81a8.jpeg,albopictus,0.8106371,0.5645904,0.3329323,0.74649113,0.37548575
438,cf8f8316-7129-4c85-b5b5-2fc62406a42a.jpeg,culex,0.5045805,0.43765384,0.44257644,0.20095326,0.13173245
439,d19595cc-d15a-40c3-b576-120487498911.jpeg,albopictus,0.7842413,0.57228416,0.49522987,0.28740412,0.3333927
440,d2a7a904-6270-40d8-b203-7da9352f5465.jpeg,albopictus,0.67981565,0.45857298,0.5908421,0.6450102,0.44018802
441,d2cfa22b-b242-4cbd-88e9-0de947cc2899.jpeg,albopictus,0.5905532,0.49012616,0.54665774,0.2623652,0.2843996
442,d4d6b9ff-1d8e-4f8d-bccb-104af272a62e.jpeg,culex,0.62610525,0.5389867,0.5492837,0.18867403,0.15230179
443,d559d807-5b86-4a11-9957-e48315f9f5ae.jpeg,culex,0.66368234,0.41659048,0.5692259,0.17950733,0.10616582
444,d5918c3c-dcd7-4f5b-a3d0-427d943b3d19.jpeg,albopictus,0.7811785,0.2667253,0.43270755,0.44086483,0.42630208
445,d6a596ab-07a1-4284-88d5-7cc3a08232a1.jpeg,culiseta,0.79988724,0.35032398,0.53721225,0.35601306,0.290616
446,d6a66463-38b6-4756-8ea9-dc254ea93c55.jpeg,albopictus,0.69592077,0.377581,0.5010341,0.1927106,0.16136374
447,d6cd68e8-d6af-4c30-8f17-f41c55f65972.jpeg,culex,0.673958,0.51068723,0.5867469,0.5722763,0.42020097
448,d74c2888-2727-4dea-b90e-10e2b6d64a37.jpeg,albopictus,0.77332276,0.5687265,0.63041866,0.28036925,0.17407039
449,d79ff754-c00b-433d-9108-571d72832d8d.jpeg,culex,0.43914944,0.5,0.46815214,1.0,0.9363043
450,d7f2b0cd-85a3-44cd-99bb-cbe457de96cd.jpeg,albopictus,0.30006522,0.41346326,0.6743034,0.65275496,0.5296277
451,d860ea0a-480e-4ad8-848a-270e8ca17d82.jpeg,culex,0.51799273,0.3883867,0.4504837,0.6042469,0.37141433
452,d9221f5c-8da1-4fdb-b986-bbbc1f9feb31.jpeg,albopictus,0.84672606,0.52505547,0.61345696,0.25528535,0.28850457
453,d93d5ba8-10c1-4f20-b48d-032ea5f55862.jpeg,culiseta,0.40907463,0.56916136,0.42722774,0.5828545,0.6775155
454,d9597d33-cb2d-49fe-a6ac-3fb5f83af544.jpeg,culex,0.78716457,0.5552077,0.5151631,0.40355283,0.28765792
455,da0226ce-ef8f-4217-bd5d-38955a232eab.jpeg,culiseta,0.57949245,0.48488688,0.5183021,0.819124,0.83954626
456,da1f7c2d-214e-4908-86e3-64d7ea842110.jpeg,culex,0.8744317,0.41456583,0.59514946,0.15141596,0.2126885
457,da9dbb82-38f7-4f85-bb9e-633c16801a5d.jpeg,albopictus,0.5605786,0.52683955,0.4665804,0.78631586,0.79149
458,db4ade79-fce4-4d77-a8fa-36b9e77dfd08.jpeg,albopictus,0.2237556,0.37008372,0.4659065,0.1966023,0.12494603
459,db5d29ce-5a9c-4b3d-a369-041026c7fc01.jpeg,albopictus,0.66680175,0.611864,0.551085,0.18171154,0.11900356
460,dbc50da2-dfd6-43eb-ae32-75f909080c5e.jpeg,culex,0.81322074,0.42556846,0.40677178,0.14916609,0.16188419
461,dced8639-b6bd-4c9d-8713-f6c3541aa908.jpeg,culex,0.8420365,0.5105494,0.45838842,0.3880699,0.37669298
462,dd94d87e-d167-403a-b2bc-164e54e220f5.jpeg,albopictus,0.8182571,0.47624016,0.5539275,0.56517893,0.3385169
463,ddae84a6-5e21-4aa8-9246-4a269daedaeb.jpeg,culex,0.8170079,0.43841982,0.5340289,0.26840833,0.27465397
464,ddff4816-55b0-472f-9074-5815b3d9ee64.jpeg,culex,0.72529113,0.18542232,0.31027234,0.13904428,0.2872178
465,df0b7b23-4b1d-479a-9387-6980d007e563.jpeg,albopictus,0.77443427,0.3957858,0.3539302,0.16866916,0.066992745
466,e159fe8a-2810-4b83-89e6-71504446199b.jpeg,culex,0.70041543,0.5769172,0.39127144,0.22326384,0.21303105
467,e2364abc-4bb8-4d30-baa2-05abb4884566.jpeg,albopictus,0.61829233,0.41970274,0.47762224,0.22130428,0.27326858
468,e28a655c-73f5-45cf-8677-97ad2406afce.jpeg,albopictus,0.648615,0.5470857,0.52688867,0.3992249,0.14612694
469,e3718f98-7952-42d2-a6b7-230d1ccb631b.jpeg,albopictus,0.39460686,0.5321638,0.4945873,0.18655705,0.1359041
470,e406df2a-06dc-4bd3-9ed2-a708299291b3.jpeg,culex,0.8296074,0.54640156,0.42871347,0.15722656,0.19380517
471,e4b45fc6-2c07-48b5-a2e2-89a7269a5215.jpeg,culex,0.58011615,0.37241757,0.4507534,0.089517385,0.1670286
472,e6831853-9088-486d-b8f2-8a907a547013.jpeg,albopictus,0.7911705,0.45815125,0.4543974,0.34784576,0.26545507
473,e69706ed-b7cf-4565-a65e-1b71f095b0fe.jpeg,culiseta,0.47925022,0.4572944,0.4869398,0.39355585,0.3250423
474,e7b85d97-bbfd-41ba-8b1c-553bf8106a6b.jpeg,culex,0.33768928,0.59969735,0.64534,0.10665385,0.08892592
475,e81386cc-12e0-4839-a0e1-ee05c15463b2.jpeg,culex,0.7949107,0.49730527,0.6275208,0.3327414,0.28751132
476,e8e8fe82-6df2-4cf9-be57-1dfa9d5689a1.jpeg,albopictus,0.78892577,0.5509513,0.34745845,0.20127892,0.18619919
477,e9421260-554b-4b80-9a55-43e23be1ac31.jpeg,culex,0.7720209,0.38678834,0.44664413,0.5001554,0.34396973
478,e95104ae-58d5-4b7d-a8b1-309fb0635719.jpeg,culex,0.44521752,0.52353406,0.49629432,0.31924236,0.16732216
479,e99de36d-acec-48de-87e1-3eadb744f36c.jpeg,albopictus,0.6293974,0.4769199,0.44767547,0.15325868,0.13730183
480,eb77511d-c039-4eb5-8f66-e85c2e397bf0.jpeg,culex,0.7894588,0.44347653,0.6920805,0.28523272,0.12523028
481,ec26e4aa-96b4-4bf8-ab1b-e9bfe8d5b497.jpeg,culex,0.7969039,0.5965125,0.67628986,0.42023492,0.21925664
482,ec3c8d12-411e-44ab-98f6-0ea213941bfa.jpeg,culex,0.62112045,0.5297643,0.36745355,0.08405262,0.20839232
483,ec7264d5-9a18-4b1c-a349-be38f37cd666.jpeg,albopictus,0.53510416,0.47089615,0.5132555,0.16312516,0.12619036
484,ed1bdf6c-31ac-4e75-be11-8ff41bae2423.jpeg,albopictus,0.7866275,0.44804648,0.57600814,0.29976296,0.24966328
485,ed3124f1-4be2-48a6-963d-0e4dfa2bdca1.jpeg,culex,0.7779572,0.3842047,0.37402564,0.19850016,0.13312921
486,edc597d1-8b44-4fe5-9e07-4f8f59f38a0c.jpeg,culex,0.9311082,0.5148194,0.55050564,0.44261727,0.27240032
487,ef46203e-e10f-4f5d-beef-a71befc33b98.jpeg,albopictus,0.841096,0.4808432,0.620018,0.4688412,0.29557157
488,ef897688-6897-4291-9b41-3c684a3d67ef.jpeg,culiseta,0.4328235,0.3938127,0.7259227,0.35685015,0.19015044
489,f0142330-928e-4fa7-9709-001330db1a54.jpeg,culex,0.44256556,0.5100978,0.5821154,0.39892176,0.14333105
490,f0cca9d1-06cc-43d5-b5c3-0597b269be14.jpeg,albopictus,0.7088599,0.47232646,0.70471656,0.123826824,0.13657665
491,f0e35423-551b-4e6f-af5f-da2c4a693ffb.jpeg,albopictus,0.81244874,0.58928496,0.5481471,0.18220086,0.20434241
492,f16aa44b-5be5-4f2d-b4cc-263ad20cb0b9.jpeg,albopictus,0.021541227,0.7305871,0.95477045,0.28105098,0.08672661
493,f19f20b8-a542-4555-bd5e-b2de8f0fd2dd.jpeg,albopictus,0.6952732,0.4596069,0.5066839,0.48706013,0.44913465
494,f2fa7c6b-3456-49ea-a5b8-dc2d581155b8.jpeg,albopictus,0.70643127,0.46821985,0.56597364,0.37115446,0.48698002
495,f35161fd-3278-4a3f-9543-8979dfe80323.jpeg,albopictus,0.18293059,0.48051396,0.54664576,0.17506137,0.08544771
496,f3b6f69d-aa88-497c-a50f-672e2da7ffd2.jpeg,albopictus,0.7115819,0.46085337,0.58122724,0.70534146,0.48054886
497,f3e044bf-572c-4d25-bb7d-2c43d5f519b9.jpeg,culex,0.8339824,0.56197673,0.4929924,0.36937007,0.22448674
498,f471732b-e86a-4b41-b499-33763a42fb2c.jpeg,culex,0.7372493,0.582194,0.4799385,0.67107284,0.76111966
499,f5017eca-2636-4a51-b57d-db6f94dacb6f.jpeg,culex,0.43470362,0.46896297,0.34415683,0.22564867,0.13023469
500,f5161716-98a8-48e7-9eac-10afc07d9078.jpeg,culex,0.80842686,0.6886546,0.5012533,0.18111992,0.24126467
501,f543c192-7ab7-4c63-8cea-7754aa5f3fb4.jpeg,albopictus,0.7298595,0.3771106,0.48426005,0.14592624,0.18920058
502,f5b8bb3c-9ec5-46f2-872e-ea00ad006899.jpeg,albopictus,0.41433904,0.50901973,0.49291626,0.13591771,0.11509248
503,f6324704-0abe-47df-977e-8bbb574b65e5.jpeg,culex,0.82932806,0.40755668,0.50233054,0.2090686,0.42679912
504,f64aafcb-e423-4125-85c9-f82d41372e30.jpeg,culex,0.4550476,0.56010383,0.5024546,0.1545279,0.12098694
505,f6a4a427-9693-4c34-93a8-bc80ba2b2151.jpeg,albopictus,0.6648394,0.527689,0.5381171,0.119333096,0.1346235
506,f6f492ef-ce94-4402-a4fa-27d089e29168.jpeg,culex,0.5801219,0.4374018,0.29330063,0.33213314,0.38830853
507,f7f8f183-59d5-4ab3-b35e-f2b34944dd65.jpeg,albopictus,0.35410964,0.61174035,0.21265012,0.2346962,0.17316909
508,f84c4174-3bfb-42eb-8e52-b5af5c7b561f.jpeg,albopictus,0.6104494,0.3960868,0.48177135,0.7534387,0.47783157
509,f8651621-f5d3-4caa-9b39-3e4b28ac8e82.jpeg,albopictus,0.74544704,0.45779213,0.46649042,0.23728813,0.19857061
510,f995d508-9856-4c9e-9fc4-c2621514d6d3.jpeg,albopictus,0.7107073,0.3771319,0.54160094,0.54370135,0.42296487
511,f99dd95b-e554-4d3f-a881-1604b2b54ca7.jpeg,culex,0.57293093,0.5610585,0.6522415,0.7026025,0.5618206
512,f9d49514-a10e-4d40-b45c-f5ac1d8a9511.jpeg,albopictus,0.620819,0.51090366,0.53104943,0.20915459,0.12895197
513,fa1f7f19-3f8a-4171-9540-a0d8e4f678ac.jpeg,culex,0.6958935,0.52890974,0.7516185,0.2877163,0.31535643
514,fa7cf812-7521-4cae-987b-510cb002ffaf.jpeg,albopictus,0.39812374,0.5216797,0.46780097,0.20659229,0.13476989
515,fad772e4-e81f-4733-b59f-e932ff6183da.jpeg,culiseta,0.6169923,0.53672075,0.3798308,0.8897988,0.5442233
516,fae311fd-a029-4bc5-ada9-e240a2a2bc8d.jpeg,albopictus,0.21654248,0.5318403,0.5986825,0.16251542,0.12670398
517,fbe9717c-3d69-4529-94ee-f1f4ff48e4b5.jpeg,culex,0.7195523,0.4975121,0.5044431,0.2618961,0.25531465
518,fc08fd27-0b82-4c62-b7b8-6527db33c381.jpeg,culex,0.6688775,0.48504922,0.5776467,0.37156424,0.46244925
519,fcccf734-a11d-4383-b394-2f23002ae962.jpeg,albopictus,0.5391375,0.49012005,0.57374644,0.4863562,0.63847613
520,fcfec73a-49ca-435c-aa3a-bfaa36446e19.jpeg,culex,0.806724,0.466387,0.41395536,0.46694794,0.79205316
521,fd449c6f-fa26-4797-90b4-f65d4eb5b9d3.jpeg,albopictus,0.82341874,0.6495862,0.43051282,0.32159346,0.50623834
522,feab7021-ab56-4433-824f-bf2436bdd34f.jpeg,culex,0.85227466,0.59727067,0.5042233,0.25575393,0.3813295
523,ff2422f8-5cea-440d-85c9-3fef9ea056ef.jpeg,culex,0.82672304,0.44113395,0.455683,0.56194586,0.4492776
524,ffb694d6-aee3-4aff-bde8-74ce94e7c8d2.jpeg,culex,0.7939942,0.46566787,0.541755,0.24741703,0.32398367
