id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
409,65a2a520-97c2-443e-af7f-8f3e982a4f73.jpeg,albopictus,0.8137328,0.5397034,0.4893288,0.19424172,0.41287443
410,32e570b4-161f-407f-9512-a5eff43452d3.jpeg,culex,0.59380126,0.53466743,0.422848,0.60826874,0.70071495
411,cb26c59c-5834-4265-b111-73ce172e459f.jpeg,culex,0.61847466,0.5601632,0.4796551,0.111542754,0.08924654
412,12822b54-bb03-4806-968b-b7ac6fceda48.jpeg,culex,0.7853924,0.51859987,0.41387513,0.77986395,0.5130772
413,a22f7f95-6ef5-4440-bdae-21358100bffe.jpeg,culex,0.7702622,0.5662402,0.4455895,0.64046943,0.3905336
414,a7b2fdb5-e670-46c6-ae2f-efe1ec1917d4.jpeg,culex,0.6231057,0.51558894,0.44183812,0.1629335,0.13346095
415,d6cd68e8-d6af-4c30-8f17-f41c55f65972.jpeg,culex,0.8875077,0.5179619,0.582975,0.5504014,0.41081762
416,5772f2ed-882c-46a2-809a-f144cb0568bf.jpeg,albopictus,0.8215904,0.4035662,0.49955595,0.383929,0.29958096
417,03ef458e-8f40-4d42-811b-f3c2db667e12.jpeg,albopictus,0.45435238,0.27159753,0.64301443,0.33650467,0.4266698
418,f19f20b8-a542-4555-bd5e-b2de8f0fd2dd.jpeg,albopictus,0.5572124,0.46959752,0.5019274,0.44398752,0.4324979
419,40b987b5-63a9-4e1c-b613-781544bbb23a.jpeg,albopictus,0.821942,0.72982216,0.5973679,0.5368643,0.38007936
420,92aa8844-d059-43ac-b6d6-b92117836443.jpeg,culex,0.8236773,0.5837905,0.5387598,0.29769135,0.22208348
421,78d112c6-29f3-45bc-80da-ea4680d75ce0.jpeg,albopictus,0.86236864,0.4581366,0.44033116,0.13004817,0.15678671
422,c9d5e929-70b1-4546-925a-b765e3567328.jpeg,culex,0.654524,0.47193635,0.5910757,0.59460026,0.38599715
423,3a76977b-bd5c-4118-8c13-25894bbc86c5.jpeg,culex,0.8491939,0.47039828,0.45970678,0.2133757,0.22168815
424,c5faae5c-cec0-4f68-80bd-4c68f675570a.jpeg,albopictus,0.834214,0.53461266,0.41505826,0.52214414,0.5415047
425,2406e3a6-505e-4674-b4f6-d73f0543e1d5.jpeg,albopictus,0.51070267,0.5939174,0.5873269,0.37754923,0.28581867
426,80dc41c3-280a-4e17-b919-1cf4a294b058.jpeg,albopictus,0.55503213,0.41287622,0.71725667,0.11412937,0.101051144
427,7327194f-cfbd-4db4-a41f-44a00d870fcf.jpeg,albopictus,0.6783821,0.49931455,0.44558135,0.203832,0.23821619
428,1a90d16f-9373-420d-9928-ab632218ae4c.jpeg,albopictus,0.6916947,0.45154822,0.48886567,0.6286392,0.64134204
429,3364b34c-b5b7-40f3-8a5e-2fe38af3dc4f.jpeg,albopictus,0.85367095,0.5573611,0.5803635,0.4140847,0.5873756
430,f0cca9d1-06cc-43d5-b5c3-0597b269be14.jpeg,albopictus,0.81221426,0.4727039,0.7049227,0.12628877,0.13074891
431,c36d530a-4e03-4819-8e5a-f5043c14e947.jpeg,albopictus,0.72219324,0.48366454,0.56677437,0.44411096,0.28958935
432,a0424cf2-beae-4e47-804a-4609efc4cf79.jpeg,albopictus,0.7363047,0.48592278,0.37123272,0.2430083,0.1249855
433,d93d5ba8-10c1-4f20-b48d-032ea5f55862.jpeg,albopictus,0.7947209,0.5634864,0.4380885,0.56564134,0.688436
434,9dc1f00e-135c-4b5f-9614-4dadcc33c597.jpeg,culex,0.35848355,0.5462475,0.6177728,0.43021548,0.37273127
435,489a2ce5-b060-4f07-a716-cf243b8b409c.jpeg,albopictus,0.60907465,0.6299997,0.6618569,0.24880858,0.23356727
436,f6a4a427-9693-4c34-93a8-bc80ba2b2151.jpeg,albopictus,0.7217794,0.5342602,0.5413812,0.12890805,0.14594828
437,4ed11a01-ca18-4009-9e8b-4c29c7d9c4d7.jpeg,culex,0.42030135,0.5660095,0.481343,0.14065444,0.058776855
438,af1ebc05-825d-480c-b8e9-d1d28d761a0b.jpeg,albopictus,0.6039994,0.4991281,0.6306262,0.15326817,0.11594695
439,195960db-ad39-41a8-b708-f1080872ed04.jpeg,culex,0.12980767,0.19031925,0.4727113,0.14407685,0.07127847
440,933578c0-2311-47cc-b64d-515f123bf024.jpeg,culex,0.35522667,0.45335394,0.53720593,0.6595629,0.656718
441,7c1b9f66-7f86-40b7-9e94-d4c822819f7c.jpeg,albopictus,0.363489,0.4173764,0.37249085,0.33494955,0.3670759
442,068f7c9d-6d65-438f-9e89-1dae3ed4f7ba.jpeg,albopictus,0.8426612,0.5452252,0.5433698,0.22405823,0.21223737
443,63767936-fb44-41a8-90c6-6f96d61312f4.jpeg,albopictus,0.85033834,0.51576066,0.35500985,0.6130739,0.33290446
444,3067cee3-cbcc-4329-875b-aa5fc4bb2e38.jpeg,culex,0.52966565,0.44403344,0.51570064,0.097437054,0.08293396
445,d9221f5c-8da1-4fdb-b986-bbbc1f9feb31.jpeg,albopictus,0.8781962,0.524936,0.6188698,0.24314426,0.2717764
446,ba22d436-37a8-41e3-ab52-9fd89afae6f5.jpeg,albopictus,0.66960984,0.4510845,0.58926,0.12139054,0.12690274
447,e2364abc-4bb8-4d30-baa2-05abb4884566.jpeg,albopictus,0.58441013,0.42268324,0.48633525,0.21460629,0.27052137
448,417a6ab9-97ff-4d0a-8631-2bdf1ab1e09e.jpeg,culex,0.7255664,0.4528528,0.49308246,0.37221518,0.29160282
449,966a953a-d447-4b07-8aa3-ee04eafcf5a9.jpeg,albopictus,0.4012783,0.4948309,0.47020805,0.208197,0.11091251
450,aed58175-1266-4149-a8b3-c20c7161d944.jpeg,culex,0.49280965,0.56951946,0.46910754,0.20742404,0.19788092
451,dd94d87e-d167-403a-b2bc-164e54e220f5.jpeg,albopictus,0.8545137,0.4788112,0.55238265,0.5359998,0.32351413
452,12d6142d-705a-4879-aabd-d2df4b9e8f34.jpeg,albopictus,0.80536264,0.53705305,0.5982881,0.15969276,0.24523999
453,6ce1e724-6545-43a8-9029-77d0dbdbfa14.jpeg,culex,0.90345055,0.45074505,0.48014966,0.34772843,0.30809438
454,b45711ca-03c3-44bc-ac20-1bfc0a7511ae.jpeg,culex,0.7314085,0.525199,0.33481517,0.1143997,0.22750823
455,9c9af1d7-5dbf-4bdb-9980-2b7e9becb048.jpeg,culex,0.92690426,0.51390845,0.48225045,0.5251298,0.336656
456,6a7cb700-2b95-40fb-a36e-1feb6aa274af.jpeg,albopictus,0.73014295,0.42538673,0.7075964,0.22799608,0.1128788
457,2eb76dd5-f678-4546-b65c-a0287ee384db.jpeg,culex,0.84101486,0.66760176,0.58042294,0.42336,0.34526184
458,c93e13f2-780b-4238-9d03-f3138d615cbc.jpeg,culex,0.8119607,0.50990826,0.48255965,0.26547447,0.22782832
459,bd5fd521-9468-4bc4-8de0-f5b56ca61c56.jpeg,albopictus,0.77043027,0.5419649,0.49431136,0.31880188,0.3489523
460,d7f2b0cd-85a3-44cd-99bb-cbe457de96cd.jpeg,albopictus,0.14227751,0.37013453,0.6078484,0.699945,0.68625164
461,38266f91-a7fb-475b-ae22-e2c6244dd28a.jpeg,albopictus,0.7433902,0.50066304,0.6064838,0.10093,0.1933743
462,f9d49514-a10e-4d40-b45c-f5ac1d8a9511.jpeg,albopictus,0.79339963,0.5186973,0.5299451,0.18821155,0.12206535
463,6f2709ef-afa7-41b4-a825-9104232b2b36.jpeg,culex,0.6333758,0.39502048,0.54518074,0.25282213,0.24873963
464,b0d1af1b-3457-4b5e-b5f5-401c3c624925.jpeg,culex,0.66974443,0.7106683,0.5848356,0.1916776,0.0990741
465,6e4c95cc-247e-4f17-9419-e4b19f6842eb.jpeg,albopictus,0.67205584,0.49645278,0.49069777,0.83943135,0.92093384
466,d2a7a904-6270-40d8-b203-7da9352f5465.jpeg,albopictus,0.731172,0.46701968,0.58931947,0.61008596,0.43021566
467,4e216c54-1daa-4517-91a8-8bf005cc6129.jpeg,culex,0.5485971,0.34135094,0.7548811,0.1523804,0.08514423
468,cf8f8316-7129-4c85-b5b5-2fc62406a42a.jpeg,culex,0.41651466,0.4422998,0.45474216,0.21778801,0.1327439
469,5b11c1ef-9296-47b0-b7a0-e56ac17c12dc.jpeg,culex,0.25845474,0.4104228,0.3910344,0.14798723,0.11277904
470,6c53439b-11cd-4145-888f-596b6d716aac.jpeg,albopictus,0.37050006,0.40876666,0.47966287,0.19456156,0.6141458
471,b8f8fc4e-2ab6-4bb4-b60e-55cc2eab5bfb.jpeg,albopictus,0.84808904,0.43954247,0.61762637,0.16143951,0.12636271
472,53278c35-1c3a-40dd-91f1-7ef33b32eeb8.jpeg,albopictus,0.8357768,0.5188117,0.53957593,0.14803074,0.11306112
473,8ad17913-2a38-48e8-a1a8-c7004d6d1c3e.jpeg,albopictus,0.47829688,0.5573819,0.40923527,0.28077507,0.18490818
474,721ee73d-1a01-4244-910e-9d2572bf8468.jpeg,albopictus,0.9320658,0.46439052,0.4789947,0.24928804,0.16733149
475,c997c05b-4e95-4b31-b0a1-3bcfa0606a07.jpeg,albopictus,0.62570256,0.53802156,0.49007478,0.32114547,0.14302383
476,8b85b3f2-a80d-4f71-91c0-6eea7631012b.jpeg,culex,0.35314113,0.54253,0.72539115,0.32205927,0.3676216
477,34a0c0df-b22b-4f9b-b111-8fc375fad2f5.jpeg,culex,0.77658147,0.47557625,0.4546785,0.86835057,0.59946454
478,ac2c9893-212b-4f41-a762-32953835ff8d.jpeg,culex,0.6848691,0.39872137,0.51205087,0.24959965,0.17601472
479,c84caf37-ed09-40e2-bf85-6c5f3c3b6668.jpeg,albopictus,0.80643535,0.39164263,0.5810878,0.66604483,0.6683266
480,8294cd5d-27ff-414c-9801-c99bc6f7c7a7.jpeg,culex,0.48041713,0.38634402,0.36945438,0.21654193,0.3640807
481,4287618a-0bc0-4c66-b973-367cf532b648.jpeg,albopictus,0.6587327,0.52522725,0.55280584,0.45182133,0.50764954
482,7154c57d-6d79-4c11-bb3b-cc8b74ea09df.jpeg,culex,0.74184847,0.46872875,0.596192,0.1687891,0.098188415
483,9de9e882-84d2-414f-ae78-5c3708823831.jpeg,culex,0.77132344,0.5122015,0.43817133,0.22288911,0.15414193
484,ce6f285b-0b1f-4986-a006-4b7930a57107.jpeg,culex,0.41306376,0.532054,0.4701048,0.68594545,0.461974
485,19401811-2635-4492-909c-312ae0f62429.jpeg,albopictus,0.83926725,0.40675843,0.49016893,0.3407598,0.31964394
486,4e63d8b6-758b-4349-bead-8c21e240d51a.jpeg,culex,0.6947888,0.49010912,0.49301678,0.17579019,0.123465694
487,00fbfad7-9722-4581-831c-79faa576ea7f.jpeg,albopictus,0.14482827,0.46092927,0.6168021,0.24532832,0.17963591
488,32c5ce62-8de1-4ba3-af8e-dc7fe0b7456b.jpeg,culex,0.6751736,0.41703644,0.5823421,0.23751055,0.18293896
489,bd78fc99-e160-47a9-8dec-10d1b7e1a6d6.jpeg,culex,0.5918203,0.54578334,0.3877421,0.21015549,0.15786123
490,32b9370c-496d-431d-9531-89567b518f25.jpeg,albopictus,0.6187807,0.46938026,0.3857578,0.37346926,0.5100292
491,04741ad4-6e1c-416d-acd4-b352cf18ebda.jpeg,culex,0.16434135,0.5899189,0.4179637,0.100731544,0.090331726
492,a1aca7ec-c709-4da9-b976-2be3525245c6.jpeg,culex,0.58739203,0.4788901,0.5084085,0.5311661,0.25182152
493,0ad31287-d62f-4a96-8e21-6d2773797684.jpeg,culex,0.51154566,0.44268587,0.48788053,0.76643395,0.91608363
494,eb77511d-c039-4eb5-8f66-e85c2e397bf0.jpeg,culex,0.8151124,0.43685296,0.6980619,0.28810114,0.124623016
495,f5b8bb3c-9ec5-46f2-872e-ea00ad006899.jpeg,albopictus,0.2739777,0.49874407,0.49005356,0.13767934,0.10851363
496,17b46dcc-17c3-478f-8d80-8fab9dac1a6d.jpeg,culiseta,0.263353,0.5422377,0.6513447,0.7604911,0.41551325
497,e99de36d-acec-48de-87e1-3eadb744f36c.jpeg,albopictus,0.86218584,0.4826143,0.44739377,0.15420341,0.13092765
498,615ca1d2-e5cd-42df-b2e1-7d8820ead3fe.jpeg,albopictus,0.67872345,0.33815324,0.5656517,0.17675513,0.12285898
499,221c81b4-db24-4c3d-83ce-1803b3a9d473.jpeg,albopictus,0.6785354,0.43557248,0.47866127,0.789277,0.8074588
500,ad5aba3e-8ace-49e0-bf14-af2a91ea897f.jpeg,culex,0.27307016,0.51219696,0.39573333,0.45454204,0.43076366
501,7096de1f-3155-4b3a-b204-6fe51c66cf03.jpeg,culex,0.82835615,0.509024,0.5611927,0.3587748,0.2844297
502,3e3f7ba4-1a46-4edf-82db-2ebe175ff8e7.jpeg,culex,0.85395795,0.434673,0.42119995,0.26612362,0.15471381
503,a9d3c3fb-5f5e-4e36-a526-2fa1689b04f7.jpeg,albopictus,0.104971245,0.53761226,0.6048243,0.9247755,0.696847
504,1ac5b5bb-b615-4013-95c8-c39a2c130cf8.jpeg,albopictus,0.2096715,0.5113897,0.36796042,0.3124195,0.50378287
505,23d6a2e2-03f7-4ca7-b998-4c08047a11b1.jpeg,albopictus,0.17494014,0.38315472,0.4118736,0.29757816,0.8057559
506,fa7cf812-7521-4cae-987b-510cb002ffaf.jpeg,albopictus,0.595782,0.50895345,0.46844885,0.19364178,0.13443193
507,4052f632-17c0-4e38-b323-7ee17ff2e2e8.jpeg,culex,0.90032065,0.44433704,0.55311066,0.48753437,0.29021928
508,98dfc170-94f8-4536-899a-7f1dce04471f.jpeg,albopictus,0.78893614,0.5845303,0.46041155,0.7541911,0.62567747
509,7ce8065d-ef25-4008-b156-785157b0ba13.jpeg,culex,0.3445999,0.5523008,0.57394475,0.16743979,0.11168955
510,5c53c448-8738-4094-aeb8-86d5ed33b2cb.jpeg,culex,0.6871977,0.5471641,0.50783795,0.17712796,0.22395745
511,b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,0.8006648,0.41820067,0.5635007,0.25766125,0.19783418
512,460d8d46-2f01-4c0d-8f18-49dadb309388.jpeg,albopictus,0.7760435,0.5022999,0.5714078,0.25969735,0.17413712
513,3a1676d1-ec24-4e9e-8fb5-d306b6dccfa2.jpeg,albopictus,0.75306803,0.57321143,0.4526133,0.18179801,0.12488892
514,e159fe8a-2810-4b83-89e6-71504446199b.jpeg,albopictus,0.45071402,0.5745295,0.39374498,0.2236041,0.2078582
515,0d35ce5f-d723-41ab-b9e5-9ee8c25593ed.jpeg,albopictus,0.3699665,0.3575089,0.5293121,0.5069126,0.51927805
516,84da1f98-02be-4189-bc6c-b340613e17df.jpeg,albopictus,0.73358667,0.4882661,0.5366834,0.9765322,0.6991525
517,2eb12e3c-65f7-4527-bc6d-460c4bee21f0.jpeg,albopictus,0.34847233,0.3971803,0.3566987,0.1217229,0.25597727
518,e81386cc-12e0-4839-a0e1-ee05c15463b2.jpeg,culex,0.82880396,0.49548852,0.6302135,0.31949353,0.28335488
519,063c9e1d-cd3c-4c8b-9feb-75ef44904d59.jpeg,culex,0.30738723,0.51434916,0.38640228,0.13922529,0.11994618
520,b719ddba-3666-4dfd-848b-afe465d4dd5c.jpeg,albopictus,0.7792782,0.43783265,0.65475786,0.28557676,0.24518701
521,87573bc0-f7fd-4da6-b085-c331d740039f.jpeg,albopictus,0.7955299,0.48324347,0.4751886,0.15638141,0.12706469
522,3a918cb9-770c-4e13-8201-90858c25c7d0.jpeg,culex,0.2633367,0.3611211,0.53820616,0.12000063,0.08804187
523,da0226ce-ef8f-4217-bd5d-38955a232eab.jpeg,culiseta,0.37023106,0.47360012,0.48085937,0.81337774,0.9223497
524,ca1468e3-1337-48b3-b378-135758317454.jpeg,albopictus,0.29318824,0.5675129,0.3870063,0.070036314,0.13504031
