id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
408,c4b01f99-7ba3-4415-b311-b41d503cc51c.jpeg,culex,0.8968398,0.4472013,0.53848106,0.31487572,0.21639502
409,c5d6c7c8-84fe-4e6b-b25a-ba9e13f56e6d.jpeg,culex,0.8256314,0.4029231,0.4898234,0.14784716,0.14370659
410,c5faae5c-cec0-4f68-80bd-4c68f675570a.jpeg,albopictus,0.6952135,0.54991555,0.4066776,0.55353177,0.5757137
411,c611eaf5-1475-44a4-8667-69a645387631.jpeg,albopictus,0.92909384,0.43138206,0.49950844,0.08439685,0.1370516
412,c6ae5215-a55b-49ae-b920-f1adc794f21f.jpeg,culiseta,0.12356182,0.45976368,0.4525818,0.78127605,0.73579544
413,c6ca72a3-c829-411d-aec8-2d93f9b784d5.jpeg,culex,0.89668936,0.43140265,0.5165773,0.5279499,0.2488143
414,c84caf37-ed09-40e2-bf85-6c5f3c3b6668.jpeg,albopictus,0.92160547,0.40583333,0.5700773,0.6758788,0.71296036
415,c8a84ab5-6414-4519-bc1c-d871e3f94d82.jpeg,culiseta,0.001168128,0.49371374,0.4539183,0.9312137,0.3065036
416,c8ac23aa-048f-448e-9e77-e0525fd386bc.jpeg,culex,0.82801723,0.39837313,0.40681592,0.16547701,0.11585666
417,c93e13f2-780b-4238-9d03-f3138d615cbc.jpeg,culex,0.92589146,0.505897,0.48238376,0.2644033,0.22618678
418,c997c05b-4e95-4b31-b0a1-3bcfa0606a07.jpeg,albopictus,0.05938796,0.53108275,0.4765516,0.317047,0.10956779
419,c9cf816e-0761-469c-aecc-ad6a5b7e3550.jpeg,albopictus,0.85482204,0.49087116,0.5061759,0.1776131,0.20935783
420,c9d5e929-70b1-4546-925a-b765e3567328.jpeg,culex,0.7293662,0.46248668,0.57409734,0.568387,0.34436724
421,c9e0f892-48a5-4438-9b83-f3b4d537b4eb.jpeg,culex,0.91294837,0.542528,0.73244435,0.26708233,0.25227338
422,ca1468e3-1337-48b3-b378-135758317454.jpeg,albopictus,0.37771183,0.5658047,0.38899025,0.09108998,0.14519125
423,ca988521-2f2b-4298-9613-f83ad69a0c92.jpeg,culex,0.00025595515,0.5197355,0.68453395,0.31640863,0.17233524
424,cb137729-abc2-4bc0-9af0-54738dbdeae1.jpeg,albopictus,0.90568185,0.51046026,0.5190589,0.45346946,0.28994295
425,cb26c59c-5834-4265-b111-73ce172e459f.jpeg,culex,0.49475497,0.563784,0.4823524,0.10090023,0.078303926
426,cb8843a3-9de8-4b22-a6e0-2c85f1b59285.jpeg,albopictus,0.7621861,0.5790647,0.54211843,0.33548754,0.304065
427,cc534b4e-0cb9-40fa-9aa1-795e2ea77e01.jpeg,albopictus,0.8798167,0.6253572,0.47220072,0.31917092,0.25778025
428,cc878b64-bdb3-4b0d-9710-45f748660baf.jpeg,albopictus,0.8966417,0.47181293,0.49099424,0.22297356,0.095714755
429,ccc800cb-835c-4d39-9dd6-535630d0bfd0.jpeg,albopictus,6.257442e-05,0.24620977,0.8278279,0.39078858,0.20992392
430,ccd1ca77-5165-499a-956d-d5555550ddc4.jpeg,culex,0.89283955,0.40734828,0.3189475,0.26570812,0.13708523
431,cd63762c-0a6f-4225-8c52-75b420388095.jpeg,albopictus,0.90009826,0.5176849,0.5319863,0.20172697,0.14399967
432,cda1baca-3759-43bf-9b63-4992209d94ff.jpeg,culex,0.91517335,0.614178,0.40915647,0.62110394,0.3806978
433,cda426f3-4616-40fb-96ea-4f40cd5707d9.jpeg,albopictus,0.7422127,0.45936787,0.5032855,0.12326463,0.09141007
434,cdbe94f1-a76b-413b-bf19-157feada99ef.jpeg,albopictus,0.89551634,0.41713423,0.48549354,0.44680455,0.23393783
435,ce6f285b-0b1f-4986-a006-4b7930a57107.jpeg,culex,0.9015594,0.5632015,0.49007007,0.67987204,0.49780145
436,ceaeb26a-79f7-49ed-8d5b-850133dec2d5.jpeg,culex,0.89445645,0.36812243,0.59151435,0.14291309,0.112042725
437,cf8727ca-2df6-4850-b41d-23d7b8ab81a8.jpeg,albopictus,0.9276382,0.5647469,0.3330343,0.7214431,0.3501528
438,cf8f8316-7129-4c85-b5b5-2fc62406a42a.jpeg,culex,0.8496746,0.44079933,0.44135407,0.23575388,0.13148844
439,d19595cc-d15a-40c3-b576-120487498911.jpeg,albopictus,0.8753554,0.57220554,0.50882435,0.29749647,0.30521533
440,d2a7a904-6270-40d8-b203-7da9352f5465.jpeg,albopictus,0.88289744,0.4591356,0.5889679,0.6304387,0.41158488
441,d2cfa22b-b242-4cbd-88e9-0de947cc2899.jpeg,albopictus,0.6785506,0.49029675,0.54899853,0.22852838,0.28464565
442,d4d6b9ff-1d8e-4f8d-bccb-104af272a62e.jpeg,culiseta,0.495657,0.53924406,0.54638153,0.18138862,0.1604059
443,d559d807-5b86-4a11-9957-e48315f9f5ae.jpeg,culex,0.6789447,0.41828835,0.56527394,0.15589023,0.097967595
444,d5918c3c-dcd7-4f5b-a3d0-427d943b3d19.jpeg,albopictus,0.85301507,0.27088413,0.41077316,0.42125782,0.4016386
445,d6a596ab-07a1-4284-88d5-7cc3a08232a1.jpeg,culiseta,0.93260616,0.3485973,0.53317755,0.3453691,0.279961
446,d6a66463-38b6-4756-8ea9-dc254ea93c55.jpeg,albopictus,0.8999436,0.371415,0.4993925,0.19901085,0.16210665
447,d6cd68e8-d6af-4c30-8f17-f41c55f65972.jpeg,culex,0.9236358,0.52426004,0.57930017,0.5440681,0.41621625
448,d74c2888-2727-4dea-b90e-10e2b6d64a37.jpeg,albopictus,0.898807,0.5698915,0.6333769,0.2789613,0.1584711
449,d79ff754-c00b-433d-9108-571d72832d8d.jpeg,culex,0.08976847,0.5139812,0.42934087,0.9720375,0.8408085
450,d7f2b0cd-85a3-44cd-99bb-cbe457de96cd.jpeg,albopictus,0.01926921,0.4261618,0.540837,0.7567702,0.6206172
451,d860ea0a-480e-4ad8-848a-270e8ca17d82.jpeg,culex,0.81844056,0.37133434,0.45423904,0.61209077,0.36684144
452,d9221f5c-8da1-4fdb-b986-bbbc1f9feb31.jpeg,albopictus,0.9080565,0.5258923,0.6207608,0.24759711,0.27612922
453,d93d5ba8-10c1-4f20-b48d-032ea5f55862.jpeg,albopictus,0.8477856,0.552052,0.45177814,0.60279,0.71714574
454,d9597d33-cb2d-49fe-a6ac-3fb5f83af544.jpeg,culex,0.9260622,0.54440475,0.5070261,0.45686874,0.28808302
455,da0226ce-ef8f-4217-bd5d-38955a232eab.jpeg,japonicus/koreicus,0.9227398,0.4643367,0.5172652,0.8382923,0.8306629
456,da1f7c2d-214e-4908-86e3-64d7ea842110.jpeg,culex,0.8705832,0.4117571,0.6012666,0.13511214,0.22138846
457,da9dbb82-38f7-4f85-bb9e-633c16801a5d.jpeg,albopictus,0.7437468,0.47551298,0.3860119,0.7708025,0.6697812
458,db4ade79-fce4-4d77-a8fa-36b9e77dfd08.jpeg,culex,0.86780035,0.34626928,0.46790534,0.13619964,0.11962569
459,db5d29ce-5a9c-4b3d-a369-041026c7fc01.jpeg,albopictus,0.8587034,0.6156075,0.5512267,0.18247102,0.12129614
460,dbc50da2-dfd6-43eb-ae32-75f909080c5e.jpeg,culex,0.88929296,0.4235293,0.4090894,0.15796667,0.15553996
461,dced8639-b6bd-4c9d-8713-f6c3541aa908.jpeg,culex,0.92792016,0.51023644,0.44966564,0.3820599,0.36479092
462,dd94d87e-d167-403a-b2bc-164e54e220f5.jpeg,albopictus,0.92591363,0.47600752,0.5559544,0.5534259,0.3197589
463,ddae84a6-5e21-4aa8-9246-4a269daedaeb.jpeg,culex,0.8842879,0.44211885,0.5358518,0.27096647,0.28553843
464,ddff4816-55b0-472f-9074-5815b3d9ee64.jpeg,culex,3.608084e-05,0.23028088,0.28496692,0.39099646,0.32476056
465,df0b7b23-4b1d-479a-9387-6980d007e563.jpeg,culex,0.28005707,0.38249335,0.3542771,0.16617149,0.060888827
466,e159fe8a-2810-4b83-89e6-71504446199b.jpeg,albopictus,0.9005791,0.5743325,0.39387494,0.22024287,0.20349678
467,e2364abc-4bb8-4d30-baa2-05abb4884566.jpeg,albopictus,0.86704695,0.4204071,0.48253664,0.2071854,0.26566514
468,e28a655c-73f5-45cf-8677-97ad2406afce.jpeg,albopictus,0.68295133,0.5576908,0.5263878,0.40764764,0.12667221
469,e3718f98-7952-42d2-a6b7-230d1ccb631b.jpeg,culex,0.858441,0.5270975,0.49574888,0.17543487,0.13865317
470,e406df2a-06dc-4bd3-9ed2-a708299291b3.jpeg,culex,0.84052604,0.5444706,0.4269775,0.15209496,0.16830668
471,e4b45fc6-2c07-48b5-a2e2-89a7269a5215.jpeg,culex,0.7191607,0.3755408,0.4501072,0.08771401,0.16804327
472,e6831853-9088-486d-b8f2-8a907a547013.jpeg,albopictus,0.93112785,0.45457807,0.4558302,0.34563017,0.26383337
473,e69706ed-b7cf-4565-a65e-1b71f095b0fe.jpeg,albopictus,0.8369813,0.45942292,0.47139797,0.39338472,0.30787602
474,e7b85d97-bbfd-41ba-8b1c-553bf8106a6b.jpeg,culex,0.010015571,0.59633505,0.6470694,0.10367786,0.0868437
475,e81386cc-12e0-4839-a0e1-ee05c15463b2.jpeg,culex,0.8935131,0.4955165,0.6264576,0.32596952,0.281664
476,e8e8fe82-6df2-4cf9-be57-1dfa9d5689a1.jpeg,albopictus,0.83671254,0.5490218,0.34350055,0.18827946,0.17441675
477,e9421260-554b-4b80-9a55-43e23be1ac31.jpeg,albopictus,0.9182185,0.3791767,0.44892225,0.47836566,0.36749953
478,e95104ae-58d5-4b7d-a8b1-309fb0635719.jpeg,culex,0.32698017,0.52125347,0.50000614,0.30736962,0.17024447
479,e99de36d-acec-48de-87e1-3eadb744f36c.jpeg,albopictus,0.87284267,0.47213158,0.4478207,0.14506574,0.13016814
480,eb77511d-c039-4eb5-8f66-e85c2e397bf0.jpeg,culex,0.8554898,0.43815643,0.69451547,0.26505283,0.1152756
481,ec26e4aa-96b4-4bf8-ab1b-e9bfe8d5b497.jpeg,culex,0.9147176,0.5902838,0.6808361,0.40334082,0.21571779
482,ec3c8d12-411e-44ab-98f6-0ea213941bfa.jpeg,culex,0.84780174,0.5233617,0.3677563,0.092098996,0.21598092
483,ec7264d5-9a18-4b1c-a349-be38f37cd666.jpeg,albopictus,0.83237773,0.48242483,0.51210916,0.16993089,0.1270316
484,ed1bdf6c-31ac-4e75-be11-8ff41bae2423.jpeg,albopictus,0.8811971,0.42833528,0.5770148,0.2503521,0.23876263
485,ed3124f1-4be2-48a6-963d-0e4dfa2bdca1.jpeg,culex,0.8586693,0.3651855,0.3580568,0.19647871,0.11391248
486,edc597d1-8b44-4fe5-9e07-4f8f59f38a0c.jpeg,culex,0.92904073,0.512006,0.54988706,0.42878377,0.25867593
487,ef46203e-e10f-4f5d-beef-a71befc33b98.jpeg,albopictus,0.93120754,0.47865194,0.61020076,0.45098695,0.31169137
488,ef897688-6897-4291-9b41-3c684a3d67ef.jpeg,culex,0.6762455,0.3877308,0.73625046,0.35075188,0.18406689
489,f0142330-928e-4fa7-9709-001330db1a54.jpeg,culex,0.29089972,0.49957076,0.5835956,0.35641912,0.1381309
490,f0cca9d1-06cc-43d5-b5c3-0597b269be14.jpeg,albopictus,0.82480127,0.470547,0.70328313,0.12509356,0.13966851
491,f0e35423-551b-4e6f-af5f-da2c4a693ffb.jpeg,albopictus,0.9187578,0.586661,0.55102074,0.17654896,0.20217635
492,f16aa44b-5be5-4f2d-b4cc-263ad20cb0b9.jpeg,culex,0.00034678794,0.76115435,0.5317304,0.30972606,0.20989473
493,f19f20b8-a542-4555-bd5e-b2de8f0fd2dd.jpeg,albopictus,0.9290771,0.47338903,0.48543727,0.45048934,0.43580356
494,f2fa7c6b-3456-49ea-a5b8-dc2d581155b8.jpeg,albopictus,0.8988339,0.4577296,0.5674661,0.33107975,0.49849448
495,f35161fd-3278-4a3f-9543-8979dfe80323.jpeg,albopictus,0.20442991,0.4739972,0.57463765,0.24959044,0.14127608
496,f3b6f69d-aa88-497c-a50f-672e2da7ffd2.jpeg,albopictus,0.87776613,0.47654715,0.5675511,0.68332654,0.46902233
497,f3e044bf-572c-4d25-bb7d-2c43d5f519b9.jpeg,culex,0.9189429,0.5603209,0.4909699,0.3470181,0.21027803
498,f471732b-e86a-4b41-b499-33763a42fb2c.jpeg,culex,0.84297615,0.5620394,0.5074944,0.67714596,0.8547394
499,f5017eca-2636-4a51-b57d-db6f94dacb6f.jpeg,albopictus,0.0022698143,0.9938474,0.3773654,0.0123051405,0.06734354
500,f5161716-98a8-48e7-9eac-10afc07d9078.jpeg,culex,0.8558982,0.6879341,0.5015721,0.17863367,0.24343547
501,f543c192-7ab7-4c63-8cea-7754aa5f3fb4.jpeg,albopictus,0.90277004,0.374923,0.48495686,0.14641178,0.17483842
502,f5b8bb3c-9ec5-46f2-872e-ea00ad006899.jpeg,japonicus/koreicus,0.15028116,0.49501798,0.4835871,0.11997408,0.09249718
503,f6324704-0abe-47df-977e-8bbb574b65e5.jpeg,culex,0.92900884,0.40593636,0.5001943,0.19557682,0.4325679
504,f64aafcb-e423-4125-85c9-f82d41372e30.jpeg,japonicus/koreicus,0.822387,0.55749655,0.5012372,0.14400761,0.121444136
505,f6a4a427-9693-4c34-93a8-bc80ba2b2151.jpeg,albopictus,0.7802681,0.5379943,0.54493564,0.09070654,0.11703812
506,f6f492ef-ce94-4402-a4fa-27d089e29168.jpeg,culex,0.0013602308,0.58884877,0.30327076,0.28533277,0.27529824
507,f7f8f183-59d5-4ab3-b35e-f2b34944dd65.jpeg,albopictus,0.6799516,0.6185968,0.22083603,0.24290313,0.16616398
508,f84c4174-3bfb-42eb-8e52-b5af5c7b561f.jpeg,albopictus,0.85607076,0.3758021,0.46590355,0.7516042,0.45425698
509,f8651621-f5d3-4caa-9b39-3e4b28ac8e82.jpeg,albopictus,0.9014738,0.45740262,0.47003222,0.23143615,0.17525327
510,f995d508-9856-4c9e-9fc4-c2621514d6d3.jpeg,albopictus,0.9246961,0.3684007,0.5316115,0.5528503,0.4162199
511,f99dd95b-e554-4d3f-a881-1604b2b54ca7.jpeg,albopictus,0.6577205,0.5681313,0.63847667,0.7487582,0.5498119
512,f9d49514-a10e-4d40-b45c-f5ac1d8a9511.jpeg,albopictus,0.899666,0.51455325,0.5252283,0.18675162,0.11931592
513,fa1f7f19-3f8a-4171-9540-a0d8e4f678ac.jpeg,culex,0.8039375,0.53335327,0.7515449,0.26011223,0.30972442
514,fa7cf812-7521-4cae-987b-510cb002ffaf.jpeg,albopictus,0.7832132,0.5071172,0.46642697,0.18765004,0.13650806
515,fad772e4-e81f-4733-b59f-e932ff6183da.jpeg,albopictus,0.59697694,0.5106319,0.36506382,0.82098013,0.6167596
516,fae311fd-a029-4bc5-ada9-e240a2a2bc8d.jpeg,albopictus,0.47699577,0.52839696,0.60762453,0.15717924,0.120379455
517,fbe9717c-3d69-4529-94ee-f1f4ff48e4b5.jpeg,culex,0.903712,0.4823685,0.50251603,0.26799655,0.24504934
518,fc08fd27-0b82-4c62-b7b8-6527db33c381.jpeg,culex,0.9132442,0.47256136,0.5865246,0.366744,0.48968923
519,fcccf734-a11d-4383-b394-2f23002ae962.jpeg,albopictus,0.84652644,0.44997087,0.5738125,0.53790563,0.6918743
520,fcfec73a-49ca-435c-aa3a-bfaa36446e19.jpeg,culex,0.8868465,0.4650588,0.45859545,0.43283123,0.65669733
521,fd449c6f-fa26-4797-90b4-f65d4eb5b9d3.jpeg,albopictus,0.9331378,0.64566654,0.41772714,0.3063391,0.50783026
522,feab7021-ab56-4433-824f-bf2436bdd34f.jpeg,culex,0.91742957,0.601238,0.50168395,0.24308212,0.35540122
523,ff2422f8-5cea-440d-85c9-3fef9ea056ef.jpeg,culex,0.9189419,0.4429571,0.4454201,0.5545947,0.46174622
524,ffb694d6-aee3-4aff-bde8-74ce94e7c8d2.jpeg,albopictus,0.86553407,0.47269315,0.54164875,0.22640543,0.31774575
