id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
410,c5faae5c-cec0-4f68-80bd-4c68f675570a.jpeg,albopictus,0.73204136,0.5417704,0.4170618,0.5148924,0.53415924
411,c611eaf5-1475-44a4-8667-69a645387631.jpeg,albopictus,0.42862037,0.43264824,0.497855,0.09609682,0.12041433
412,c6ae5215-a55b-49ae-b920-f1adc794f21f.jpeg,culex,0.25786304,0.28526834,0.49621734,0.38295263,0.36904207
413,c6ca72a3-c829-411d-aec8-2d93f9b784d5.jpeg,albopictus,0.6461934,0.442022,0.5233899,0.5313464,0.26111
414,c84caf37-ed09-40e2-bf85-6c5f3c3b6668.jpeg,albopictus,0.79802465,0.3879179,0.59265393,0.693205,0.67011005
415,c8a84ab5-6414-4519-bc1c-d871e3f94d82.jpeg,culex,0.30643776,0.45577276,0.41696712,0.40566996,0.19682206
416,c8ac23aa-048f-448e-9e77-e0525fd386bc.jpeg,culex,0.6474539,0.40234762,0.39456674,0.15655002,0.11202449
417,c93e13f2-780b-4238-9d03-f3138d615cbc.jpeg,culex,0.83500624,0.498258,0.48221064,0.25380847,0.22458953
418,c997c05b-4e95-4b31-b0a1-3bcfa0606a07.jpeg,albopictus,0.38687292,0.53195107,0.4881644,0.30057102,0.13770714
419,c9cf816e-0761-469c-aecc-ad6a5b7e3550.jpeg,culex,0.5253441,0.49629822,0.50913996,0.17203878,0.20359516
420,c9d5e929-70b1-4546-925a-b765e3567328.jpeg,culex,0.5955848,0.47587752,0.5670987,0.5918061,0.34684184
421,c9e0f892-48a5-4438-9b83-f3b4d537b4eb.jpeg,culex,0.7816799,0.5445502,0.72027516,0.2560741,0.21323724
422,ca1468e3-1337-48b3-b378-135758317454.jpeg,albopictus,0.37373206,0.5694147,0.38771823,0.059063897,0.12639482
423,ca988521-2f2b-4298-9613-f83ad69a0c92.jpeg,culex,0.4847902,0.5132783,0.6954465,0.24295633,0.15187111
424,cb137729-abc2-4bc0-9af0-54738dbdeae1.jpeg,albopictus,0.8285495,0.5183877,0.51995474,0.45039657,0.28983325
425,cb26c59c-5834-4265-b111-73ce172e459f.jpeg,culex,0.6960348,0.5587472,0.47780567,0.104101315,0.084344015
426,cb8843a3-9de8-4b22-a6e0-2c85f1b59285.jpeg,albopictus,0.5095489,0.5908585,0.5110473,0.3679292,0.47832343
427,cc534b4e-0cb9-40fa-9aa1-795e2ea77e01.jpeg,albopictus,0.26582965,0.61562973,0.47430533,0.32094803,0.25620553
428,cc878b64-bdb3-4b0d-9710-45f748660baf.jpeg,albopictus,0.7652375,0.47847095,0.4911829,0.24939048,0.09292071
429,ccc800cb-835c-4d39-9dd6-535630d0bfd0.jpeg,culex,0.32892296,0.40768406,0.29877052,0.46032578,0.4198618
430,ccd1ca77-5165-499a-956d-d5555550ddc4.jpeg,culex,0.79633206,0.4025906,0.3190696,0.27261677,0.13848801
431,cd63762c-0a6f-4225-8c52-75b420388095.jpeg,albopictus,0.66708183,0.5204707,0.531277,0.21044971,0.14787768
432,cda1baca-3759-43bf-9b63-4992209d94ff.jpeg,culex,0.8956828,0.6135242,0.40651736,0.61934644,0.3756588
433,cda426f3-4616-40fb-96ea-4f40cd5707d9.jpeg,culex,0.4028348,0.4626843,0.50288165,0.12577789,0.09030381
434,cdbe94f1-a76b-413b-bf19-157feada99ef.jpeg,albopictus,0.8406909,0.42416698,0.48895693,0.44034854,0.22599466
435,ce6f285b-0b1f-4986-a006-4b7930a57107.jpeg,culex,0.8035732,0.5384726,0.48702055,0.67640686,0.48265916
436,ceaeb26a-79f7-49ed-8d5b-850133dec2d5.jpeg,culex,0.42682406,0.37580147,0.58827275,0.159669,0.11083317
437,cf8727ca-2df6-4850-b41d-23d7b8ab81a8.jpeg,albopictus,0.8261092,0.57481205,0.33253327,0.730879,0.36527497
438,cf8f8316-7129-4c85-b5b5-2fc62406a42a.jpeg,culex,0.7601205,0.43754318,0.451288,0.21685763,0.15075989
439,d19595cc-d15a-40c3-b576-120487498911.jpeg,albopictus,0.8175607,0.57547486,0.48246187,0.28058717,0.33738816
440,d2a7a904-6270-40d8-b203-7da9352f5465.jpeg,culex,0.69833094,0.46520612,0.5906168,0.61521345,0.42682308
441,d2cfa22b-b242-4cbd-88e9-0de947cc2899.jpeg,albopictus,0.24847808,0.37357008,0.41743264,0.73818135,0.55437094
442,d4d6b9ff-1d8e-4f8d-bccb-104af272a62e.jpeg,culex,0.719066,0.5394821,0.5473635,0.18196155,0.15070431
443,d559d807-5b86-4a11-9957-e48315f9f5ae.jpeg,culex,0.5202746,0.41656917,0.5665264,0.1830531,0.11314507
444,d5918c3c-dcd7-4f5b-a3d0-427d943b3d19.jpeg,albopictus,0.7202309,0.27065164,0.4256923,0.42232788,0.40777814
445,d6a596ab-07a1-4284-88d5-7cc3a08232a1.jpeg,culex,0.8279846,0.352606,0.53194124,0.34295768,0.28461477
446,d6a66463-38b6-4756-8ea9-dc254ea93c55.jpeg,albopictus,0.76693535,0.36165717,0.5021357,0.1684999,0.15360458
447,d6cd68e8-d6af-4c30-8f17-f41c55f65972.jpeg,culex,0.87346125,0.51734465,0.58009607,0.54507613,0.4004492
448,d74c2888-2727-4dea-b90e-10e2b6d64a37.jpeg,albopictus,0.73657435,0.57027906,0.6313529,0.27008098,0.15910527
449,d79ff754-c00b-433d-9108-571d72832d8d.jpeg,culex,0.45269555,0.5,0.5666164,1.0,0.86676717
450,d7f2b0cd-85a3-44cd-99bb-cbe457de96cd.jpeg,albopictus,0.33033133,0.38275692,0.63452125,0.58220595,0.47689658
451,d860ea0a-480e-4ad8-848a-270e8ca17d82.jpeg,culex,0.7328946,0.38474375,0.4503089,0.60172355,0.36636373
452,d9221f5c-8da1-4fdb-b986-bbbc1f9feb31.jpeg,albopictus,0.82607365,0.5244332,0.6103558,0.24292716,0.26123118
453,d93d5ba8-10c1-4f20-b48d-032ea5f55862.jpeg,albopictus,0.72279936,0.5644724,0.4347237,0.57587045,0.69586474
454,d9597d33-cb2d-49fe-a6ac-3fb5f83af544.jpeg,culex,0.83021337,0.5447544,0.51680344,0.386104,0.28973484
455,da0226ce-ef8f-4217-bd5d-38955a232eab.jpeg,culex,0.4569894,0.47238123,0.48109618,0.82139087,0.8687128
456,da1f7c2d-214e-4908-86e3-64d7ea842110.jpeg,culex,0.8228362,0.41240942,0.59598285,0.1420859,0.21084501
457,da9dbb82-38f7-4f85-bb9e-633c16801a5d.jpeg,albopictus,0.6018651,0.47807676,0.44909817,0.9561535,0.7173144
458,db4ade79-fce4-4d77-a8fa-36b9e77dfd08.jpeg,albopictus,0.3870839,0.36389527,0.46840525,0.17361479,0.120906085
459,db5d29ce-5a9c-4b3d-a369-041026c7fc01.jpeg,albopictus,0.5958029,0.6183996,0.54581213,0.1631164,0.1065506
460,dbc50da2-dfd6-43eb-ae32-75f909080c5e.jpeg,culex,0.876216,0.4282552,0.40677524,0.14971441,0.15190646
461,dced8639-b6bd-4c9d-8713-f6c3541aa908.jpeg,culex,0.8885027,0.5069627,0.456189,0.3774023,0.36175203
462,dd94d87e-d167-403a-b2bc-164e54e220f5.jpeg,albopictus,0.7694322,0.47292796,0.5522783,0.5410744,0.3284778
463,ddae84a6-5e21-4aa8-9246-4a269daedaeb.jpeg,culex,0.9367524,0.43256947,0.5352804,0.24786276,0.27363643
464,ddff4816-55b0-472f-9074-5815b3d9ee64.jpeg,culex,0.6001927,0.17526942,0.3069301,0.14755404,0.27713382
465,df0b7b23-4b1d-479a-9387-6980d007e563.jpeg,albopictus,0.7335768,0.39504564,0.3516008,0.15797576,0.06254879
466,e159fe8a-2810-4b83-89e6-71504446199b.jpeg,culex,0.6298311,0.57441354,0.39344972,0.22283156,0.20498122
467,e2364abc-4bb8-4d30-baa2-05abb4884566.jpeg,albopictus,0.72942716,0.42048877,0.4808619,0.21081097,0.26895517
468,e28a655c-73f5-45cf-8677-97ad2406afce.jpeg,albopictus,0.482506,0.54441136,0.5179372,0.3931003,0.13479213
469,e3718f98-7952-42d2-a6b7-230d1ccb631b.jpeg,culex,0.55670804,0.5249681,0.49381647,0.18229635,0.13043126
470,e406df2a-06dc-4bd3-9ed2-a708299291b3.jpeg,culex,0.87331545,0.5443044,0.4330536,0.15791109,0.18397777
471,e4b45fc6-2c07-48b5-a2e2-89a7269a5215.jpeg,culex,0.464091,0.3705469,0.45437855,0.089624986,0.15480314
472,e6831853-9088-486d-b8f2-8a907a547013.jpeg,albopictus,0.76403487,0.45350698,0.4558553,0.33479694,0.2655536
473,e69706ed-b7cf-4565-a65e-1b71f095b0fe.jpeg,culex,0.5731727,0.46316728,0.47725686,0.3740448,0.30295047
474,e7b85d97-bbfd-41ba-8b1c-553bf8106a6b.jpeg,albopictus,0.20002602,0.59253246,0.6510316,0.087248705,0.06929543
475,e81386cc-12e0-4839-a0e1-ee05c15463b2.jpeg,culex,0.71103686,0.50477403,0.6263364,0.33010697,0.28927758
476,e8e8fe82-6df2-4cf9-be57-1dfa9d5689a1.jpeg,albopictus,0.7948572,0.5519145,0.34745145,0.19634064,0.17966446
477,e9421260-554b-4b80-9a55-43e23be1ac31.jpeg,albopictus,0.52596587,0.3860774,0.45047894,0.4754163,0.3403055
478,e95104ae-58d5-4b7d-a8b1-309fb0635719.jpeg,culex,0.59772295,0.5282466,0.5032313,0.31660122,0.17113183
479,e99de36d-acec-48de-87e1-3eadb744f36c.jpeg,albopictus,0.6543367,0.48049727,0.4559577,0.15225756,0.11315501
480,eb77511d-c039-4eb5-8f66-e85c2e397bf0.jpeg,culex,0.7535391,0.44174516,0.6968084,0.28183755,0.11272608
481,ec26e4aa-96b4-4bf8-ab1b-e9bfe8d5b497.jpeg,culex,0.87512237,0.59541386,0.67034113,0.41584063,0.20516741
482,ec3c8d12-411e-44ab-98f6-0ea213941bfa.jpeg,culex,0.7240423,0.5281089,0.3680005,0.08730418,0.20409504
483,ec7264d5-9a18-4b1c-a349-be38f37cd666.jpeg,albopictus,0.48065478,0.4836308,0.5136447,0.15338047,0.11269435
484,ed1bdf6c-31ac-4e75-be11-8ff41bae2423.jpeg,albopictus,0.63861173,0.45183578,0.5734233,0.30695215,0.24045369
485,ed3124f1-4be2-48a6-963d-0e4dfa2bdca1.jpeg,culex,0.8450773,0.37794453,0.36908692,0.19682612,0.13228208
486,edc597d1-8b44-4fe5-9e07-4f8f59f38a0c.jpeg,culex,0.8785363,0.5221757,0.5473723,0.44332933,0.27000883
487,ef46203e-e10f-4f5d-beef-a71befc33b98.jpeg,albopictus,0.86009586,0.47732309,0.6176039,0.44325617,0.29289857
488,ef897688-6897-4291-9b41-3c684a3d67ef.jpeg,culex,0.6428324,0.8053892,0.44326216,0.24423401,0.11716473
489,f0142330-928e-4fa7-9709-001330db1a54.jpeg,culex,0.8272462,0.49790135,0.5789362,0.39056772,0.1407665
490,f0cca9d1-06cc-43d5-b5c3-0597b269be14.jpeg,albopictus,0.80905753,0.47459057,0.7038099,0.122465394,0.13046072
491,f0e35423-551b-4e6f-af5f-da2c4a693ffb.jpeg,albopictus,0.4950581,0.588779,0.54961604,0.18163858,0.19755454
492,f16aa44b-5be5-4f2d-b4cc-263ad20cb0b9.jpeg,culex,0.06489778,0.23015712,0.31103942,0.15109655,0.0966102
493,f19f20b8-a542-4555-bd5e-b2de8f0fd2dd.jpeg,albopictus,0.6988417,0.4709636,0.5088286,0.44602326,0.44896525
494,f2fa7c6b-3456-49ea-a5b8-dc2d581155b8.jpeg,albopictus,0.77158874,0.4643056,0.5669838,0.35611027,0.5013466
495,f35161fd-3278-4a3f-9543-8979dfe80323.jpeg,albopictus,0.43197188,0.49942717,0.5657431,0.17622796,0.12291163
496,f3b6f69d-aa88-497c-a50f-672e2da7ffd2.jpeg,albopictus,0.6904484,0.4616707,0.5865432,0.6850104,0.46341485
497,f3e044bf-572c-4d25-bb7d-2c43d5f519b9.jpeg,culex,0.9171451,0.556061,0.4916699,0.35969475,0.2245835
498,f471732b-e86a-4b41-b499-33763a42fb2c.jpeg,culex,0.8026445,0.5863758,0.48731583,0.67829144,0.7851452
499,f5017eca-2636-4a51-b57d-db6f94dacb6f.jpeg,culex,0.43525434,0.48781204,0.3441169,0.22939327,0.113653466
500,f5161716-98a8-48e7-9eac-10afc07d9078.jpeg,culex,0.8542479,0.68600106,0.5027039,0.17807028,0.23289049
501,f543c192-7ab7-4c63-8cea-7754aa5f3fb4.jpeg,albopictus,0.6906628,0.3763134,0.48365793,0.14001891,0.17743391
502,f5b8bb3c-9ec5-46f2-872e-ea00ad006899.jpeg,albopictus,0.36551675,0.5017889,0.4902738,0.11300374,0.10455511
503,f6324704-0abe-47df-977e-8bbb574b65e5.jpeg,culex,0.8459681,0.4084898,0.5060685,0.20395531,0.41976923
504,f64aafcb-e423-4125-85c9-f82d41372e30.jpeg,culex,0.68815374,0.548517,0.50520605,0.13712282,0.12024024
505,f6a4a427-9693-4c34-93a8-bc80ba2b2151.jpeg,albopictus,0.7879648,0.53423244,0.53432125,0.10145761,0.13110425
506,f6f492ef-ce94-4402-a4fa-27d089e29168.jpeg,culex,0.58810955,0.4449384,0.27174893,0.315518,0.314027
507,f7f8f183-59d5-4ab3-b35e-f2b34944dd65.jpeg,albopictus,0.68882537,0.5,0.5670229,1.0,0.8659542
508,f84c4174-3bfb-42eb-8e52-b5af5c7b561f.jpeg,albopictus,0.52782637,0.3644004,0.40700227,0.7288008,0.56561863
509,f8651621-f5d3-4caa-9b39-3e4b28ac8e82.jpeg,albopictus,0.6022135,0.45679313,0.46858346,0.2288593,0.17755145
510,f995d508-9856-4c9e-9fc4-c2621514d6d3.jpeg,albopictus,0.76412576,0.38153064,0.5358223,0.5217756,0.41210386
511,f99dd95b-e554-4d3f-a881-1604b2b54ca7.jpeg,albopictus,0.40397105,0.55676055,0.66112894,0.7263843,0.58383274
512,f9d49514-a10e-4d40-b45c-f5ac1d8a9511.jpeg,albopictus,0.7531051,0.5189964,0.53191876,0.18824749,0.12257591
513,fa1f7f19-3f8a-4171-9540-a0d8e4f678ac.jpeg,culex,0.7419732,0.53796923,0.74886286,0.26132444,0.31615102
514,fa7cf812-7521-4cae-987b-510cb002ffaf.jpeg,albopictus,0.5988588,0.50552493,0.47372377,0.18171716,0.11535015
515,fad772e4-e81f-4733-b59f-e932ff6183da.jpeg,culex,0.46976006,0.51300365,0.39213327,0.8876549,0.6070748
516,fae311fd-a029-4bc5-ada9-e240a2a2bc8d.jpeg,albopictus,0.22657937,0.506232,0.6143704,0.20592411,0.11093543
517,fbe9717c-3d69-4529-94ee-f1f4ff48e4b5.jpeg,culex,0.8364366,0.4955917,0.50125647,0.251593,0.2506822
518,fc08fd27-0b82-4c62-b7b8-6527db33c381.jpeg,culex,0.8338437,0.47678885,0.58881736,0.3630869,0.45625567
519,fcccf734-a11d-4383-b394-2f23002ae962.jpeg,albopictus,0.77766585,0.49044034,0.5577596,0.45959926,0.61864334
520,fcfec73a-49ca-435c-aa3a-bfaa36446e19.jpeg,culex,0.8023106,0.4674386,0.42072788,0.44243285,0.7687246
521,fd449c6f-fa26-4797-90b4-f65d4eb5b9d3.jpeg,albopictus,0.8082551,0.6423548,0.42463082,0.29697055,0.50064653
522,feab7021-ab56-4433-824f-bf2436bdd34f.jpeg,culex,0.824584,0.5980133,0.5007863,0.2309056,0.36432573
523,ff2422f8-5cea-440d-85c9-3fef9ea056ef.jpeg,culex,0.8866221,0.451176,0.4530325,0.5633824,0.4508776
524,ffb694d6-aee3-4aff-bde8-74ce94e7c8d2.jpeg,culex,0.7256587,0.47134608,0.5414469,0.23027107,0.31696194
